1.422342621258785e-05,5.908152734756481e-07,-7.393446852425444e-05,-1.5015479876184963e-06,0.0019289447884416836,-4.068885448916767e-05,0.00010603715170278381,4.468524251800485e-06,9.507997936015903e-05,-2.4127966976268027e-05,0.001516834365325066,-0.00021232456140351423,-4.860681114551477e-05,-0.00014873323013416635,-6.6073271413867336e-06,-7.278121775026168e-05,-9.231682146543674e-05,0.0010441821465428324,0.0010441821465428324,0.0010441821465428324,0.0010441821465428324,0.0010441821465428324,0.0010441821465428324,0.0010441821465428324,0.0010441821465428324,0.001044182146542819,-2.567079463366203e-06,-0.0003755933952528474,1.8679050567592826e-05,7.020123839007134e-06,6.66924664602408e-06,8.396026831784982e-05,-1.35964912281023e-06,0.0005040402476780151,9.636222910213007e-06,1.5417956656344194e-05,9.339525283754563e-07,-8.16821465428547e-06,1.7554179566560543e-05,2.22497420020618e-05,-4.636222910217006e-05,1.3655830753347845e-05,-2.3813209494352987e-06,7.552115583074788e-05,7.868937048500927e-06,-5.773993808049806e-05,9.845201238387362e-06,0.0013223477812177413,1.633900928792219e-05,-0.00012131320949433037,7.030443756447704e-06,4.3266253869935194e-06,-7.657378740972935e-06,5.337977296179103e-06,-0.00015393188854489603,1.4677502579977034e-05,5.170278637770323e-05,1.888544891638774e-06,-2.0833333333336243e-05,-0.0009335784313725627,-5.097523219814524e-05,8.085655314755491e-06,-6.862745098065552e-07,-0.00039851909184727714,-9.815273477812745e-05,0.0003828740970072187,5.141382868936598e-05,0.0016934184726522033,-6.070691434472775e-06,0.0003832327141382809,4.317337461299956e-05,7.535861713106043e-05,-8.86145510835966e-05,2.206398348812981e-05,-0.00019123323013416505,-7.920536635741288e-07,0.001075869453044367,6.044891640864195e-06,0.00035213880288957394,0.0002419427244581985,-0.0006500954592363372,0.0014948090815273402,-7.533023735810688e-05,2.4499484004122246e-05,-0.0010153302373581106,-3.375902992776899e-05,0.0003727141382868851,-4.556501547988432e-05,-0.00017452786377710177,0.0017892569659442624,4.840041279667497e-06,-0.0008405082559339644,-6.315531475749054e-05,-3.6506707946385927e-06,8.668730650130546e-07,-7.232456140351647e-05,-6.046697626419352e-05,0.001810154798761593,0.000776222910216705,-8.665892672859304e-05,-3.202528379773377e-05,3.346233230132464e-06,0.001751883384932905,-0.000972853457172353,2.136222910214397e-06,-0.0010708978328173467,-0.0010550128998968117,-0.0010983359133127039,-0.0010947162022703948,-0.00010558049535604273,6.674406604746056e-05,-0.0001596671826625427,-4.828689370485386e-05,-0.00010261609907121503,0.001502177502579971,0.0004110810113519001,0.0003654824561403411,-0.00012961558307534064,0.0011243214654282716,0.0007264112487100002
1.3157894736839709e-05,-1.4956140350881088e-05,-6.62538699690437e-05,-1.5944272445840568e-06,0.001837105263157883,-4.567853457172646e-05,9.55288957688314e-05,1.0593395252830613e-05,9.536635706913462e-05,-2.035345717234455e-05,0.0014278998968008175,-0.00017910216718266874,-4.2582559339529764e-05,-0.0001480701754386026,-1.594685242518358e-05,-6.573013415893045e-05,-0.00011220072239423104,0.0010511248710010294,0.0010511248710010294,0.0010511248710010294,0.0010511248710010294,0.0010511248710010294,0.0010511248710010294,0.0010511248710010294,0.0010511248710010294,0.001051124871001021,-6.238390092881815e-06,-0.0003076264189886572,-1.0887512899939757e-06,1.493808049532865e-06,-1.8059855521187704e-06,6.217750257997597e-05,-1.7886996904027804e-05,0.0004677683178534527,-3.6842105263184925e-06,9.551083591329392e-06,2.3658410732659875e-06,2.2670278637767398e-05,-1.3802889576911524e-06,8.377192982452451e-06,-3.4352425180601094e-05,1.818885448913194e-06,-1.6057791537670354e-05,7.568111455107844e-05,9.383384932917316e-06,-4.252063983488353e-05,9.613003095972376e-06,0.0012477889576883285,1.2332301341550118e-06,-0.00012261609907121378,8.472652218779672e-06,1.2435500515992244e-05,2.5500515995868344e-05,3.740970072210834e-07,-0.00011981166150671274,1.0872033023734016e-05,4.648864809081096e-05,-3.124355005163469e-06,-3.094685242518405e-05,-0.0008518059855521249,-3.829721362229462e-05,8.911248710007785e-06,-4.176986584109813e-06,-0.0004065712074303495,-0.00010084623323013868,0.0003322445820433391,5.0977812177498225e-05,0.0016057507739937922,2.8106295149634298e-05,0.0003503973168214611,3.951754385964632e-05,6.853457172342346e-05,-9.070175438597025e-05,2.2316821465396663e-06,-0.00016210526315790091,2.405314757481696e-05,0.0010213157894736731,-3.000515995874465e-06,0.00032003611971103546,0.00021389318885448472,-0.0006467156862745163,0.0014742905056759435,-7.908926728586755e-05,2.2840557275537014e-05,-0.0009415170278637862,-5.812693498462654e-06,0.00033115583075334814,-5.0402476780190154e-05,-0.00011700722394221777,0.0017216331269349757,-3.372033023738225e-06,-0.0008269195046439696,-4.2293601651191646e-05,-6.720846233236252e-06,-6.207430340560323e-06,-5.2053663570695175e-05,-6.390866873065646e-05,0.001739086687306493,0.0007461016511867815,-6.64293085655375e-05,-3.5982972136229096e-05,-4.146026831787454e-06,0.0017038441692466353,-0.0009501083591331345,-5.750773993810779e-06,-0.0010076186790505762,-0.0010233875128999063,-0.0010464551083591463,-0.0010535964912280786,-8.468266253870314e-05,0.00011255159958719306,-0.00013483230134159457,-2.935500515996274e-05,-7.435500515996524e-05,0.001459997420020634,0.00040880288957687635,0.0003963286893704787,-0.00010745614035088296,0.0011090402476780096,0.0007366744066047365
1.5077399380802577e-05,9.809081527343633e-06,-4.7533539731684686e-05,-5.443756449952314e-06,0.0017007559339525186,-2.89318885448957e-05,8.961558307533164e-05,-4.173632610939785e-05,6.608101135190505e-05,-7.303921568629955e-06,0.001334342105263152,-0.00017084881320950183,-2.5100619195050607e-05,-9.639318885449428e-05,9.38854489163695e-06,-4.6279669762643765e-05,-4.045407636739905e-05,0.001065064499484008,0.001065064499484008,0.001065064499484008,0.001065064499484008,0.001065064499484008,0.001065064499484008,0.001065064499484008,0.001065064499484008,0.0010650644994839899,-7.739938080516141e-07,-0.00035959752321982567,1.308049535598925e-06,3.7203302373548484e-06,9.649122807014153e-06,4.480392156862214e-05,1.0593395252835383e-05,0.00040390608875128485,1.0719814241480843e-05,1.6424148606809493e-05,4.170020639834501e-05,5.363777089778792e-06,1.529669762641555e-05,1.574045407636438e-05,-3.713364293085868e-05,6.5763673890543994e-06,-6.09133126935218e-06,4.7742518059847115e-05,9.027347781215061e-06,-4.180598555211801e-05,1.9298245614031342e-05,0.0011605417956656238,3.495872033019206e-06,-8.129514963880905e-05,1.1715686274506656e-05,-7.043343653255572e-06,4.659442724452324e-06,3.8106295149600497e-06,-0.00011860681114551604,1.617389060887156e-05,5.499484004127227e-05,2.0304437564468234e-06,-1.759545923632911e-05,-0.0008024174406604835,-3.944530443756732e-05,1.0815273477808498e-05,-3.013415892676695e-06,-0.0003055675954592458,-6.998194014448591e-05,0.00034033797729617846,2.6243550051592394e-05,0.0015262641898864723,1.6460268317803999e-06,0.0002986919504643919,4.4695562435497025e-05,6.802631578947172e-05,-8.344943240454596e-05,1.683436532507387e-05,-0.00016511351909185646,-2.99019607843563e-06,0.0009437100103199094,8.436532507736377e-06,0.00033470330237357583,0.00017802115583074934,-0.0005230185758513996,0.001461308049535595,-5.848039215686999e-05,3.046955624349222e-06,-0.0008588725490196172,-1.4275025799802624e-05,0.00034563209494323406,-3.9530443756456354e-05,-0.00018313725490197007,0.0016106656346749123,6.73374613002764e-06,-0.0006866434468524359,-6.483230134159438e-05,-2.003611971104942e-05,7.327141382834808e-07,-8.873323013416359e-05,-6.298245614035731e-05,0.001678366873065002,0.0006832327141382787,-0.00010907378740970895,-4.197368421053399e-05,5.178018575848105e-06,0.0016661326109390986,-0.0007994865841073357,3.614551083588142e-06,-0.0008945485036119787,-0.0008691924664602797,-0.0009101573787409821,-0.0009036016511868002,-0.00012468008255934636,3.65583075335324e-05,-0.00015162538699690963,-6.426212590299792e-05,-9.006191950464929e-05,0.0013709004127966887,0.0003685139318885342,0.0003159365325077325,-0.00013783023735811127,0.0010294066047471535,0.0006569220846233152
1.2229102167180634e-05,-4.966460268321631e-06,-5.097265221878488e-05,-1.5221878224996356e-06,0.001780188338493284,-2.672858617131283e-05,9.47987616099048e-05,-4.762641898865263e-05,5.0882352941171004e-05,-5.441176470590437e-06,0.0013542518059855456,-0.000182329721362234,-4.287409700722759e-05,-8.186016511868609e-05,4.38596491191684e-08,-5.566305469556455e-05,-6.820433436533369e-05,0.0011203689370485003,0.0011203689370485003,0.0011203689370485003,0.0011203689370485003,0.0011203689370485003,0.0011203689370485003,0.0011203689370485003,0.0011203689370485003,0.0011203689370484918,-4.692982456142849e-06,-0.00042541795665635655,8.204334365291902e-07,1.514447884414221e-06,2.7063983488110743e-06,0.00011228070175438136,-2.363261093913868e-06,0.0004150386996903993,2.759029927760061e-05,1.142156862744847e-05,6.160216718265749e-05,-2.644478844173511e-06,1.1511867905053454e-05,1.7448400412792536e-05,-4.002063983488363e-05,2.0170278637767283e-05,-4.901960784344309e-07,3.521155830752895e-05,9.863261093909443e-06,-4.729618163054985e-05,2.1671826625384045e-05,0.0011878947368420979,8.39009287925338e-06,-6.643446852425778e-05,1.2352941176467253e-05,4.49690402476487e-06,-5.356037151705954e-06,2.631578947349597e-07,-0.00013574819401445098,1.1860165118676583e-05,5.1953044375638996e-05,-1.5815273477837784e-06,-1.3163054695564764e-05,-0.0009317543859649231,-4.3679050567597445e-05,1.2105263157892064e-05,-3.0443756450244247e-07,-0.00034250773993808707,-5.585397316822029e-05,0.00035799019607842594,1.6695046439622278e-05,0.0016276934984519997,-4.744582043347215e-06,0.00033129514963879973,4.76006191950434e-05,7.20510835913288e-05,-7.680598555212092e-05,1.5074819401441134e-05,-0.00017324819401445335,-3.147574819438795e-07,0.0009784133126934892,4.200206398346975e-06,0.0003450128998967951,0.00022955108359132888,-0.0005710913312693576,0.0015435319917440557,-4.749226006192566e-05,-3.3023735810161145e-06,-0.0009913596491228152,5.27012383900842e-05,0.0003594349845201187,-3.430598555212005e-05,-0.00022831269349845966,0.001666591847265213,5.309597523216669e-06,-0.0007484855521155938,-7.17905056759594e-05,-2.2977296181633886e-05,2.0975232198116103e-06,-9.187048503612582e-05,-5.9574303405576876e-05,0.0017850877192982376,0.0007263157894736739,-0.00010956914344685759,-4.166150670795177e-05,5.45149638802667e-06,0.0017663570691434354,-0.0008768498452012491,4.355005159956604e-06,-0.0010242930856553248,-0.0009625593395252941,-0.0010315273477812257,-0.0010122394220846345,-0.00012422084623323537,9.262125902986286e-06,-0.00015583075335398036,-7.744582043344231e-05,-0.00010678792569659978,0.001405972652218774,0.00042200980392156136,0.00030334107327140494,-0.00013860939112487515,0.001045972652218773,0.0006579850361197008
1.8547471620224262e-05,-1.2696078431374868e-05,-7.720588235294473e-05,4.215686274507179e-06,0.0018521878224974104,-4.412796697626808e-05,9.9329205366355e-05,1.3648090815266117e-05,9.007223942207815e-05,-2.7087203302377395e-05,0.0014836764705882261,-0.00022734520123839563,-5.349071207430664e-05,-0.00014414860681115317,-1.7894736842108015e-05,-7.686016511868369e-05,-0.00012486068111455806,0.0010427760577915355,0.0010427760577915355,0.0010427760577915355,0.0010427760577915355,0.0010427760577915355,0.0010427760577915355,0.0010427760577915355,0.0010427760577915355,0.0010427760577915272,8.771929824531906e-07,-0.00034117389060888716,3.5526315789429896e-06,1.617647058820568e-06,4.102167182641614e-07,6.584365325076977e-05,-1.6065531475750782e-05,0.0004710732714138244,1.303663570691128e-05,1.5495356037149768e-05,1.0343137254898317e-05,1.6733746130027883e-05,-2.5954592363290705e-06,1.0872033023733149e-05,-4.7208462332304574e-05,1.4914860681111437e-05,-2.9385964912303966e-06,6.993550051599033e-05,5.549535603712949e-06,-5.96955624355027e-05,5.60113519091493e-06,0.0013036842105263093,1.1302889576879317e-05,-0.0001172213622291098,4.171826625384758e-06,1.9445304437561628e-05,1.803147574819101e-05,3.9731682146258197e-07,-0.00015761093911249423,1.6945304437562163e-05,4.784829721361664e-05,4.38596491202526e-08,-2.3003095975234443e-05,-0.0008856114551083717,-5.260835913313013e-05,5.237358101132898e-06,3.9215686274487755e-06,-0.00041806501547988605,-9.522703818370037e-05,0.0003644814241486006,4.603715170277932e-05,0.0016211816305469447,2.0539215686271118e-05,0.0003544427244582004,3.77063983488103e-05,6.910990712073934e-05,-8.536635706914847e-05,2.7554179566531296e-06,-0.00020503095975232593,2.253353973167855e-05,0.0010712925696594348,5.882352941148552e-07,0.0003379463364293028,0.00021837977296181163,-0.0006561222910216801,0.0014726109391124727,-7.409442724458978e-05,2.0149638802886144e-05,-0.0009685113519091954,1.721104231164946e-05,0.0003560423116615017,-4.590815273478391e-05,-0.00014651444788443043,0.0017305108359133023,8.384932920517049e-07,-0.0008339035087719434,-5.0343137254908396e-05,-6.46800825593926e-06,3.6480908152712946e-06,-6.140866873065613e-05,-5.956140350877898e-05,0.001750252837977282,0.000786947884416917,-7.957688338493859e-05,-3.3155314757487425e-05,1.707946336427504e-06,0.0017097729618162976,-0.0009550902992776136,2.96697626418806e-06,-0.0010269711042311756,-0.0010280598555211665,-0.0010587512899896886,-0.0010605366357069263,-0.0001037487100103273,8.806501547986567e-05,-0.00016981424148607366,-4.1137770897839605e-05,-0.00010008513931888995,0.001465526315789464,0.00044002579979358913,0.00037878998968007404,-0.00013397574819402035,0.0011091769865841,0.0007281991744065948
1.7399380804951348e-05,-4.667182662542726e-06,-5.856553147575187e-05,2.2729618163028122e-06,0.0017552089783281644,-3.391382868937363e-05,9.973684210525966e-05,-3.66640866873132e-05,6.46439628482912e-05,-9.94582043343942e-06,0.0013514318885448828,-0.00017244324045408111,-4.110681114551443e-05,-0.0001120665634674993,-1.953044375648189e-06,-6.0121259029931404e-05,-4.827399380805727e-05,0.0010963261093911247,0.0010963261093911247,0.0010963261093911247,0.0010963261093911247,0.0010963261093911247,0.0010963261093911247,0.0010963261093911247,0.0010963261093911247,0.0010963261093911159,-9.223426212592823e-06,-0.0003846749226006285,9.107327141378175e-06,2.6522187822465657e-06,3.508771929821219e-06,4.840299277605181e-05,-3.6222910216755083e-06,0.0004170639834881278,2.2345201238386635e-05,1.3823529411762523e-05,3.90015479876109e-05,-1.35319917440712e-05,-1.0165118679091208e-06,1.1008771929820914e-05,-3.598555211558555e-05,2.212074303405186e-05,-8.715170278641516e-06,4.6707946336421984e-05,7.876676986581137e-06,-4.479360165118981e-05,2.041537667698363e-05,0.0011756578947368307,1.7641898864804734e-05,-9.617647058824145e-05,1.3606811145508175e-05,-2.1671826625434785e-06,-1.1070691434474523e-05,1.7285861712759004e-07,-0.00011884674922601167,1.5655314757478597e-05,5.264705882352229e-05,-4.0763673890638254e-06,-2.1390608875132425e-05,-0.0008573632610939215,-4.0036119711044484e-05,1.168730650154574e-05,3.7022703818351526e-06,-0.0003233049535603782,-8.323787409701428e-05,0.00034212332301341046,2.5028379772956428e-05,0.001551429308565522,-7.162022703822123e-06,0.00030922084623322696,4.929050567595099e-05,7.596233230133917e-05,-8.88906088751325e-05,5.054179566559101e-06,-0.00016437306501548453,-4.54334365325524e-06,0.0009583462332301267,5.526315789471017e-06,0.00034369453044375085,0.00018538441692465954,-0.0005490144478844253,0.0014969220846233113,-6.969556243550555e-05,1.305469556236831e-06,-0.0009168188854489267,5.322497420013478e-06,0.00035063467492259595,-4.870743034056206e-05,-0.00019746646026832897,0.0016572187822497322,6.805985552112929e-06,-0.0007200309597523314,-5.111713106295719e-05,-2.2861197110429863e-05,6.044891640864412e-06,-7.222910216718968e-05,-6.843653250774521e-05,0.0017125180598555117,0.0006988338493291966,-9.230392156863365e-05,-4.646284829721908e-05,7.523219814238157e-06,0.001702964396284817,-0.0008397832817337528,7.678018575849087e-06,-0.0009532069143446953,-0.0009160784313725573,-0.000966999484004135,-0.0009563622291021761,-0.00011013157894737514,3.4133126934974244e-05,-0.00014667956656347304,-6.065273477812768e-05,-8.840299277606276e-05,0.0014078379772961757,0.00038593911248709176,0.0003251702786377618,-0.00012768317853457988,0.0010574974200206295,0.0006763828689370383
1.1493808049533325e-05,-8.421052631582895e-06,-5.9458204334367866e-05,-1.5196078431399269e-06,0.0017549948400412694,-3.648090815273745e-05,9.421826625386647e-05,-2.0201238390098533e-05,8.106553147574271e-05,-1.5010319917443645e-05,0.0013789189886480816,-0.00017458978328173912,-3.7048503611974634e-05,-0.00013135448916409094,-9.434984520126453e-06,-5.861971104231399e-05,-6.797213622292218e-05,0.001021083591331276,0.001021083591331276,0.001021083591331276,0.001021083591331276,0.001021083591331276,0.001021083591331276,0.001021083591331276,0.001021083591331276,0.0010210835913312573,-7.69091847265522e-06,-0.0003330417956656428,2.553147574819027e-05,-2.211042311663731e-06,3.3720330237336713e-06,3.644994840040902e-05,-9.858101135193711e-06,0.0004218059855521112,2.4029927760574592e-05,1.279411764705681e-05,-2.177502579983181e-06,-3.3436532507775257e-06,5.926212590295693e-06,1.3467492260058967e-05,-4.106037151702991e-05,2.9530443756446137e-05,-8.99638802889834e-06,6.112229102166579e-05,1.0786893704848232e-05,-4.678534571723753e-05,1.4424664602679174e-05,0.0011974974200206342,3.061919504643556e-05,-0.0001090789473684249,1.2959236326106575e-05,1.2623839009283508e-05,1.4344685242478547e-06,-3.1088751290015305e-06,-0.0001289783281733783,1.1426728586168538e-05,5.077915376676227e-05,-5.526315789476871e-06,-2.279927760578189e-05,-0.0008006346749226097,-4.3653250773995804e-05,1.245614035087425e-05,-1.6150670794658466e-06,-0.0003469091847265312,-9.021413828689834e-05,0.0003356140350877137,3.7136222910209935e-05,0.001547327141382858,8.348813209491969e-06,0.000308575851393184,4.260577915376411e-05,6.920278637770555e-05,-9.544117647059284e-05,9.450464396281453e-06,-0.0001586145510835955,1.2786377708974431e-05,0.000971184210526309,3.3668730650131696e-06,0.0003278070175438564,0.00017881062951495986,-0.0005739912280701811,0.0014268679050567432,-7.150412796698164e-05,1.039989680082275e-05,-0.0008693859649122893,-2.7783797729625387e-05,0.00033790247678017974,-4.582817337461884e-05,-0.00015528379772962713,0.0016481269349845114,2.7631578947339905e-06,-0.0007431553147574923,-4.16047471620282e-05,-1.708720330237867e-05,-7.30134158927892e-07,-5.483488132095385e-05,-7.047729618163672e-05,0.0016788596491228002,0.0006995820433436462,-7.117389060887908e-05,-4.428276573788031e-05,1.6021671826594967e-06,0.0016466434468524116,-0.0008577450980392261,4.6181630546657595e-07,-0.0009189860681114645,-0.0009251186790505787,-0.0009482559339525388,-0.0009527837977296267,-8.938338493292685e-05,6.495356037150395e-05,-0.0001340970072239477,-5.454850361197826e-05,-9.179308565532025e-05,0.0013952812177502466,0.0003714809081527253,0.0003433101135190816,-0.00010996646026832256,0.0010503663570691343,0.0006808410732714069
1.2541279669760035e-05,-1.3101135190920913e-05,-5.254643962848606e-05,9.158926728559773e-07,0.0017869659442724352,-3.6148090815275825e-05,9.76986584107296e-05,1.7672858617068764e-06,8.263931888544303e-05,-9.20536635707161e-06,0.001440273477812168,-0.000206140350877198,-3.6403508771932526e-05,-0.0001280598555211611,-1.2985036119712986e-05,-5.380804953560633e-05,-0.000124019607843146,0.001026973684210526,0.001026973684210526,0.001026973684210526,0.001026973684210526,0.001026973684210526,0.001026973684210526,0.001026973684210526,0.001026973684210526,0.001026973684210516,-4.726522187825134e-06,-0.00031380288957689236,2.966976264163774e-07,1.336429308563961e-06,6.292569659440469e-06,8.49793601651141e-05,-1.3103715170280838e-05,0.00043863261093910833,2.3178534571720658e-05,1.470846233229896e-05,1.8144994840038793e-05,6.310629514960598e-06,5.691434468521866e-06,1.1547987616096749e-05,-3.6295149638804376e-05,1.546439628482654e-05,-7.961816305472776e-06,6.170536635706405e-05,4.277605779150814e-06,-4.581527347781488e-05,1.9434984520121275e-05,0.0012677218782249644,6.130030959749762e-06,-0.0001032843137254943,6.7079463364273e-06,-2.3555211558343083e-06,-6.037151702815644e-07,-4.0505675954864706e-07,-0.00014423374613003722,1.3191434468522428e-05,4.810887512899384e-05,-2.8121775025816836e-06,-2.164602683178826e-05,-0.0008280882352941273,-4.041537667698932e-05,5.838493292051718e-06,1.9220846233204084e-06,-0.00040995614035088754,-8.294375644995284e-05,0.0003424922600619158,3.6504127966970924e-05,0.0015932610939112402,-3.841589267289131e-06,0.00033929566563466965,4.755159958719983e-05,7.406346749225809e-05,-9.457430340558109e-05,8.284313725487975e-06,-0.00018811919504644302,-2.1284829721398245e-06,0.0010466021671826512,6.315789473682184e-06,0.00031687564499483477,0.00022018833849328902,-0.000641947884416935,0.0014477760577915298,-6.404540763674379e-05,9.058307533533084e-06,-0.0009097755417956767,3.513931888543716e-05,0.0003347291021671781,-4.012125902993352e-05,-0.00013253611971105004,0.0016588132094943146,4.785861713105157e-06,-0.0008142208462332389,-5.788441692467254e-05,-1.83720330237426e-05,2.8353973168190622e-06,-6.944014447885036e-05,-7.013157894737417e-05,0.0017191769865840993,0.0007755546955624292,-8.499742002064485e-05,-4.4765221878233664e-05,3.519091847262873e-06,0.0016792053663570606,-0.0009295562435500601,3.2275541795637446e-06,-0.0009706062951496466,-0.0009954747162022777,-0.0010086893704850473,-0.0010194220846233351,-0.00010476522187822992,8.608617131062191e-05,-0.0001593679050567627,-4.515479876161582e-05,-9.507223942209096e-05,0.001396566047471611,0.0004429334365324989,0.0003588570691434381,-0.0001297239422084688,0.0010521542827657306,0.0006889602683178443
1.1264189886478048e-05,-5.970072239425269e-06,-5.780443756450162e-05,2.4716202270355127e-06,0.0016678869969040154,-3.34029927760611e-05,9.722652218781985e-05,-4.796181630547375e-05,6.983746130030579e-05,-8.76676986584458e-06,0.0013189525283797644,-0.00017219040247678586,-4.2332301341592915e-05,-8.737358101135661e-05,-1.062693498452374e-05,-6.029411764706268e-05,-9.029153766770739e-05,0.0010735113519091866,0.0010735113519091866,0.0010735113519091866,0.0010735113519091866,0.0010735113519091866,0.0010735113519091866,0.0010735113519091866,0.0010735113519091866,0.001073511351909173,3.7977296181597713e-06,-0.0003213364293085741,-5.55469556244104e-06,1.323529411761731e-06,4.3343653250741635e-06,5.458978328172926e-05,-9.282765737875665e-06,0.0004105753353973135,1.5763673890546032e-06,1.192724458204072e-05,2.7296181630539172e-05,2.365841073268156e-06,6.8575851393164276e-06,1.3304953560368043e-05,-3.7688338493295157e-05,7.275541795618949e-07,-1.4821981424151948e-05,4.9628482972129215e-05,4.329205366353662e-06,-4.0706914344688016e-05,2.1130030959748067e-05,0.001146408668730641,-2.0614035087765555e-06,-7.301341589267991e-05,3.2069143446821716e-06,1.3157894736838191e-05,1.2466460268314387e-05,2.768317853454492e-06,-0.0001191898864809143,1.149380804953224e-05,5.284829721361557e-05,3.728070175435059e-06,-2.4313725490199365e-05,-0.0007374664602683286,-3.8751289989683805e-05,3.5371517027840867e-06,3.482972136219795e-06,-0.00035407636738907147,-6.388802889577662e-05,0.0003321955624354957,2.5079979360156674e-05,0.0014936455108359049,1.8531991744061022e-05,0.0003069943240454017,4.886480908152533e-05,7.428534571723056e-05,-9.898090815274076e-05,1.0629514963876943e-05,-0.00016596233230134786,1.780701754385385e-05,0.0009326857585139226,4.674922600615564e-06,0.0003292776057791493,0.00018751289989679632,-0.0005655082559339599,0.0014618988648090712,-5.600103199175166e-05,-1.7105263157941517e-06,-0.0007975644994840164,2.0923632610874224e-06,0.00033907120743033575,-4.158668730650612e-05,-0.00015704850361198015,0.0015894814241485984,4.847781217747057e-06,-0.000718377192982466,-6.320691434469122e-05,-2.8408152734784187e-05,5.237358101132248e-06,-8.914602683179331e-05,-7.71310629515045e-05,0.001655884932920528,0.0006784184726522135,-0.00011082559339525844,-5.357843137255777e-05,5.737874097004646e-06,0.0016555727554179427,-0.0008163235294117747,6.300309597520029e-06,-0.0008431320949432459,-0.0008684287925696688,-0.0008734210526315893,-0.0008844530443756545,-0.00012668730650155407,5.115067079462191e-05,-0.00015250000000000506,-6.723942208462915e-05,-9.092879256966538e-05,0.0013559236326109282,0.00037277089783281127,0.00032077399380803836,-0.00013918988648091175,0.0010196878224974096,0.0006536919504643891
1.2229102167180417e-05,-4.7213622291213293e-07,-5.037925696594757e-05,2.6831785345481085e-07,0.0018331114551083504,-3.3072755417958965e-05,0.00010553147574819113,1.7234262125897463e-05,8.440660474715684e-05,-7.089783281736834e-06,0.0015000567595459136,-0.00021839267285862296,-3.615325077399806e-05,-0.00014477554179567103,-4.7652218782272705e-06,-5.1981424148609887e-05,-0.0001284442724458273,0.0009775567595459226,0.0009775567595459226,0.0009775567595459226,0.0009775567595459226,0.0009775567595459226,0.0009775567595459226,0.0009775567595459226,0.0009775567595459226,0.0009775567595459115,-4.788441692468769e-06,-0.0003716537667698737,1.1950464396280917e-05,-1.8059855522948448e-08,2.2110423116604785e-06,0.00010557017543859305,-2.7141382868971393e-06,0.0004549638802889542,1.531475748193698e-05,1.2608359133124388e-05,-1.1344169246649185e-05,7.848297213619137e-06,1.602167182662294e-05,1.9716202270379183e-05,-3.272445820433605e-05,1.2448400412793824e-05,7.868937048482062e-07,6.379514963879849e-05,6.625386996902526e-06,-4.953044375645291e-05,2.3098555211554725e-05,0.0013182533539731608,1.1220330237354543e-05,-0.00011643704850361784,5.990712074301421e-06,-1.3183694530477345e-06,4.169246646023314e-06,-5.469556243575639e-07,-0.00017153766769866267,1.2445820433434115e-05,4.3361713106289303e-05,-2.301341589269366e-06,-1.559855521156067e-05,-0.0008844298245614156,-4.0758513931891515e-05,6.630546955621944e-06,1.8833849328974556e-07,-0.0004226728586171416,-9.196336429309268e-05,0.0003614267285861664,3.882868937048114e-05,0.0016712693498451897,2.2574819401413072e-06,0.0003584287925696562,5.321465428276273e-05,8.111971104230896e-05,-9.527089783282388e-05,1.7956656346747096e-05,-0.00018948400412797202,1.1764705882325293e-06,0.0010818163054695526,1.486068111453305e-06,0.0003103302373580969,0.00024047987616098625,-0.000662879256965951,0.0014247987616098955,-6.862229102167893e-05,1.146284829720793e-05,-0.0009645639834881441,-8.980908152744424e-06,0.0003388906088751232,-4.027347781218214e-05,-0.00019312177502581098,0.0016413312693498378,1.1996904024744615e-06,-0.0008430417956656437,-6.051857585139854e-05,-1.6480908152741516e-05,1.2177502579952416e-06,-5.982198142415315e-05,-7.012125902993403e-05,0.001764019607843126,0.0007894324045407556,-6.71878224974263e-05,-4.3782249742007045e-05,2.076883384930688e-06,0.0016889886480908004,-0.0009653095975232281,2.376160990709376e-06,-0.0010232817337461394,-0.0010369685242518148,-0.0010585784313725585,-0.0010655108359133216,-8.464654282766418e-05,1.926470588234277e-05,-0.0001506372549019662,-4.917956656347311e-05,-0.0001140402476780232,0.0013354592363260982,0.0004296955624354939,0.00028261609907119945,-0.0001132120743034112,0.000970802373581001,0.0006052476780185672
