5.2737105504089155e-05,1.3671465879335149e-05,-7.821350481185426e-05,-0.0005878409206121634,2.0169731800568063e-05,0.0017771397455427587,0.001777139745542755,0.001777139745542755,0.001777139745542755,0.001777139745542755,0.001777139745542755,0.001777139745542755,0.001777139745542755,0.001777139745542755,0.0005289558269775767,-0.00043971233840267793,-0.0001145321245848846,6.33062536498463e-05,4.2235035957145415e-05,-4.946215507411534e-05,6.813072230004444e-05,-5.895420893224472e-06,-0.0005935550074443524,-0.0005096620377006171,-2.8207259280748492e-05,-0.0005443968260845974,4.8436896007758665e-05,-0.0005765263103556313,5.372020042230998e-05,3.6844587175064065e-05,3.299322163913764e-05,3.879564381354967e-05,2.575720380238735e-05,0.0004935050268188238,-0.0011815524670923082,2.194715357583751e-05,1.9038262307232226e-05,0.000196863859239496,-7.425679578155391e-05,-9.898316761107993e-05,-6.398536439003758e-05,-4.6800928432797276e-05,0.0004320955339356771,-8.501625181752629e-05,-1.7841456738555174e-05,-2.0982077355759937e-06,-3.31286618862575e-05,0.0003226482433074133,0.0007779237266653779,-0.00024995280212782625
3.980959279373947e-05,2.5548760191663653e-05,-9.001953010349907e-05,-0.0006306177019400746,-4.022320856011258e-06,-3.233612056711488e-05,-3.233612056711067e-05,-3.233612056711067e-05,-3.233612056711067e-05,-3.233612056711067e-05,-3.233612056711067e-05,-3.233612056711067e-05,-3.233612056711067e-05,-3.233612056711067e-05,0.000545914478287275,-0.0004692166528919013,-9.08308828359264e-05,5.6831077152764346e-05,5.503100716171619e-05,-4.935146675802036e-05,7.294261159420052e-05,3.5736112428803e-06,-0.0006365021687978916,-0.0005442125088832251,-2.2249052038228554e-05,-0.0005825686376341403,2.7645900210667915e-05,-0.0006173340385161158,6.322411516067718e-05,5.082418007871809e-05,4.515751733943712e-05,1.399289135644308e-05,3.9065745199778315e-05,0.0005116844980029747,4.164909070657023e-05,3.538379525982842e-05,3.726683563096307e-05,0.00019971837586058895,-4.8118460390531026e-05,-7.249356124211601e-05,-3.57879205268195e-05,-2.0728212614785826e-05,0.00044592478867156696,-5.877050645998515e-05,4.6225545987125735e-06,2.0070526691528135e-05,-7.483501423182458e-06,0.00033155442932737613,-1.4206966134358828e-05,9.097276296506085e-06
4.047749342820034e-05,3.874439255526982e-06,-4.224571162956452e-05,-0.0003875569358393542,-2.0167897662758984e-06,3.338166133985297e-05,3.338166133985671e-05,3.338166133985671e-05,3.338166133985671e-05,3.338166133985671e-05,3.338166133985671e-05,3.338166133985671e-05,3.338166133985671e-05,3.338166133985671e-05,0.0004000447003240336,-0.00032223397837646047,-8.704655822262602e-05,5.260173115498074e-05,3.605800315943219e-05,-3.0641552524063916e-05,4.178390701522561e-05,-7.586079454079998e-06,-0.0004069747562810825,-0.0003695340447651967,-1.9684258946295894e-05,-0.00038921002369330824,2.955426782019722e-05,-0.0004048116449419871,2.8909760849092636e-05,1.4465033176320596e-05,3.1205533423318615e-05,1.6600990395600028e-05,2.6687418440880318e-05,0.00039825526931884774,0.00022554225308016318,2.3761688164552217e-05,-1.656902315532241e-06,0.00023304510788120384,-6.849089398457782e-05,-8.174203930694582e-05,-6.398065357558639e-05,-5.468330468164605e-05,0.0003740169277111549,-7.459763790959497e-05,-3.385861272128853e-05,-1.9213132180175788e-05,-4.512681660769112e-05,0.0003104427889079292,0.0001223668990051061,0.00017713178846007205
1.5253278891883774e-05,4.184286892754824e-05,-0.00011800744723667765,-0.0007727490117254822,-2.7680827280396076e-05,6.543002015471427e-05,6.54300201547202e-05,6.54300201547202e-05,6.54300201547202e-05,6.54300201547202e-05,6.54300201547202e-05,6.54300201547202e-05,6.54300201547202e-05,6.54300201547202e-05,0.0006417642877020772,-0.0005540633329338962,-9.6205432382731e-05,6.885859687794679e-05,6.191823148337132e-05,-5.324200302140344e-05,9.407249759044124e-05,1.4506223175089804e-05,-0.0007698607341202349,-0.0006454767060898579,-1.8590437906803453e-05,-0.0006950014693011416,4.097376776345581e-06,-0.0007404228501730207,8.305394932484056e-05,7.04812327354705e-05,5.127019507590472e-05,-1.0896058088502147e-05,4.5141890175544666e-05,0.0005864517838757828,0.0001704924067495858,4.1040103398277353e-05,5.8674120637076596e-05,0.0001831294179554929,-3.836109459039909e-05,-7.329805745196274e-05,-2.407854694434471e-05,-4.63141759383728e-06,0.0004956620921461349,-5.409182642071011e-05,2.3800129501032764e-05,3.94434548649774e-05,9.49217596932098e-06,0.0003484816750684212,0.0001102264387160142,0.00014596416894416524
3.427506125657301e-05,1.746763477030247e-05,-5.732940486984951e-05,-0.00045218618922584683,-3.813699244834077e-05,-1.973617204085315e-06,-1.9736172040813903e-06,-1.9736172040813903e-06,-1.9736172040813903e-06,-1.9736172040813903e-06,-1.9736172040813903e-06,-1.9736172040813903e-06,-1.9736172040813903e-06,-1.9736172040813903e-06,0.00043355059688138134,-0.000344040302284458,-7.896418989509959e-05,6.0699593121137595e-05,3.886415671426179e-05,-2.635632195310681e-05,4.088487696622244e-05,2.542304996787175e-06,-0.000461080679023619,-0.00039927737797242784,-1.23322066799236e-05,-0.0004255969095258293,1.3236830885926271e-05,-0.00044942772735898757,3.0423984236576697e-05,1.898005906196716e-05,3.3448440123695026e-05,-1.0979014802678117e-05,3.0892479037065036e-05,0.00041440701553820537,0.0001714468489045606,2.8868038707930018e-05,5.829292412302435e-06,0.00019740987880518417,-5.194841731042321e-05,-6.782878267863612e-05,-4.581480311127055e-05,-3.766004053280987e-05,0.0003723499060633586,-5.936688560928636e-05,-1.950382482758268e-05,-8.069001800861848e-06,-2.9556508034939664e-05,0.0002918229196514576,6.863452881940594e-05,0.00012858709164574687
6.908082661348253e-05,9.80955281257561e-06,-6.011542057462321e-05,-0.0005138010765897969,3.143260195973517e-05,0.00027778542234517837,0.00027778542234518043,0.00027778542234518043,0.00027778542234518043,0.00027778542234518043,0.00027778542234518043,0.00027778542234518043,0.00027778542234518043,0.00027778542234518043,0.00047307753989934715,-0.0003993065006313921,-0.00010032403862606908,5.98938977052323e-05,4.6391482545247694e-05,-3.7030175435638635e-05,5.8702142696773554e-05,-4.338484099712138e-06,-0.0005281509750200129,-0.0004628641139267811,-2.0210732502544404e-05,-0.0004924181095498489,6.034620680765452e-05,-0.0005184947988135483,4.367036685697014e-05,2.8511387828475225e-05,3.4568117238313037e-05,4.9604506532521624e-05,2.6909806292546058e-05,0.000454369529711428,0.0005668251706177625,2.1214207335656e-05,1.1821860868472828e-05,0.0002220536041046342,-6.718313543744876e-05,-8.78594262177239e-05,-5.9848837851194606e-05,-4.626154275695019e-05,0.0004110535948621411,-7.535124170055885e-05,-2.2975704680940068e-05,-8.155602781024021e-06,-3.563541483103281e-05,0.0003255513251425705,0.0004282309314690459,0.0005231078869266151
3.126328309057498e-05,1.227925554774965e-05,-6.816138296772693e-05,-0.00045997387250829675,-2.717726210161881e-05,0.0018524654133847678,0.0018524654133847671,0.0018524654133847671,0.0018524654133847671,0.0018524654133847671,0.0018524654133847671,0.0018524654133847671,0.0018524654133847671,0.0018524654133847671,0.00047900780941876795,-0.00040572911564891586,-9.092520904005127e-05,7.397830696592419e-05,3.2930079462783926e-05,-4.208012043155644e-05,4.047092611536357e-05,-4.229899094865307e-06,-0.0004870644250390202,-0.0004592895505589221,-2.3582151313846183e-05,-0.0004766140572719619,2.116059455407708e-05,-0.000489960787567666,2.8227198156219758e-05,1.4324759957519244e-05,2.6830024620046818e-05,6.57185091841421e-07,2.3926910507447285e-05,0.0004733036668939695,-0.0005484584490878867,2.294940632686915e-05,-9.083459194319729e-08,0.00027479405470849866,-6.0340354777795556e-05,-7.9347442921077e-05,-5.481892002558641e-05,-4.50091235601989e-05,0.00044317168453531885,-6.842766657570894e-05,-2.6362427620112757e-05,-1.4787690028184811e-05,-3.633928740452014e-05,0.00036754029503243205,0.0010959499673062708,0.00026130716747795816
6.394744976974051e-05,5.564756072834118e-05,-9.732591913553753e-05,-0.0007056335194779244,1.3951314025849489e-05,7.1599877781245574e-06,7.159987778127966e-06,7.159987778127966e-06,7.159987778127966e-06,7.159987778127966e-06,7.159987778127966e-06,7.159987778127966e-06,7.159987778127966e-06,7.159987778127966e-06,0.000606916369168756,-0.0005488614735834844,-0.0001116251985755351,6.91297974650337e-05,3.74536435883134e-05,-3.765920881768493e-05,9.032090245507862e-05,2.9149734902596475e-05,-0.0007198760029636189,-0.0006311490714146304,-2.774314382023111e-06,-0.0006711118187064601,5.1249569230157974e-05,-0.0007049004619263458,7.783509379147594e-05,6.324222195480764e-05,2.6083027805430363e-05,3.712952102778071e-05,2.0767064778373623e-05,0.0005767133864114659,-2.2514039326780068e-05,1.813165961299368e-05,4.575964151381801e-05,0.00025514217020313097,-5.7892250685735985e-05,-9.040111267371188e-05,-4.535000349400022e-05,-2.744132724044222e-05,0.0005140084896625835,-7.304299859616338e-05,3.714290865403525e-06,2.2050460435067698e-05,-1.2919723127271729e-05,0.00039499661933818176,-5.74071341065234e-06,-2.1054216121156946e-05
4.740738287681116e-05,1.3670298493387257e-05,-5.4857518905885444e-05,-0.000499839758061808,5.555806029222503e-07,-2.8407352355626272e-05,-2.8407352355622372e-05,-2.8407352355622372e-05,-2.8407352355622372e-05,-2.8407352355622372e-05,-2.8407352355622372e-05,-2.8407352355622372e-05,-2.8407352355622372e-05,-2.8407352355622372e-05,0.00047238285406824465,-0.00037949207981924317,-9.06709093455465e-05,6.320804951291453e-05,3.155376145409631e-05,-2.4239092894103118e-05,5.9250278818769996e-05,5.521909439499054e-07,-0.0005098867197833807,-0.0004399966918350621,-1.3053840484384847e-05,-0.0004701172692226155,3.537352934545766e-05,-0.0004966923930789127,4.7795957253430384e-05,3.3760499905912105e-05,2.6860509210209233e-05,2.0469780153544587e-05,2.5696118476169162e-05,0.00045056728208964724,0.00013412387576267927,2.573479079579443e-05,1.7995137159755592e-05,0.00021206924360455846,-5.793990843470497e-05,-7.704372171081844e-05,-4.997852370118008e-05,-3.857803586385881e-05,0.00040362020198487386,-6.701607873780494e-05,-1.644918241389213e-05,-7.37632732103477e-07,-2.824522053512411e-05,0.0003146936701588746,3.029297688116354e-05,8.85128782824071e-05
4.993064784821182e-05,1.3689188623240288e-05,-6.448090823556185e-05,-0.0005408221737984715,1.0389733212925458e-05,-0.00035176349216565193,-0.00035176349216564954,-0.00035176349216564954,-0.00035176349216564954,-0.00035176349216564954,-0.00035176349216564954,-0.00035176349216564954,-0.00035176349216564954,-0.00035176349216564954,0.0004955249312729576,-0.00043237079702724765,-9.697423612966757e-05,6.767091281837604e-05,4.000058796872709e-05,-4.976680986326664e-05,6.579264930859632e-05,-5.972651867730723e-06,-0.0005591844413314654,-0.000497570689408474,-2.8369674295786944e-05,-0.0005275567068187127,3.9870894426933786e-05,-0.0005522473588690105,5.2981047802681206e-05,3.874744270667644e-05,3.490788127638437e-05,2.842415594512377e-05,3.1355138329799384e-05,0.0004797659126578428,-0.0006617823084341325,2.6666786965918923e-05,2.35591084007886e-05,0.00024318126848907004,-5.9987714529278254e-05,-8.216472395299827e-05,-5.0634773178189364e-05,-3.712362582391788e-05,0.00043734658979079424,-7.019030723943911e-05,-1.1319573665524892e-05,3.768455886948765e-06,-2.449768398075404e-05,0.0003495669127448807,-0.0005313287711950553,-0.0006362673372926277
3.479931527906139e-05,1.6839062110692287e-05,-0.0001039183299432556,-0.000650218344681939,-1.4842911212229956e-06,0.0016895451665195228,0.0016895451665195195,0.0016895451665195195,0.0016895451665195195,0.0016895451665195195,0.0016895451665195195,0.0016895451665195195,0.0016895451665195195,0.0016895451665195195,0.00059663245222191,-0.0005083859573475069,-0.00010476349591710937,6.220511591094238e-05,6.289137022366773e-05,-6.387287556306343e-05,7.937187867773947e-05,-7.458386039457029e-06,-0.000665625817824601,-0.0005840985413452038,-3.583426434269465e-05,-0.0006210997393170056,3.248221423562394e-05,-0.0006526136506013551,6.748479528761444e-05,5.48015560932996e-05,5.3300136581944154e-05,2.0787791468791957e-05,4.758695567827942e-05,0.0005676570256295328,-0.0014141980653266568,4.368879578910156e-05,4.030363423322431e-05,0.0002563469253447446,-5.667345244239879e-05,-8.479249034426973e-05,-4.495367872640009e-05,-2.685994089788278e-05,0.0005066214323459967,-6.915561837831817e-05,2.7290134179845313e-06,1.921563622125661e-05,-1.3216080273133549e-05,0.0003914825572885333,0.0006236266719067026,-0.0004563247995342971
4.214388066590188e-05,2.3256963122540416e-05,-7.071509270317462e-05,-0.000497737936390416,1.4867544364764642e-05,0.00020220770103101127,0.00020220770103101702,0.00020220770103101702,0.00020220770103101702,0.00020220770103101702,0.00020220770103101702,0.00020220770103101702,0.00020220770103101702,0.00020220770103101702,0.00047635333939038786,-0.00041778975703986527,-0.0001013146748743113,5.904912954815154e-05,5.589607025920985e-05,-2.6787022874919745e-05,6.26964382398989e-05,9.005310222018944e-06,-0.000518331427151839,-0.00047522935951860995,-8.803830527396141e-06,-0.0004983081159714614,3.550684510478632e-05,-0.0005153916251152148,5.073653512709109e-05,3.821109899968629e-05,4.809063700963838e-05,2.8159788247984503e-05,4.2726133048269976e-05,0.0004615946338780816,0.0006938198137687005,3.7926608943976816e-05,2.364063937932131e-05,0.00024093279220735887,-6.058912961437587e-05,-8.519891395558383e-05,-5.006455992212673e-05,-3.277552358108525e-05,0.0004216414344597886,-7.205038482660693e-05,-8.386259672532159e-06,5.643151058950992e-06,-2.115137510850986e-05,0.0003394097770492168,0.00042446734487785803,0.0005941147091326178
6.533418754953689e-05,-2.260749876490959e-05,-5.446456498167879e-05,-0.0005290225790629409,2.2662990856022348e-05,0.00021131701198061608,0.00021131701198061855,0.00021131701198061855,0.00021131701198061855,0.00021131701198061855,0.00021131701198061855,0.00021131701198061855,0.00021131701198061855,0.00021131701198061855,0.00048679288678257684,-0.00037487183675007736,-0.00010755436768798178,5.9710734541081317e-05,5.331066027639388e-05,-7.417274362854953e-05,6.649767101408934e-05,-4.125417168367282e-05,-0.0005320972788183829,-0.0004406479138181745,-5.857039543715804e-05,-0.0004761907887044685,5.4884774636475894e-05,-0.000511260131454578,5.017794008804711e-05,3.054127868136469e-05,4.3404109358891876e-05,4.2527751703043664e-05,3.591558417143548e-05,0.00045626100386226133,0.0005265784929473819,3.179037718270528e-05,1.1119234938912915e-05,0.00018845658944506571,-7.7403008229789e-05,-9.643679686431074e-05,-6.996259311183375e-05,-5.710866257492087e-05,0.000400401127892489,-8.522855145238172e-05,-2.9118994697709902e-05,-1.1746184357598177e-05,-4.399725205364493e-05,0.0003015625520944251,0.0003654772948110904,0.00047128944595925884
6.896938211238286e-05,1.3996654603121118e-05,-6.195584071479101e-05,-0.00044532159694095786,3.9662460238050565e-05,0.00019776728689314266,0.00019776728689314783,0.00019776728689314783,0.00019776728689314783,0.00019776728689314783,0.00019776728689314783,0.00019776728689314783,0.00019776728689314783,0.00019776728689314783,0.0004115008933442035,-0.0003510639014985763,-9.07979108532523e-05,5.5645353439611345e-05,3.6237882707079684e-05,-4.01830179149903e-05,4.2189587884519045e-05,-2.1650561671591843e-06,-0.00045699304279475574,-0.00040282166065565804,-2.190579895504233e-05,-0.000426528686217851,6.059549779355907e-05,-0.0004477219895369826,2.9861867622497668e-05,1.628089230899625e-05,2.6908260721491455e-05,5.287347483174873e-05,1.9546562449269077e-05,0.0003945999739417903,0.0005935018288597341,1.3523966631264058e-05,2.95694181921477e-06,0.00019067490873400216,-6.269007350040434e-05,-8.026772273195216e-05,-5.5296117992699196e-05,-4.321521124071512e-05,0.0003558248231632058,-7.027135290523e-05,-2.5051183675210784e-05,-1.4455189497617708e-05,-3.4452880506273716e-05,0.0002808429215030643,0.0003801867071373862,0.000507765071196346
6.181723643400999e-05,3.3833643386309113e-06,-5.214997562017821e-05,-0.0004462283504955062,1.543762412674213e-05,0.0004604461754222026,0.00046044617542220946,0.00046044617542220946,0.00046044617542220946,0.00046044617542220946,0.00046044617542220946,0.00046044617542220946,0.00046044617542220946,0.00046044617542220946,0.0004586177628809339,-0.00035986798544186205,-0.00010479914615780031,5.2399617632588585e-05,1.226830989378507e-05,-3.325154596999836e-05,4.937295581756724e-05,-8.912150668250471e-06,-0.00046183191891403276,-0.0004139415011758865,-2.2270248412980522e-05,-0.00043677921251886924,4.660828604961245e-05,-0.0004555530441458849,3.827996034335606e-05,2.431476245067822e-05,6.045140347288574e-06,3.262183612639776e-05,1.8252448372743733e-06,0.0004468234185730814,0.0007506466949217848,2.97630502417651e-07,9.07565584005966e-06,0.00023683045339061145,-7.263469950199606e-05,-9.274836388159687e-05,-6.374612065316232e-05,-4.88811872093875e-05,0.00040853817788604743,-8.111996280594233e-05,-2.4647197297076283e-05,-9.71464748075572e-06,-3.831628175073997e-05,0.0003308188574593727,0.0006269422257054159,0.0007231262956583604
3.586179345780108e-05,1.794748308760739e-05,-6.91984976273674e-05,-0.0004585819670724282,1.2970240783455843e-06,0.00042628715698803284,0.00042628715698804015,0.00042628715698804015,0.00042628715698804015,0.00042628715698804015,0.00042628715698804015,0.00042628715698804015,0.00042628715698804015,0.00042628715698804015,0.00044935232337454446,-0.00037501475983657117,-8.199472281433416e-05,5.2657127151502225e-05,4.510099113007532e-05,-2.1579492799630182e-05,5.1152967243254296e-05,6.4687005196686735e-06,-0.00047444941101154473,-0.0004285354982852905,-7.658933826256787e-06,-0.00045086105318277057,2.55724306621667e-05,-0.0004692150871335619,3.963043314936547e-05,2.6137458003847383e-05,3.547575417189972e-05,1.4504462664230097e-05,3.0985296996188794e-05,0.0004374134578440641,0.0006843150718438625,2.6889871042430017e-05,1.3830365729976084e-05,0.00022980189429636197,-5.0556685296846825e-05,-6.969375007640551e-05,-4.414821684574962e-05,-3.3490838420592237e-05,0.0004007565762020025,-5.844324795120041e-05,-1.4737002942427028e-05,-2.803902559595211e-06,-2.4380177565172696e-05,0.0003227233440294137,0.0005739442457372399,0.0006508400393549661
5.853373381819668e-05,9.046693393753623e-06,-6.415556146193379e-05,-0.0006130206863338367,2.621609946046842e-05,0.000540306893996513,0.0005403068939965194,0.0005403068939965194,0.0005403068939965194,0.0005403068939965194,0.0005403068939965194,0.0005403068939965194,0.0005403068939965194,0.0005403068939965194,0.0005488901222108023,-0.000443338334147436,-0.0001019675395429521,5.736233542512868e-05,3.53900403163175e-05,-4.5190693977637474e-05,7.704262290559021e-05,-8.222733915342782e-06,-0.0006173056952497344,-0.0005182412826182448,-2.7124604606280737e-05,-0.0005581010400600057,4.9332868204180445e-05,-0.0005948863521694639,6.076116763555463e-05,4.3417495737762494e-05,2.3905823811902656e-05,3.914109570918355e-05,1.6432002251000745e-05,0.0005175183291138918,0.0009193029743810666,1.2134470496792693e-05,2.70562306557854e-05,0.00021563328316766446,-6.145983837504932e-05,-8.490570140478769e-05,-5.287553657559209e-05,-3.791068465269732e-05,0.00045470893136729,-7.156571004736118e-05,-1.181507725768428e-05,4.694595167368046e-06,-2.573049935778544e-05,0.00034438351662079364,0.0007485698412719633,0.0008740990420410487
4.810640799095267e-05,1.356786689069283e-05,-6.833690601756176e-05,-0.0005855578161230758,1.2493545591386011e-06,-4.656795701701551e-05,-4.656795701701207e-05,-4.656795701701207e-05,-4.656795701701207e-05,-4.656795701701207e-05,-4.656795701701207e-05,-4.656795701701207e-05,-4.656795701701207e-05,-4.656795701701207e-05,0.0005383915798605361,-0.0004548734075177337,-9.433963628734023e-05,6.055045387780766e-05,4.032418078310214e-05,-4.052882872211585e-05,7.623255988302002e-05,-2.9538983899782788e-06,-0.0006001320511289836,-0.0005257373101050667,-2.150797226858469e-05,-0.0005599029892522749,3.411043778238235e-05,-0.0005889237557648907,6.236824665420328e-05,4.607861767044015e-05,3.1156130348790204e-05,1.8233051000942496e-05,2.6400414367856533e-05,0.0005192049326527767,2.4440607426724943e-05,2.3228668179306618e-05,3.03323156878141e-05,0.0002531331045516462,-5.462982734513039e-05,-7.792929309674828e-05,-4.626019288330547e-05,-3.111358014451851e-05,0.00046963847178003114,-6.40346719973095e-05,-5.712692126722853e-06,1.0218625221560494e-05,-1.838412401933059e-05,0.0003713458146901742,-3.2179032403882764e-05,-8.161410779204941e-06
3.9689779206215914e-05,5.4184738914988964e-05,-0.00011648811963879148,-0.0006692241368150497,-6.2782414918709575e-06,0.0002059267106482971,0.00020592671064830015,0.00020592671064830015,0.00020592671064830015,0.00020592671064830015,0.00020592671064830015,0.00020592671064830015,0.00020592671064830015,0.00020592671064830015,0.0005785246379501955,-0.0005322192895795752,-9.47953806234368e-05,5.9646507326902715e-05,5.652924121694555e-05,-2.9731190837265008e-05,8.360089751944513e-05,3.139414310317028e-05,-0.0006858034475176688,-0.0006100142392913383,1.8620193398610286e-06,-0.0006449201388605947,2.604646775545595e-05,-0.000674174152940678,7.180972746995444e-05,5.876628822487802e-05,4.459034403085551e-05,1.2144602375246862e-05,3.766575654455117e-05,0.0005475168185195057,0.0003022681681581294,3.397000096121844e-05,4.6459917468766754e-05,0.0002370189162009791,-4.4719787217600924e-05,-7.468097065753887e-05,-3.131115586278363e-05,-1.4240681934317607e-05,0.00048549182458321356,-5.7425649273955184e-05,1.275287806364522e-05,2.8352837644914086e-05,-1.1133014057021148e-06,0.0003704055921463533,0.0002572419112403662,0.0002863587234963297
5.427036251770458e-05,9.731325033498833e-06,-5.0574386408099156e-05,-0.0005717543214972258,1.7942125818164872e-05,-6.097808837270211e-06,-6.097808837263257e-06,-6.097808837263257e-06,-6.097808837263257e-06,-6.097808837263257e-06,-6.097808837263257e-06,-6.097808837263257e-06,-6.097808837263257e-06,-6.097808837263257e-06,0.0005067357719460096,-0.0004481568391167248,-9.733965649998426e-05,6.222149534969041e-05,3.5769018348000585e-05,-4.871980032454559e-05,8.039064021899897e-05,-7.213703458471216e-06,-0.000588201773611418,-0.0005174608048681101,-2.7409472859484148e-05,-0.0005505970555473162,4.700802278683521e-05,-0.0005786356607418146,6.407158182809847e-05,4.702943260194176e-05,2.7522416922208005e-05,3.5331070430052406e-05,2.2751998543785743e-05,0.00048385141768531124,0.00010425889241700431,2.0362468914901597e-05,2.8543534740781834e-05,0.0002306500138682696,-6.268781546354052e-05,-8.511884541425327e-05,-5.4202538589269694e-05,-3.8784680147817014e-05,0.0004365775233485412,-7.336629089183888e-05,-9.94382755278942e-06,6.809265917792542e-06,-2.4533525233358302e-05,0.00034235847495866795,3.724315604007426e-05,7.055508255954766e-05
2.1378122643765218e-05,1.6003493585940026e-05,-8.863540263025693e-05,-0.00047446232177017055,-1.9442844061348316e-05,0.0014090122678691998,0.0014090122678692013,0.0014090122678692013,0.0014090122678692013,0.0014090122678692013,0.0014090122678692013,0.0014090122678692013,0.0014090122678692013,0.0014090122678692013,0.000479558183882102,-0.000404197172324042,-9.919227865822769e-05,6.41394265444076e-05,4.766566682484004e-05,-3.544031822172325e-05,5.239552158793322e-05,7.983744058527717e-07,-0.0004938927489341665,-0.0004560212873372868,-1.716338691565224e-05,-0.0004750815754805044,1.3870462876903718e-05,-0.0004915162864977242,4.203115790869924e-05,2.9609407230040807e-05,4.03882345766575e-05,1.4033590886783614e-06,3.489373092672066e-05,0.00046076120985350487,0.0004983686983397535,3.219079484957524e-05,1.542219469363639e-05,0.00023365578361126283,-6.20248877039385e-05,-8.645051144917128e-05,-5.246847697787816e-05,-3.8983508331190755e-05,0.00041884186774947003,-7.380745201347738e-05,-1.4003735233413927e-05,1.3722894021649112e-07,-2.6806363390990354e-05,0.0003340660557908351,0.001209391170131753,0.0008909560852440809
5.588162370038282e-05,1.353680962552198e-05,-6.555576082754823e-05,-0.00046957230323327196,1.0056430162457778e-05,3.811207063648741e-05,3.8112070636493843e-05,3.8112070636493843e-05,3.8112070636493843e-05,3.8112070636493843e-05,3.8112070636493843e-05,3.8112070636493843e-05,3.8112070636493843e-05,3.8112070636493843e-05,0.0004912633784693316,-0.000400354945448129,-0.00011354252571451652,6.143529353626245e-05,3.109579175344284e-05,-3.286430682327064e-05,4.8901913633587254e-05,-1.7046560984799574e-06,-0.0004953658850250157,-0.00045651873010296154,-1.7699218379714195e-05,-0.0004787318476462696,4.385057973792976e-05,-0.0004953159670023745,3.393978303859856e-05,1.775677870596631e-05,2.2849055998996372e-05,3.051785943415132e-05,1.5057331296441413e-05,0.0004884871226416272,0.00023491491014182488,9.458120326433228e-06,1.0002087346572958e-06,0.00028811071130888577,-8.132579246096549e-05,-0.00010245053701457693,-7.203019007629135e-05,-5.9231665025554023e-05,0.0004597436204196615,-9.100362797415714e-05,-3.275205801576671e-05,-1.7648482524907933e-05,-4.6965468976954e-05,0.0003826610812309216,0.00012529996433482656,0.0001916672668567901
2.8738773180112323e-05,1.802939110031351e-05,-7.878990593086711e-05,-0.0006249969767718219,-3.4998059266826316e-05,0.00021223461287712833,0.00021223461287712964,0.00021223461287712964,0.00021223461287712964,0.00021223461287712964,0.00021223461287712964,0.00021223461287712964,0.00021223461287712964,0.00021223461287712964,0.0005883159130131107,-0.0005100126657342579,-9.711814411522733e-05,7.388310196363291e-05,5.007637051070678e-05,-5.671932543317346e-05,6.456091619458631e-05,-4.482478598182883e-06,-0.0006496234300868691,-0.0005861464743983163,-3.172941258668344e-05,-0.0006192630518386992,9.979631873283535e-06,-0.0006449151029705859,5.449448964394126e-05,4.065472320696328e-05,4.2379300163242076e-05,-1.0660439273953593e-05,3.7820900009252496e-05,0.0005777640526182755,0.00029281581169531305,3.543279838970803e-05,2.7087678488122314e-05,0.000314707943768258,-5.774747201673768e-05,-8.215688889351641e-05,-4.7376482129169936e-05,-3.22682698762739e-05,0.0005341698363805322,-6.834395499269539e-05,-5.828550144062507e-06,9.123022711290951e-06,-1.9389193051420634e-05,0.000436459393830497,0.00025747316455292145,0.0002842971888352163
4.256512012254304e-05,3.1192267903238854e-05,-6.825079995786596e-05,-0.00044755810894502295,2.4186849476278208e-06,0.0004899935209955286,0.0004899935209955342,0.0004899935209955342,0.0004899935209955342,0.0004899935209955342,0.0004899935209955342,0.0004899935209955342,0.0004899935209955342,0.0004899935209955342,0.0004257886816963804,-0.0003496315631145411,-7.320426621262128e-05,5.314300137455137e-05,3.140965311414722e-05,-1.1006303928120338e-05,4.52817612515196e-05,1.8806144875600783e-05,-0.0004586199460544513,-0.00040370381975636744,2.6921892666953006e-06,-0.00042853830738976686,3.095847063249021e-05,-0.0004494432960789486,3.355300161053372e-05,2.0886724057818818e-05,2.5276125424214058e-05,1.7144245867357043e-05,2.186849591869714e-05,0.0004109639524931222,0.0008038580635281014,2.0132852050563964e-05,8.216918895427756e-06,0.00020168934551933158,-5.0879253460845396e-05,-6.27835413374877e-05,-4.5957832573420045e-05,-3.6194430018233505e-05,0.0003703829881210724,-5.494671998751638e-05,-1.878846915589604e-05,-7.208208463050075e-06,-2.7819742799708135e-05,0.0002940123457049132,0.0006669044662730829,0.0007670242937543015
