-7.254901960791153e-06,2.2786377708975975e-05,-9.313725490237706e-07,0.0003058849329205314,7.016769865840727e-05,-5.567595459241535e-06,1.3237874097002823e-05,-1.1635706914378888e-06,-7.968266253870638e-05,-3.3668730650188074e-06,-7.260061919507534e-06,9.423632610938942e-05,-1.739164086687721e-05,-4.076367389098737e-07,-8.996388028900508e-06,-1.4628482972163601e-06,-6.001805985552614e-05,-3.9370485036122754e-05,4.086687306499191e-06,9.829721362226724e-06,8.085655314752239e-06,-1.76728586171555e-06,1.100361197110193e-05,2.136222910214614e-06,-1.2912796697630517e-05,2.0175438596461114e-06,-1.5557275541825712e-06,8.369453044372675e-06,7.747678018571631e-06,-9.807533539732275e-05,-2.337461300313745e-06,6.204850361192808e-06,1.8214654282735533e-06,-1.2848297213654495e-06,-6.617905056760173e-05,7.319401444784521e-06
-1.5012899896805956e-05,2.4179566563464804e-05,-2.117131062951902e-05,0.00029975748194014176,7.646284829721092e-05,-2.605779153787204e-07,-4.03766769866646e-06,1.2564499483998497e-05,-7.787409700722942e-05,1.3286893704833169e-06,1.1643446852420067e-05,0.00010167182662538382,-2.8818369453051818e-05,4.367905056756232e-06,3.240454076361421e-06,6.217750257994387e-06,-6.241228070176129e-05,-4.632868937049124e-05,3.544891640862779e-06,2.9927760577890504e-06,5.47729618162766e-06,6.873065015477716e-06,1.3642930856551903e-05,3.898348813205976e-06,5.887512899890954e-06,5.23219814241218e-06,5.2450980392131086e-06,3.5190918472609214e-06,2.16202270381452e-06,-0.00010306759545924363,-5.134158926772305e-07,5.018059855518191e-06,5.6501547987578525e-06,2.6934984520088443e-06,-7.425954592363716e-05,5.278637770893225e-06
-3.918988648096873e-06,1.954334365324834e-05,-3.2389060887519274e-05,0.00030381062951495954,6.712848297213306e-05,6.790505675950773e-06,3.400412796690684e-06,-2.0046439628521213e-06,-8.005417956656949e-05,8.34365325077125e-06,1.4723942208459163e-05,8.92285861713079e-05,-1.6127450980395284e-05,1.1403508771883671e-06,-6.166150670799345e-06,-1.2303921568633004e-05,-5.992260061919892e-05,-3.855779153767291e-05,-6.377708978332758e-06,9.643962848294302e-06,1.6589267285857957e-05,1.976264189883399e-06,9.282765737870895e-06,8.031475748189682e-06,6.671826625382054e-06,-1.6357069143474196e-06,8.359133126893941e-07,3.908668730647413e-06,1.3067595459231255e-05,-9.178534571724264e-05,1.3183694530399283e-06,9.262125902974143e-07,-9.491744066052622e-06,8.330753353968804e-06,-6.206914344685866e-05,3.209494324042531e-06
-7.174922600624353e-06,3.199174406604563e-05,3.924148606807183e-06,0.00034040505675954217,6.983230134158616e-05,-4.179566563470389e-06,1.9821981424143938e-05,1.6408668730647554e-05,-9.289215686275089e-05,6.044891640863978e-06,7.96181630546627e-06,9.896542827657058e-05,-1.3364293085660426e-05,-6.720846233232566e-06,1.304695562435055e-05,-1.372807017544159e-05,-6.78147574819459e-05,-4.149122807018107e-05,-8.782249742004568e-06,1.9313725490193064e-05,-7.577399380806786e-06,-5.454076367391583e-06,1.323271413828514e-05,4.109907120740256e-06,-1.3057275541798925e-05,7.453560371514095e-06,9.465944272444475e-06,7.82765737873778e-06,-7.226522187825683e-06,-9.057533539732219e-05,1.1687306501516684e-06,3.0443756449637094e-07,-1.0859133126937641e-05,5.3276573787380994e-06,-4.824561403509245e-05,4.8323013415877206e-06
-6.359649122810243e-06,2.762641898864564e-05,6.031991744060664e-06,0.00031374871001031614,6.955366357068861e-05,-4.950980392159909e-06,2.707946336428851e-05,-5.6682146542855714e-06,-8.746130030960406e-05,2.6367389060863618e-06,4.001547987612757e-06,9.407894736841922e-05,-1.7590299277612728e-05,-3.929308565534841e-06,-1.7868937048509843e-05,-1.4499484004147807e-06,-6.513415892673343e-05,-4.178276573787998e-05,-4.437564499487666e-06,1.421826625386648e-05,-5.154798761614196e-06,-2.7089783281755535e-06,1.1679566563465313e-05,8.439112487097604e-06,3.077657378740533e-05,1.3157894736813038e-06,4.92518059855198e-06,3.991228070171753e-06,-1.0265737874102067e-05,-9.705108359133689e-05,3.058307533539183e-05,8.459752321978526e-06,-2.79669762642213e-06,7.868937048501144e-06,-6.380030959752831e-05,7.747678018572499e-06
-4.744582043349384e-06,3.044891640866681e-05,-2.156088751290291e-05,0.0003699613003095934,7.053921568627103e-05,-1.137512899897111e-05,-4.6697626419379967e-07,1.5737874097005106e-05,-8.590815273478618e-05,6.176470588233193e-06,1.1971104231163791e-05,9.821981424148335e-05,-4.979360165125596e-06,-1.8833849329494973e-07,-4.6052631578990914e-06,-1.3813209494327591e-05,-5.905572755418543e-05,-3.213364293086192e-05,-7.938596491230193e-06,1.2760577915374742e-05,6.604747161992764e-07,-4.876160990734211e-07,1.3044375644992575e-05,4.883900928790352e-06,-2.897316821468335e-06,1.0500515995853343e-06,5.175438596488613e-06,6.26934984517425e-07,-1.46542827657737e-06,-9.059339525284427e-05,8.699690402473072e-06,-6.493808049538733e-06,-1.0905572755421072e-05,6.589267285859448e-06,-3.483746130031589e-05,-1.9969040247708267e-06
-2.0443756449953655e-05,3.210268317853219e-05,2.0776573787405737e-05,0.0002936171310629473,7.223168214654028e-05,-5.804953560373987e-06,1.8284313725486917e-05,1.0905572755414566e-05,-9.741744066048101e-05,1.7930856553119868e-06,-8.124355005163265e-06,9.971620227037918e-05,-2.9829721362232414e-05,-4.899380804956194e-06,8.686790505672577e-06,-8.22239422084846e-06,-7.72574819401504e-05,-5.51135190918514e-05,-1.3206914344688486e-05,2.0451496388025625e-05,-2.0980392156865228e-05,-4.453044375647003e-06,1.268833849328967e-05,4.871001031988989e-06,-1.3439112487105206e-05,7.50773993805345e-07,3.243034055724816e-06,7.510319917438096e-06,-1.832817337461671e-05,-8.242260061919887e-05,3.090815273473161e-06,2.5361197110395067e-06,-1.0448916408671094e-05,4.736842105261367e-06,-5.705108359133591e-05,5.856553147572498e-06
-1.0993292053668082e-05,2.4956140350874826e-05,-6.101651186794701e-06,0.00033116099071207016,6.98968008255908e-05,-2.29102167182923e-06,3.3521671826620275e-05,8.45717234261795e-06,-7.923632610939675e-05,4.553663570688871e-06,-4.36274509804397e-06,9.536119711042127e-05,-1.6310629514968648e-05,-4.4865841073297216e-06,2.231682146542225e-05,-2.040763673894115e-06,-5.868679050568008e-05,-3.791021671827087e-05,-2.2858617131098127e-06,6.114551083587173e-06,5.6682146542795e-06,-2.863777089785616e-06,7.39422084623082e-06,5.89783281733456e-06,7.363261093907593e-06,-1.2254901960815235e-06,-6.630546955648398e-07,5.319917440657672e-06,6.5712074303369335e-06,-9.030443756450355e-05,-1.3464912280706197e-05,4.305985552112814e-06,-1.36480908152878e-06,4.909700722391342e-06,-6.748452012384464e-05,4.375644994838177e-06
-1.2773477812181525e-05,2.1514447884414273e-05,-2.0123839009717967e-07,0.00033844169246645666,7.848555211558078e-05,-7.463880288961821e-06,-9.02476780186099e-06,-1.7043343653254297e-05,-9.568885448916781e-05,1.470588235290499e-06,-4.427244582047747e-06,0.00010246904024767542,-2.7902476780191938e-05,1.3725490196040031e-06,-1.8890608875131876e-05,1.8808049535570456e-06,-7.460010319918246e-05,-5.203560371517613e-05,3.5319917440631513e-06,8.937048503608559e-06,-4.850361197113705e-06,1.5918472652182766e-06,1.5242518059851908e-05,3.869969040244843e-06,-6.2796697626482136e-06,1.6640866873035651e-06,4.9613003095957085e-06,-3.271413828692671e-06,-2.1671826625716678e-07,-0.00010057275541796272,2.675696594426659e-05,1.8421052631549095e-06,4.045407636735178e-06,4.437564499480944e-06,-6.686274509804403e-05,-1.2203302373612387e-06
-4.300825593400118e-06,3.459752321981159e-05,1.8049535603712223e-05,0.00037488648090814756,6.983230134158637e-05,-2.4553663570694344e-05,1.6731166150667307e-05,-3.2043343653281008e-06,-8.451496388029583e-05,-5.933952528401273e-07,6.06811145510526e-06,9.948400412796397e-05,1.4628482972079034e-06,-5.959752322004866e-07,2.109391124870694e-05,-1.0343137254905689e-05,-5.576625386997502e-05,-2.7102683178543887e-05,-4.035087719301547e-06,9.961300309594204e-06,1.1581527347779251e-05,-1.9246646026866224e-06,1.4667182662536464e-05,1.9195046439609165e-06,-1.2523219814245326e-05,5.993292053661781e-06,8.79514963880051e-06,3.931888544889128e-06,1.2270381836942913e-05,-9.040763673891054e-05,-2.5541795666082084e-07,3.508771929802354e-07,-6.475748194017302e-06,2.6496388028864233e-06,-3.0139318885454274e-05,2.239422084620744e-06
5.624355005110458e-07,3.891898864808894e-05,-2.8482972136247616e-06,0.000340601135190913,7.319659442724179e-05,-8.996388028898123e-06,2.420020639830496e-06,8.64293085653129e-07,-9.535087719298764e-05,7.481940144196154e-08,8.351393188851895e-06,0.00010397316821465189,-1.7541279669769372e-05,-7.007223942210976e-06,-1.2422600619198254e-05,-1.7053663570694e-05,-7.103199174407363e-05,-4.5208978328181194e-05,-1.4130546955627276e-05,1.8325593395250063e-05,1.6486068111427107e-06,-5.528895768837014e-06,1.3212074303404217e-05,7.053663570689419e-06,1.523735810113119e-05,7.71413828686918e-07,1.9917440660455546e-06,5.763673890606504e-06,-1.8704850361225475e-06,-0.00012035087719298706,2.382094943240089e-05,3.8003095975205643e-06,-1.5121259029930853e-05,5.874613003094579e-06,-5.616615067080078e-05,5.63983488131815e-06
-6.599587203309342e-06,2.4011867905054463e-05,3.542311661502203e-06,0.0003466047471620184,7.668214654282498e-05,-7.314241486071609e-06,1.3895768833843691e-05,-1.3415892672862407e-05,-8.36971104231218e-05,4.233746130029043e-06,-1.4349845201241333e-05,0.00010255159958720062,-2.2383900928798963e-05,9.233746130027538e-06,-1.6228070175493096e-06,1.3157894736815206e-06,-6.42905056759597e-05,-4.3939628482980286e-05,-2.1542827657410318e-06,1.059597523219379e-05,-9.579463364297464e-06,9.27760577915061e-06,1.1571207430338031e-05,6.501547987614173e-06,1.5534055727550386e-05,3.452012383898086e-06,4.275025799790671e-06,-4.58720330237636e-06,-2.979876160995494e-06,-0.00011285861713106974,6.019091847260169e-06,-2.9334365325114128e-06,3.766769865805753e-07,6.491228070172519e-06,-7.026573787410157e-05,-3.986068111457974e-06
-1.0087719298251373e-05,2.5448916408665713e-05,5.492776057785479e-06,0.00032132610939111924,6.866357069143124e-05,3.6635706914108987e-07,2.0510835913305648e-05,4.669762641842587e-07,-8.91382868937105e-05,-2.2394220846272492e-06,-1.3132094943274497e-06,9.609907120742742e-05,-2.195304437565236e-05,1.9169246645986057e-06,2.8397832817331475e-05,-1.3312693498490971e-06,-6.803405572755996e-05,-4.576625386997369e-05,-2.675438596495437e-06,1.087461300309134e-05,1.0985552115577897e-05,3.157894736839249e-06,1.3010835913309857e-05,6.865325077396855e-06,3.4930340557270175e-05,4.228586171308108e-06,6.114551083588691e-06,6.253869969037032e-06,1.2407120743030027e-05,-9.373581011352635e-05,1.0175438596485373e-05,4.778121775023646e-06,-1.2770897832843717e-06,7.4277605779122374e-06,-6.363003095975718e-05,6.104231166148772e-06
-1.3769349845207338e-05,2.28405572755394e-05,-1.2905056759552475e-05,0.0003012925696594393,7.781475748193812e-05,5.663054695558131e-06,9.984520123753303e-07,1.1821465428273146e-05,-7.982714138287652e-05,3.7280701754357094e-06,8.72549019607493e-06,0.00010332301341588993,-3.1016511867912235e-05,3.302373580975782e-07,-2.5990712074308413e-05,-1.1555727554184549e-05,-6.476780185759104e-05,-4.874355005160579e-05,-1.1475748194018616e-05,2.4393704850357058e-05,1.5221878224645075e-07,3.5681114551055788e-06,1.268833849328967e-05,9.357585139316326e-06,1.0165118679045237e-05,1.7647058823510708e-06,3.323013415890315e-06,2.9566563467455387e-06,-3.1965944272487577e-06,-0.00010348297213622938,3.534829721361758e-05,5.12641898864569e-06,-1.0918472652222434e-05,7.216202270379042e-06,-7.491744066048063e-05,4.468524251802436e-06
-1.4133126934991538e-05,2.5567595459233348e-05,2.6666666666661388e-05,0.0003088880288957649,7.672600619194783e-05,-6.519607843140157e-06,2.3139834881314835e-05,-7.765737874143586e-07,-8.203560371517751e-05,6.75954592359914e-07,1.1166150670791769e-05,0.00010128740970071957,-2.7541279669772e-05,-4.610423116618292e-06,-2.81991744066094e-05,-3.22755417957025e-06,-6.490712074304133e-05,-4.6666666666673583e-05,3.121775025796388e-06,1.1504127966973027e-05,9.767801857581788e-06,-2.0743034055761833e-06,1.2626418988645385e-05,5.299277605776533e-06,-1.2621259029932906e-05,2.1697626418960315e-06,5.144478844167121e-06,1.5402476780154283e-06,7.249742002060243e-06,-9.158410732714502e-05,1.973426212589953e-05,7.136222910213543e-06,6.424148606774122e-07,5.859133126931556e-06,-6.379514963880846e-05,5.312177502577245e-06
