-7.720588235294473e-05,0.0018521878224974104,4.215686274507179e-06,-4.412796697626808e-05,1.3648090815266117e-05,0.0014836764705882261,9.007223942207815e-05,-2.7087203302377395e-05,-0.00022734520123839563,-5.349071207430664e-05,9.9329205366355e-05,-0.00014414860681115317,-7.686016511868369e-05,-0.00012486068111455806,-1.7894736842108015e-05,0.0010427760577915355,0.0010427760577915355,0.0010427760577915355,0.0010427760577915355,0.0010427760577915355,0.0010427760577915355,0.0010427760577915355,0.0010427760577915355,0.0010427760577915272,4.102167182641614e-07,8.771929824531906e-07,6.584365325076977e-05,3.5526315789429896e-06,-0.00034117389060888716,1.617647058820568e-06,0.0004710732714138244,-1.6065531475750782e-05,1.5495356037149768e-05,1.303663570691128e-05,1.0343137254898317e-05,1.6733746130027883e-05,-2.5954592363290705e-06,1.0872033023733149e-05,1.4914860681111437e-05,-4.7208462332304574e-05,-2.9385964912303966e-06,6.993550051599033e-05,5.549535603712949e-06,0.0013036842105263093,-5.96955624355027e-05,5.60113519091493e-06,1.1302889576879317e-05,-0.0001172213622291098,1.9445304437561628e-05,4.171826625384758e-06,3.9731682146258197e-07,1.803147574819101e-05,-0.00015761093911249423,1.6945304437562163e-05,4.38596491202526e-08,4.784829721361664e-05,-2.3003095975234443e-05,-0.0008856114551083717,-5.260835913313013e-05,-0.00041806501547988605,3.9215686274487755e-06,5.237358101132898e-06,-9.522703818370037e-05,0.0016211816305469447,0.0003644814241486006,4.603715170277932e-05,2.0539215686271118e-05,0.0003544427244582004,3.77063983488103e-05,-8.536635706914847e-05,6.910990712073934e-05,2.7554179566531296e-06,-0.00020503095975232593,0.0010712925696594348,2.253353973167855e-05,5.882352941148552e-07,0.00021837977296181163,0.0003379463364293028,-0.0006561222910216801,0.0014726109391124727,-7.409442724458978e-05,2.0149638802886144e-05,-0.0009685113519091954,-4.590815273478391e-05,1.721104231164946e-05,0.0003560423116615017,-0.00014651444788443043,8.384932920517049e-07,0.0017305108359133023,-0.0008339035087719434,3.6480908152712946e-06,-5.0343137254908396e-05,-6.46800825593926e-06,-6.140866873065613e-05,-5.956140350877898e-05,0.001750252837977282,0.000786947884416917,-7.957688338493859e-05,-3.3155314757487425e-05,1.707946336427504e-06,0.0017097729618162976,-0.0009550902992776136,2.96697626418806e-06,-0.0010269711042311756,-0.0010280598555211665,-0.0010587512899896886,-0.0010605366357069263,-0.0001037487100103273,-0.00016981424148607366,8.806501547986567e-05,-4.1137770897839605e-05,-0.00010008513931888995,0.001465526315789464,0.00044002579979358913,0.00037878998968007404,-0.00013397574819402035,0.0011091769865841,0.0007281991744065948
-6.473426212590702e-05,0.0018989628482972047,-5.665634674924562e-06,-3.420278637771175e-05,1.6375128998963318e-05,0.0014964138286893622,7.387512899896271e-05,-1.976780185758832e-05,-0.00020937306501548703,-4.194272445820729e-05,0.00010284571723425859,-0.00015276831785346378,-6.394220846233441e-05,-5.266253869969876e-05,-7.066563467495552e-06,0.0011110294117647088,0.0011110294117647088,0.0011110294117647088,0.0011110294117647088,0.0011110294117647088,0.0011110294117647088,0.0011110294117647088,0.0011110294117647088,0.0011110294117646939,8.292053663567969e-06,4.66976264187945e-07,7.373065015479387e-05,1.357585139318408e-05,-0.00043828947368422175,1.2899896800581956e-07,0.00047240454076366914,-7.254901960786816e-06,1.4625902992773752e-05,1.2115583075331332e-05,-7.002063983492859e-06,-7.889576883388138e-06,1.3132094943237851e-05,1.8095975232195654e-05,1.9223426212586995e-05,-3.90144478844205e-05,1.7285861713082096e-06,5.8637770897826316e-05,7.6109391124843e-06,0.0013046001031991675,-5.7528379772965946e-05,1.1416408668727968e-05,1.931114551083227e-05,-0.00012991228070176027,-8.240454076370108e-06,7.332301341586751e-06,1.8911248709984826e-06,-1.317595459236656e-05,-0.00014456914344685877,1.3276573787407344e-05,2.1542827657356108e-06,5.3114035087710454e-05,-1.5454076367392476e-05,-0.0010097394220846328,-4.748710010320212e-05,-0.0003543833849329308,-6.777605779155482e-06,7.404540763671389e-06,-0.00010813209494324894,0.001692412280701743,0.00036695562435499996,4.011609907120109e-05,-1.6568627450983323e-05,0.000358121775025796,4.292311661506379e-05,-7.01083591331344e-05,7.380804953560052e-05,1.7020123839005643e-05,-0.0001898065015479948,0.0010624948400412716,-1.392672858617429e-05,6.676986584104724e-06,0.0002237358101135154,0.00033735294117646746,-0.0006061222910216822,0.0015495227038183563,-8.503353973168771e-05,1.922858617130598e-05,-0.0010814499484004215,-5.423632610939864e-05,-2.020123839010287e-05,0.00035595201238389435,-0.00022586429308566434,4.029927760575624e-06,0.0017446130030959635,-0.0008022858617131139,-5.105779153768888e-06,-6.184210526316526e-05,-2.5232198142444325e-06,-6.964654282766566e-05,-4.7252321981433934e-05,0.001830394736842095,0.0007696904024767706,-8.178792569660254e-05,-2.469814241486991e-05,9.210526315764789e-07,0.0017908230134158782,-0.0009460552115583215,-2.1001031991765232e-06,-0.0011213106295149752,-0.0010444633642930955,-0.001128805469556255,-0.0011038699690402581,-9.958720330237791e-05,-0.0001576186790505727,2.539215686273716e-05,-3.7809597523225536e-05,-9.299535603715919e-05,0.0014554514963880218,0.0004136171310629398,0.00032984778121773837,-0.00012501031991744762,0.0010831037151702696,0.0006904540763673786
-4.7533539731684686e-05,0.0017007559339525186,-5.443756449952314e-06,-2.89318885448957e-05,-4.173632610939785e-05,0.001334342105263152,6.608101135190505e-05,-7.303921568629955e-06,-0.00017084881320950183,-2.5100619195050607e-05,8.961558307533164e-05,-9.639318885449428e-05,-4.6279669762643765e-05,-4.045407636739905e-05,9.38854489163695e-06,0.001065064499484008,0.001065064499484008,0.001065064499484008,0.001065064499484008,0.001065064499484008,0.001065064499484008,0.001065064499484008,0.001065064499484008,0.0010650644994839899,9.649122807014153e-06,-7.739938080516141e-07,4.480392156862214e-05,1.308049535598925e-06,-0.00035959752321982567,3.7203302373548484e-06,0.00040390608875128485,1.0593395252835383e-05,1.6424148606809493e-05,1.0719814241480843e-05,4.170020639834501e-05,5.363777089778792e-06,1.529669762641555e-05,1.574045407636438e-05,6.5763673890543994e-06,-3.713364293085868e-05,-6.09133126935218e-06,4.7742518059847115e-05,9.027347781215061e-06,0.0011605417956656238,-4.180598555211801e-05,1.9298245614031342e-05,3.495872033019206e-06,-8.129514963880905e-05,-7.043343653255572e-06,1.1715686274506656e-05,3.8106295149600497e-06,4.659442724452324e-06,-0.00011860681114551604,1.617389060887156e-05,2.0304437564468234e-06,5.499484004127227e-05,-1.759545923632911e-05,-0.0008024174406604835,-3.944530443756732e-05,-0.0003055675954592458,-3.013415892676695e-06,1.0815273477808498e-05,-6.998194014448591e-05,0.0015262641898864723,0.00034033797729617846,2.6243550051592394e-05,1.6460268317803999e-06,0.0002986919504643919,4.4695562435497025e-05,-8.344943240454596e-05,6.802631578947172e-05,1.683436532507387e-05,-0.00016511351909185646,0.0009437100103199094,-2.99019607843563e-06,8.436532507736377e-06,0.00017802115583074934,0.00033470330237357583,-0.0005230185758513996,0.001461308049535595,-5.848039215686999e-05,3.046955624349222e-06,-0.0008588725490196172,-3.9530443756456354e-05,-1.4275025799802624e-05,0.00034563209494323406,-0.00018313725490197007,6.73374613002764e-06,0.0016106656346749123,-0.0006866434468524359,7.327141382834808e-07,-6.483230134159438e-05,-2.003611971104942e-05,-8.873323013416359e-05,-6.298245614035731e-05,0.001678366873065002,0.0006832327141382787,-0.00010907378740970895,-4.197368421053399e-05,5.178018575848105e-06,0.0016661326109390986,-0.0007994865841073357,3.614551083588142e-06,-0.0008945485036119787,-0.0008691924664602797,-0.0009101573787409821,-0.0009036016511868002,-0.00012468008255934636,-0.00015162538699690963,3.65583075335324e-05,-6.426212590299792e-05,-9.006191950464929e-05,0.0013709004127966887,0.0003685139318885342,0.0003159365325077325,-0.00013783023735811127,0.0010294066047471535,0.0006569220846233152
-5.6511867905059644e-05,0.001649385964912274,-1.6924664602703358e-06,-4.240454076367712e-05,-2.1576367389064197e-05,0.0013183746130030856,6.094427244581575e-05,-8.106295149642485e-06,-0.0001872058823529487,-3.914086687306921e-05,0.00010354489164086434,-0.00011491744066048117,-5.804437564499855e-05,-9.568885448917475e-05,-9.548503611973803e-06,0.0011159184726522234,0.0011159184726522234,0.0011159184726522234,0.0011159184726522234,0.0011159184726522234,0.0011159184726522234,0.0011159184726522234,0.0011159184726522234,0.001115918472652207,5.1676986584084025e-06,-5.082559339545604e-07,1.834881320948896e-05,1.1135190918468759e-05,-0.00029252579979360815,1.228070175436245e-06,0.00038915118679050354,-8.16821465428612e-06,1.5363777089780987e-05,9.200206398343735e-06,3.248968008255594e-05,-5.005159958750005e-07,4.38338493291817e-06,4.651702786374716e-06,4.360165118675371e-06,-2.4858101135193534e-05,-2.0675954592366255e-05,3.774767801857084e-05,6.715686274507077e-06,0.0011206217750257931,-3.608617131063306e-05,2.3506191950461563e-05,6.021671826622697e-06,-0.0001016692466460317,9.651702786374512e-06,4.561403508769298e-06,1.5634674922571437e-06,-4.089267285866272e-06,-0.00011641124871001685,1.482972136222652e-05,1.0810113519066095e-06,6.235810113518507e-05,-3.148606811145967e-05,-0.0006435423116615156,-2.9788441692469702e-05,-0.0003644169246646116,-2.3142414860709455e-06,6.204850361194326e-06,-9.073529411765232e-05,0.0014409107327141256,0.00033147058823528855,1.0056759545919256e-05,-2.739938080498997e-06,0.0002796981424148565,5.3188854489161306e-05,-0.0001200412796697691,8.001547987615825e-05,2.979876160987254e-06,-0.00018037925696595073,0.0008795975232198045,3.542311661503938e-06,4.429824561400951e-06,0.00015452786377708437,0.00032872549019607143,-0.0005768240454076465,0.0014818524251805857,-7.977554179567107e-05,-1.9819401444794854e-05,-0.0007026031991744161,-6.134416924665062e-05,-0.00010673632610939867,0.0003365557275541754,-0.00015158926728587197,3.833849329202849e-06,0.0015412796697626338,-0.0007249793601651257,-3.869969040272165e-07,-5.4303405572762344e-05,-4.9169246646032973e-05,-8.059081527348258e-05,-9.92156862745174e-05,0.001624006707946323,0.0006004850361197031,-0.00010347523219814657,-7.589783281734428e-05,3.227554179564395e-06,0.0016494891640866753,-0.0008110423116615183,2.0614035087693997e-06,-0.0007556501547987694,-0.0008440092879257064,-0.0008023271413828787,-0.0008361971104231276,-0.00012287667698658794,-0.00016248194014448474,3.34674922600536e-05,-4.736842105263579e-05,-7.905830753354411e-05,0.0012894195046439507,0.0002761996904024691,0.000281989164086679,-0.00014200722394221502,0.0009521671826625278,0.0005974226006191848
-7.716202270382122e-05,0.0018817569659442639,-2.027863777091885e-06,-4.4507223942210966e-05,1.2636738906081184e-05,0.0015050128998967916,9.597007223941662e-05,-2.7905056759549044e-05,-0.00022946594427245134,-5.1852425180601465e-05,0.00010378224974200005,-0.0001513209494324111,-7.595201238390424e-05,-0.00011977554179567421,-1.5069659442727354e-05,0.001039236326109394,0.001039236326109394,0.001039236326109394,0.001039236326109394,0.001039236326109394,0.001039236326109394,0.001039236326109394,0.001039236326109394,0.0010392363261093798,9.520123838990553e-07,-1.0861713106320985e-06,7.049277605778847e-05,1.4780701754382947e-05,-0.00034740454076368204,3.452012383897869e-06,0.0004910990712074267,-1.6462848297216183e-05,1.1891124870998509e-05,1.8307533539729066e-05,4.3119195046434616e-05,9.429824561400747e-06,-4.561403508774936e-06,4.169246646024399e-06,1.9744582043341617e-05,-4.973684210526582e-05,-2.8508771929855545e-06,7.566305469555463e-05,9.380804953557824e-06,0.0013196078431372427,-6.252837977296444e-05,5.464396284826515e-06,1.7159442724455068e-05,-0.00012341589267286486,9.891640866870359e-06,9.275025799791552e-06,3.7435500515967807e-06,1.331527347780883e-05,-0.00016151702786378497,1.1630546955622174e-05,1.9711042311637648e-06,4.7799277605772416e-05,-2.298245614035287e-05,-0.0009029024767801958,-5.560113519092113e-05,-0.0004173194014448021,-2.6057791537692065e-06,9.275025799791335e-06,-0.0001003302373581063,0.0016382275541795529,0.0003771155830753301,5.049535603714357e-05,1.5737874097003588e-05,0.0003702399380804901,3.9084107327138056e-05,-9.079721362229834e-05,7.235036119710792e-05,-1.7905056759566149e-06,-0.00020593395252838575,0.0010811609907120639,1.4582043343649813e-05,-6.191950464580313e-08,0.00022899122807017213,0.0003489215686274484,-0.0006595897832817445,0.0014744865841073169,-7.806759545924335e-05,2.2613519091840145e-05,-0.0009862977296181746,-4.898090815274193e-05,4.772961816178894e-07,0.00036786119711041754,-0.00014987358101136404,-2.0897832817565534e-07,0.0017567079463364221,-0.000841194530443767,-1.6537667698684165e-06,-5.193498452013036e-05,-6.233230134168686e-06,-6.215944272446473e-05,-6.347265221878697e-05,0.0017632843137254791,0.0007893111455108291,-7.975232198142914e-05,-3.52089783281803e-05,-2.786377708997173e-07,0.0017172265221878083,-0.0009659055727554277,-5.005159958752173e-07,-0.0010445691434468642,-0.0010418446852425269,-0.0010757275541795784,-0.0010764783281733822,-0.00010374097007224622,-0.0001700206398348868,8.753611971103192e-05,-4.3942208462340645e-05,-0.0001038286893704915,0.0014866021671826515,0.0004333746130030878,0.00038186016511866736,-0.0001340350877193047,0.0011239912280701656,0.0007364602683178449
-5.1251289989683946e-05,0.001770735294117639,5.005159958687121e-07,-2.4824561403512333e-05,-3.650154798762184e-05,0.0013469478844169167,4.5866873065008185e-05,-5.2734778121796624e-06,-0.0001732069143446889,-3.767801857585437e-05,9.745098039215376e-05,-0.00010101909184727104,-5.434210526316166e-05,1.3106295149549474e-06,-8.191434468527619e-06,0.0011349277605779188,0.0011349277605779188,0.0011349277605779188,0.0011349277605779188,0.0011349277605779188,0.0011349277605779188,0.0011349277605779188,0.0011349277605779188,0.001134927760577907,5.283797729616112e-06,1.7182662538665558e-06,5.745356037151336e-05,3.6452528379768076e-05,-0.0005017156862745214,2.605779153764219e-06,0.0003979489164086642,-7.554179566567239e-06,1.2257481940141333e-05,2.405314757481479e-05,-8.97574819402067e-06,-1.3441692466465132e-05,1.1385448916404958e-05,1.9809081527344743e-05,3.3284313725486306e-05,-3.7257481940145736e-05,-2.5386996904048532e-06,2.8255933952523425e-05,2.9102167182629753e-06,0.0011738286893704774,-4.664086687306739e-05,2.2048503611967222e-05,3.80572755417901e-05,-8.94788441692532e-05,1.2430340557271092e-05,2.8715170278599718e-06,3.369453044373312e-06,-5.6862745098076525e-06,-0.000118372033023742,1.4233746130028202e-05,3.2585139318858872e-06,5.6457688338486245e-05,-1.3457172342624902e-05,-0.0009657765737874193,-4.157120743034418e-05,-0.00028843911248710875,1.9453044375614733e-06,2.636738906086145e-06,-7.892672858617576e-05,0.0015819272445820303,0.00035029927760577267,7.63415892672233e-06,3.6429308565484077e-06,0.00029883384932920124,4.867131062951313e-05,-8.26625386996984e-05,7.421568627450671e-05,1.6738906088747734e-05,-0.000168144994840047,0.0009617234262125829,1.0882352941171767e-05,4.8839009287897014e-06,0.00018443240454075983,0.0003475928792569601,-0.0005326212590299369,0.0015388261093911143,-6.712332301342296e-05,-1.3699690402483276e-05,-0.001018346233230145,-4.815273477812949e-05,3.713106295148618e-05,0.00035551599587202833,-0.0003085371517027955,5.900412796696003e-06,0.0016413235294117532,-0.000724692982456151,5.1547987616063894e-06,-6.88235294117696e-05,-3.3426212590302595e-05,-9.032507739938555e-05,-6.730650154799242e-05,0.0017515686274509707,0.0007093369453044273,-0.00010794633642931262,-5.1096491228076486e-05,7.672858617127718e-06,0.0017456191950464273,-0.0008666073271413914,7.757997936012851e-06,-0.0010460423116615183,-0.0009642905056759651,-0.0010486042311661633,-0.0010231449948400508,-0.00012167182662539125,-0.0001524948400412852,-6.791279669763825e-05,-6.358617131063454e-05,-9.098555211558852e-05,0.0013673710010319844,0.0004057765737874013,0.00023500257997935078,-0.00013560887512900502,0.000997662538699681,0.0006002192982456052
-6.02631578947388e-05,0.0018101728586171224,4.6955624354743687e-07,-3.606295149639091e-05,-1.894736842105848e-05,0.001428230134158921,8.48968008255865e-05,-1.5466976264193622e-05,-0.00017760835913313306,-3.649122807017867e-05,9.551083591331083e-05,-0.00013436016511868439,-5.901186790505976e-05,-7.396284829722273e-05,-8.913828689373132e-06,0.0010423245614035036,0.0010423245614035036,0.0010423245614035036,0.0010423245614035036,0.0010423245614035036,0.0010423245614035036,0.0010423245614035036,0.0010423245614035036,0.0010423245614034956,-4.076367389083558e-07,-1.0345717234279492e-06,4.327915376676605e-05,-1.0082559339529788e-05,-0.00034389834881322183,2.9231166150647716e-06,0.0004303637770897801,-9.63364293085872e-06,9.416924664600685e-06,3.5345717233907677e-07,2.179566563466958e-05,2.929050567595094e-05,5.229618163052037e-06,1.2721878224970003e-05,-5.536635706917658e-06,-3.996388028896006e-05,-8.490712074306524e-06,6.387770897832174e-05,5.941692466457848e-06,0.0012446749226006117,-4.662280701754661e-05,1.4406604747158611e-05,-1.0601135190922316e-05,-0.00011207946336429979,1.6836945304433797e-05,7.628998968005514e-06,2.52579979359872e-06,2.9674922600614545e-05,-0.00013346749226006644,1.1037151702783998e-05,1.4009287925668707e-06,5.10087719298182e-05,-2.2174922600622657e-05,-0.0008326702786377784,-4.284313725490523e-05,-0.00036088235294118743,1.5841073271378493e-06,7.386480908150609e-06,-9.283797729618942e-05,0.0016071620227038072,0.0003426599587203266,3.897058823528745e-05,2.75206398348772e-05,0.00031787409700721964,4.305469556243279e-05,-9.53199174406668e-05,7.020123839008977e-05,8.240454076364687e-06,-0.00016081785345717836,0.0010139886480908088,2.4210526315786296e-05,-1.4886480908177843e-06,0.00018772445820433104,0.0003336042311661456,-0.0005946284829721439,0.0014643498452012278,-7.305727554179995e-05,1.1924664602677975e-05,-0.000904166666666679,-4.5910732714143834e-05,-1.5317337461308832e-05,0.0003444066047471562,-0.00016063725490196926,-1.3183694530468672e-06,0.0016926083591331182,-0.0007687719298245703,2.776057791535353e-06,-4.2708978328178694e-05,-1.5851393188862865e-05,-5.534313725490776e-05,-6.994324045408269e-05,0.0017373426212590193,0.0007352063983488031,-7.136480908153092e-05,-4.3390092879261495e-05,3.431372548993745e-07,0.0016973864809081418,-0.0008867879256966044,2.4406604747131532e-06,-0.0009548477812177623,-0.0009568498452012459,-0.0009835448916408768,-0.0009865944272445908,-8.958720330238135e-05,-0.00013568885448917052,6.452012383899915e-05,-5.576625386997502e-05,-9.51057791537726e-05,0.0014280753353973054,0.0003970046439628408,0.00034809339525282684,-0.00011081785345717823,0.0010715866873064923,0.0006925644994839964
-5.047471620227284e-05,0.0016788054695562361,-1.6589267285889182e-06,-1.966460268318067e-05,-4.080495356037755e-05,0.0012486455108359044,3.971104231165418e-05,-7.8508771929847e-06,-0.00016434210526316238,-3.8163054695565263e-05,9.34674922600594e-05,-8.402992776058212e-05,-5.2500000000002415e-05,3.4336945304432216e-05,-5.474716202273373e-06,0.0011257017543859654,0.0011257017543859654,0.0011257017543859654,0.0011257017543859654,0.0011257017543859654,0.0011257017543859654,0.0011257017543859654,0.0011257017543859654,0.0011257017543859545,4.963880288955417e-06,-4.4014447884443714e-06,7.890350877192516e-05,1.3609391124867233e-05,-0.00047689628482973194,2.856037151699334e-06,0.0003742311661506677,-4.476264189888068e-06,1.1437048503609758e-05,1.2778637770893136e-05,-3.124871001032375e-05,1.1243550051595608e-05,8.16563467491969e-06,8.449432404536873e-06,1.5270897832813258e-05,-3.590557275542027e-05,-6.14035087720833e-07,2.6039731682140927e-05,1.005933952528135e-05,0.0010889989680082464,-4.1408668730652824e-05,2.011609907120451e-05,1.5214138286889691e-05,-7.362745098039598e-05,5.144478844165169e-06,1.0417956656344181e-05,9.468524251787704e-07,7.76573787409458e-06,-0.0001118730650154858,1.1264189886477831e-05,-1.6176470588255554e-06,5.251289989679489e-05,-9.463364293087802e-06,-0.0009652734778121865,-3.8333333333336614e-05,-0.00022363261093912012,-1.9865841073465201e-07,1.2133642930853847e-05,-6.537667698658985e-05,0.0015288286893704742,0.00031913828689370026,1.0379256965937708e-05,1.8240454076326115e-06,0.0002913415892672822,4.7069143446849945e-05,-6.339525283798183e-05,7.17079463364266e-05,8.067595459232543e-06,-0.0001602089783281804,0.0008932636738905996,1.5144478844137874e-06,4.72910216718094e-06,0.00019186016511867554,0.0003244711042311617,-0.00044494840041280504,0.0015120123839009224,-5.710010319917927e-05,-6.220330237363854e-06,-0.0010058255933952636,-4.273219814242106e-05,3.623323013415315e-05,0.00032891898864808537,-0.0002746001031991817,4.2750257997915386e-06,0.0015780908152734719,-0.0006245614035087802,7.559339525256299e-07,-5.4228586171316696e-05,-2.234520123839444e-05,-7.687306501548722e-05,-5.046181630547625e-05,0.001700970072239412,0.0006604824561403395,-9.659442724458669e-05,-3.705882352941737e-05,3.3436532507708037e-06,0.0017044169246645952,-0.0007646078431372636,1.9117647058804893e-06,-0.0010142518059855611,-0.000869961300309606,-0.0009932843137254975,-0.0009452863777089874,-0.000112941176470593,-0.00014578689370485726,-3.140350877193967e-05,-6.293859649123511e-05,-8.651444788442203e-05,0.0013361197110423016,0.0003794891640866802,0.0002664731682146442,-0.00012879514963880798,0.0009947858617130982,0.0006185603715170166
-6.171052631579301e-05,0.0017096207430340451,2.9231166150632537e-06,-4.016253869969298e-05,-5.5972652218788145e-05,0.0013354360165118602,6.333849329204742e-05,-1.3041795665637203e-05,-0.00016949948400413455,-4.582817337461646e-05,9.665634674922317e-05,-8.735294117647721e-05,-6.406088751290335e-05,-7.99045407636808e-05,-1.8524251806015506e-06,0.0011205856553147585,0.0011205856553147585,0.0011205856553147585,0.0011205856553147585,0.0011205856553147585,0.0011205856553147585,0.0011205856553147585,0.0011205856553147585,0.0011205856553147481,4.122807017540534e-06,8.565531475718344e-07,5.486068111454747e-05,1.3939628482968064e-05,-0.00035825335397318085,4.659442724455794e-06,0.0004106785345717196,7.120743034032088e-07,8.76934984519735e-06,1.6382868937014905e-06,3.338493292053034e-05,-1.630030959752721e-05,6.862745098034544e-06,1.1269349845196598e-05,7.138802889571517e-06,-3.984004127967214e-05,-1.4932920536637855e-05,4.410990712073841e-05,4.700722394218072e-06,0.0011667389060887445,-4.577657378741231e-05,1.705882352940908e-05,1.0786893704845847e-05,-7.303147574819896e-05,6.0732714138233765e-06,4.566563467488282e-06,5.472136222906291e-06,-1.4690402476784468e-05,-0.00011662022703818947,8.343653250771467e-06,4.2492260061885966e-06,5.441950464395639e-05,-2.7892156862747465e-05,-0.0007986584107327228,-4.292053663570907e-05,-0.00034699948400413773,2.3065015479850973e-06,5.448916408664576e-06,-6.397058823529814e-05,0.0015237074303405445,0.0003363828689370435,2.082817337460685e-05,-1.1468008255939056e-05,0.0003075928792569617,4.571723426212253e-05,-9.311145510836538e-05,7.242002063983133e-05,8.784829721358856e-06,-0.00016510319917441242,0.0009566640866872991,-4.55624355005747e-06,3.0521155830731932e-06,0.00018791537667698158,0.00034466976264189465,-0.0005638003095975296,0.0015114164086687237,-5.664086687307002e-05,-4.251805985558063e-06,-0.0008576573787409782,-4.321465428277181e-05,4.147832817336626e-05,0.0003492982456140283,-0.00018010577915377607,1.638286893702141e-06,0.001635281217750248,-0.0007240866873065126,2.3503611971073014e-06,-5.651960784314354e-05,-2.884932920537136e-05,-8.446078431372829e-05,-7.308049535604275e-05,0.0016984571723426068,0.0007066744066047377,-0.00010791537667699264,-5.1775025799801096e-05,1.3880288957659418e-06,0.0017039654282765635,-0.0008312229102167279,2.102683178531895e-06,-0.000898126934984529,-0.0008937358101135271,-0.0009199638802889695,-0.0009205675954592468,-0.00012523219814241943,-0.00015232972136223523,4.401186790504736e-05,-7.176470588235884e-05,-9.198916408669107e-05,0.001401457688338486,0.00040671826625386046,0.000330397316821455,-0.00013871517027864294,0.0010582301341589178,0.0006794891640866793
-5.037925696594757e-05,0.0018331114551083504,2.6831785345481085e-07,-3.3072755417958965e-05,1.7234262125897463e-05,0.0015000567595459136,8.440660474715684e-05,-7.089783281736834e-06,-0.00021839267285862296,-3.615325077399806e-05,0.00010553147574819113,-0.00014477554179567103,-5.1981424148609887e-05,-0.0001284442724458273,-4.7652218782272705e-06,0.0009775567595459226,0.0009775567595459226,0.0009775567595459226,0.0009775567595459226,0.0009775567595459226,0.0009775567595459226,0.0009775567595459226,0.0009775567595459226,0.0009775567595459115,2.2110423116604785e-06,-4.788441692468769e-06,0.00010557017543859305,1.1950464396280917e-05,-0.0003716537667698737,-1.8059855522948448e-08,0.0004549638802889542,-2.7141382868971393e-06,1.2608359133124388e-05,1.531475748193698e-05,-1.1344169246649185e-05,7.848297213619137e-06,1.602167182662294e-05,1.9716202270379183e-05,1.2448400412793824e-05,-3.272445820433605e-05,7.868937048482062e-07,6.379514963879849e-05,6.625386996902526e-06,0.0013182533539731608,-4.953044375645291e-05,2.3098555211554725e-05,1.1220330237354543e-05,-0.00011643704850361784,-1.3183694530477345e-06,5.990712074301421e-06,-5.469556243575639e-07,4.169246646023314e-06,-0.00017153766769866267,1.2445820433434115e-05,-2.301341589269366e-06,4.3361713106289303e-05,-1.559855521156067e-05,-0.0008844298245614156,-4.0758513931891515e-05,-0.0004226728586171416,1.8833849328974556e-07,6.630546955621944e-06,-9.196336429309268e-05,0.0016712693498451897,0.0003614267285861664,3.882868937048114e-05,2.2574819401413072e-06,0.0003584287925696562,5.321465428276273e-05,-9.527089783282388e-05,8.111971104230896e-05,1.7956656346747096e-05,-0.00018948400412797202,0.0010818163054695526,1.1764705882325293e-06,1.486068111453305e-06,0.00024047987616098625,0.0003103302373580969,-0.000662879256965951,0.0014247987616098955,-6.862229102167893e-05,1.146284829720793e-05,-0.0009645639834881441,-4.027347781218214e-05,-8.980908152744424e-06,0.0003388906088751232,-0.00019312177502581098,1.1996904024744615e-06,0.0016413312693498378,-0.0008430417956656437,1.2177502579952416e-06,-6.051857585139854e-05,-1.6480908152741516e-05,-5.982198142415315e-05,-7.012125902993403e-05,0.001764019607843126,0.0007894324045407556,-6.71878224974263e-05,-4.3782249742007045e-05,2.076883384930688e-06,0.0016889886480908004,-0.0009653095975232281,2.376160990709376e-06,-0.0010232817337461394,-0.0010369685242518148,-0.0010585784313725585,-0.0010655108359133216,-8.464654282766418e-05,-0.0001506372549019662,1.926470588234277e-05,-4.917956656347311e-05,-0.0001140402476780232,0.0013354592363260982,0.0004296955624354939,0.00028261609907119945,-0.0001132120743034112,0.000970802373581001,0.0006052476780185672
