4.3978328173372664e-05,-1.138544891641168e-05,2.2572239422077433e-05,0.0001349561403508738,-6.413312693498798e-05,1.2701238390088864e-05,-2.0371517027866848e-05,3.8544891640842054e-06,-1.9042827657381363e-05,-8.972652218782948e-05,2.1044891640863367e-05,-0.0004004514963880405,4.135448916408159e-05,3.2997936016485995e-06,1.8939628482969812e-05,3.2378740970053985e-06,-2.421052631579215e-05,5.830753353941367e-07,4.401444788439601e-06,-3.6604747162027104e-05,-7.83023735810291e-06,7.41228070175405e-05,6.6228070175415165e-06,-6.388028895772243e-06,8.080495356031954e-06,1.737100103198978e-05,1.615583075335078e-05,0.0004862125902992723,2.118937048503286e-05,-4.464654282766191e-05,0.00010584107327141017,-6.67698658411188e-06,-5.2089783281756685e-06,1.555727554179362e-05,1.8266253869947055e-06,-2.3106295149641007e-05,0.0006437022703818301,-6.342363261094795e-05,-3.568111455109222e-05,1.8480392156860776e-05,6.4938080495335285e-06,0.00020876160990711615,0.0003576780185758472,2.4894220846230107e-05,-2.466460268320649e-06,7.956656346746636e-06,-2.5799793604893567e-08,-0.00013294891640867456,-4.488132094943769e-05
1.6749226006189605e-05,1.2899896800821348e-05,7.595459236319976e-06,0.00011628482972136033,-4.936016511868221e-05,3.5706914344639865e-06,-4.151186790509473e-06,2.3787409700695185e-06,-2.9437564499506814e-06,-7.629772961817048e-05,-2.2391640866877872e-05,-0.0002775309597523295,-1.1697626418994984e-05,3.733230134156211e-06,9.845201238387795e-06,-1.5479876163890238e-08,-3.5319917440694397e-06,2.048503611966736e-06,1.2306501547970378e-06,-3.487874097007535e-05,3.5036119711015848e-06,7.296439628482658e-05,2.2368421052579995e-06,-2.3372033023739795e-05,-5.023219814246065e-06,1.7755417956653386e-05,2.3929308565525352e-05,0.0004359416924664566,-2.6651186790542167e-06,-3.813467492260738e-05,9.568111455108153e-05,-1.4349845201245236e-05,4.582043343651088e-06,1.3934468524249297e-05,-6.707946336695532e-08,-2.1955624355028767e-06,0.0006171207430340502,-5.6300309597529484e-05,-3.576109391125338e-05,1.4254385964910425e-05,4.956140350873906e-06,0.0002376418988648053,0.00034681114551083107,1.7827657378738024e-05,6.398348813194382e-07,4.600103199172518e-06,2.0897832817023433e-07,-0.0001031578947368484,-5.8067595459242866e-05
1.8609391124867897e-05,2.213622291016501e-06,-3.323013415898121e-06,0.00011866357069143288,-6.411506707946742e-05,2.5972652218776357e-05,-8.495872033026375e-06,3.560371517003034e-07,-1.0322497420024116e-05,-9.610939112487428e-05,-9.205366357074429e-06,-0.0003840660474716275,-5.3052115583078745e-05,1.310629514961019e-06,1.3875128998965588e-05,1.2254901960756688e-06,-8.970588235297349e-06,-2.708978328177722e-06,1.1300309597495322e-06,-4.541279669763071e-05,4.437564499481378e-06,7.31914344685215e-05,-6.127450980397426e-06,-1.1584107327167366e-06,-1.5828173374619198e-05,6.9814241486030465e-06,-1.9066047471658423e-06,0.00040724716202269985,3.617389060887096e-05,-4.400412796698103e-05,9.76651186790484e-05,-2.9055727554184486e-05,6.199690402474258e-06,1.3560371517025395e-05,4.151186790503402e-06,-6.173890608877387e-06,0.0005250515995871966,-7.572239422085156e-05,-5.342621259030525e-05,1.2747678018573162e-05,6.181630546952177e-06,0.00018755933952527845,0.00030537667698657964,1.1442208462327874e-05,-1.2925696594463104e-06,6.426728586168091e-06,1.1222910216688881e-06,-9.099587203302952e-05,-6.964138286894104e-05
2.153508771929563e-05,5.3018575851351574e-06,1.146284829720793e-05,0.0001257017543859621,-5.1981424148609887e-05,-9.80908152735209e-06,-8.591331269352728e-06,2.0717234262099694e-06,-8.31269349845518e-06,-9.527089783282388e-05,-5.977812177505697e-06,-0.0002963054695562517,1.7234262125897463e-05,2.4071207430317355e-06,1.1746646026829883e-05,2.2110423116604785e-06,-1.5908152734780577e-05,-5.941692466463269e-06,2.7063983488108574e-06,-3.615325077399806e-05,-8.539731682173299e-07,8.111971104230896e-05,-6.883384932923923e-06,3.7435500515952628e-06,-7.920536635769478e-07,1.7956656346747096e-05,8.209494324041026e-06,0.0004549638802889542,-7.311661506711684e-06,-4.027347781218214e-05,0.00010553147574819113,-1.6480908152741516e-05,1.2538699690372353e-06,1.3085655314755721e-05,-1.109391124873597e-06,-1.5304437564502265e-05,0.0006656733746129941,-7.012125902993403e-05,-4.3782249742007045e-05,1.3026315789471579e-05,1.8833849328974556e-07,0.00024047987616098625,0.0003584287925696562,1.9716202270379183e-05,1.160990712051075e-07,1.2177502579952416e-06,-1.016511867907386e-06,-0.0001140402476780232,-4.917956656347311e-05
3.352167182662331e-05,-9.620743034060176e-06,2.5874613003088777e-05,0.00013599587203302075,-7.583591331269653e-05,-3.344943240454496e-05,-1.0464396284832382e-05,8.039215686272711e-06,-7.936016511871135e-06,-8.719298245614708e-05,7.956656346746853e-06,-0.00039524767801858533,1.447368421052123e-05,6.666666666663504e-06,1.1888544891638583e-05,5.908152734775346e-06,-1.2167182662541336e-05,6.431888544888159e-06,7.693498452009942e-06,-5.195562435500781e-05,-9.881320949466869e-07,7.586429308565224e-05,6.594427244579733e-06,-9.757481940148374e-06,-1.682146542834103e-06,1.4860681114548446e-05,2.417956656346372e-05,0.0004895330237358058,-2.427760577915954e-05,-4.5405056759549416e-05,0.00010732714138286586,-1.3467492260112526e-06,2.1517027863741673e-06,1.8619711042309117e-05,1.3596491228037248e-06,-9.723942208465656e-06,0.0006372703818369385,-5.8433952528387425e-05,-2.9535603715177914e-05,2.1274509803919294e-05,-6.114551083622084e-07,0.0002231062951496359,0.00036679566563467027,1.6455108359130334e-05,-4.231166150689934e-07,2.1723426212566076e-06,9.107327141352588e-07,-0.00010205108359133755,-4.2136222910224477e-05
3.377450980391922e-05,2.8284313725487377e-05,2.142156862744481e-05,0.00011966460268317573,-6.0758513931891784e-05,1.4373065015474158e-05,-6.958204334367836e-06,4.378224974198319e-06,-5.051599587206331e-06,-8.024509803922046e-05,-2.317595459236637e-05,-0.00036925438596492263,-5.257997936022277e-06,5.072239422081615e-06,1.1834365325074508e-05,1.3493292053638056e-06,-4.2363261093933055e-06,3.949948400410125e-06,2.5490196078402187e-06,-3.7572239422088314e-05,5.082559339500067e-07,6.882610939112151e-05,8.857069143443494e-06,3.6426728586165785e-05,-9.006707946341945e-06,4.140866873062398e-06,6.922084623318253e-06,0.0004729953560371476,1.9305985552109384e-05,-5.565273477812615e-05,9.523477812177212e-05,-3.5371517027923266e-06,1.0061919504338566e-07,1.2892156862742438e-05,2.6599587203274266e-06,-4.571723426215505e-06,0.0006447136222910137,-5.491486068112065e-05,-2.9102167182667917e-05,1.5420536635703903e-05,3.596491228067796e-06,0.00022186016511867301,0.00035701496388028343,1.3599071207426663e-05,5.415376676984026e-06,3.0933952528359055e-06,4.994840041276259e-06,-8.099845201239029e-05,-4.2719298245620565e-05
4.241486068111205e-05,1.0216718266248953e-05,7.858617131055803e-06,0.00014233230134158602,-8.778895768834214e-05,-1.4834881320953744e-05,-1.5397316821467825e-05,4.339525283794882e-06,-1.431888544891984e-05,-0.00010473426212591211,-1.6081011351912287e-05,-0.0004914422084623437,-2.340041279670418e-05,4.602683178533094e-06,1.3539731682144038e-05,5.500515995870243e-06,-1.8599071207432965e-05,6.785345717200564e-07,4.943240454073844e-06,-6.310113519092126e-05,-6.310629514966887e-06,7.829463364292743e-05,-1.1738906088765069e-06,-2.147574819401886e-05,-1.531475748194587e-05,1.3181114551080123e-05,1.6357069143442104e-05,0.00046899380804953225,-2.6547987616145144e-06,-5.795923632611602e-05,0.00011227038183694231,-2.2538699690409243e-05,-3.4287925696620085e-06,1.838235294117428e-05,6.6460268317823645e-06,-1.8831269349848384e-05,0.0005421284829721269,-7.902218782250385e-05,-5.158410732714709e-05,1.9958720330235172e-05,4.605263157891502e-06,0.00018890608875128537,0.00033864551083590856,2.3023735810110812e-05,7.216202270379042e-06,5.874613003093061e-06,6.898864809078489e-06,-0.00010624871001032547,-6.281991744066639e-05
3.891898864808894e-05,-2.8482972136247616e-06,1.1029411764700101e-05,0.0001319349845201206,-7.208720330237578e-05,1.4850361197107226e-05,-1.6070691434471283e-05,7.110423116612769e-06,-1.627966976264477e-05,-9.535087719298764e-05,-1.1509287925700034e-05,-0.00035703560371517715,6.142930856547005e-06,6.599587203300018e-06,1.3212074303404217e-05,5.874613003094579e-06,-1.7053663570694e-05,1.6486068111427107e-06,7.053663570689419e-06,-4.860939112487578e-05,-7.007223942210976e-06,7.319659442724179e-05,-1.8704850361225475e-06,-1.2422600619198254e-05,5.624355005110458e-07,9.891640866870575e-06,2.382094943240089e-05,0.0004610371517027815,2.420020639830496e-06,-4.44324045407677e-05,0.00010397316821465189,-1.7541279669769372e-05,-5.528895768837014e-06,2.0443756449946716e-05,5.763673890606504e-06,-1.5121259029930853e-05,0.0006223116615067014,-7.103199174407363e-05,-4.5208978328181194e-05,2.1238390092877518e-05,7.71413828686918e-07,0.00020123839009287495,0.000340601135190913,1.8325593395250063e-05,3.8003095975205643e-06,1.9917440660455546e-06,5.63983488131815e-06,-0.00012035087719298706,-5.616615067080078e-05
3.5482456140348024e-05,1.4329205366352387e-05,5.626934984513752e-06,0.0001245278637770869,-6.644220846233474e-05,-6.3673890608930556e-06,-1.0897832817339994e-05,2.639318885446504e-06,-9.752321981427656e-06,-9.914602683179247e-05,-1.8550051599612594e-06,-0.000452309081527354,-1.1101651186797533e-05,1.8317853457147735e-06,1.1501547987614403e-05,4.662022703815936e-06,-1.0884932920539499e-05,-9.004127966979417e-06,3.6222910216694368e-06,-4.257481940144782e-05,-3.266253869971302e-06,6.978328173374345e-05,-1.0273477812180977e-05,-2.037925696594901e-05,-1.0167698658416005e-05,1.295407636738629e-05,1.052115583074966e-05,0.00044672600619194555,-8.454592363266265e-06,-5.272961816306116e-05,9.825077399380506e-05,-2.2796697626424785e-05,9.545923632585471e-07,1.2510319917438326e-05,8.255933952505592e-07,-9.819401444792009e-06,0.000545673374612996,-7.524767801858363e-05,-4.980392156863581e-05,1.3650670794630813e-05,2.352941176468311e-06,0.00019003611971103772,0.00032756191950463875,2.1635706914341617e-05,4.656862745095868e-06,6.269349845199404e-06,3.2817337461276026e-06,-0.000100773993808056,-5.4176986584112546e-05
2.987616099070999e-05,7.327141382864298e-06,-5.074819401451949e-06,0.00011911506707946019,-6.930598555211819e-05,-1.751031991744506e-05,-7.63415892673057e-06,3.384932920533299e-06,-6.46284829721659e-06,-9.430340557276158e-05,1.4989680082553615e-05,-0.00038119453044376406,-4.9739422084629e-05,3.9551083591297595e-06,1.2401960784311043e-05,4.04282765737677e-06,-5.095459236328535e-06,1.130030959748448e-06,4.566563467490233e-06,-5.04824561403537e-05,-4.731682146545419e-06,7.14654282765717e-05,-3.2456140350912467e-06,3.250257997935513e-05,-1.7507739938087737e-05,1.249484004127682e-05,3.839009287920098e-06,0.000416284829721357,-2.2843137254907348e-05,-4.6486068111461446e-05,9.66744066047446e-05,-3.0626934984527045e-05,-8.771929824592621e-07,9.87100103198922e-06,9.171826625383253e-06,-5.350877192985019e-06,0.0005302605779153712,-7.491486068112113e-05,-5.3952528379776904e-05,1.0833333333331013e-05,1.759545923629485e-06,0.00019496646026831432,0.00031393446852424813,1.3800309597519723e-05,8.072755417953912e-06,3.1295149638761646e-06,8.181114551081194e-06,-9.060887512900555e-05,-6.8372033023741e-05
3.946594427244412e-05,5.802373581007122e-06,2.600619195045799e-05,0.00012446336429308182,-6.793859649123122e-05,1.5314757481936763e-05,-9.752321981426355e-06,4.930340557274e-06,-1.1230650154801401e-05,-7.779669762642298e-05,-1.4922600619198152e-05,-0.0003333462332301435,2.5147058823525147e-05,6.475748194013182e-06,1.2907636738903727e-05,2.4303405572738846e-06,-8.684210526317855e-06,-9.287925696618935e-07,1.4241486068090198e-06,-4.380030959752609e-05,-2.6676986584137086e-06,6.6958204334363e-05,5.159958720300003e-07,1.7466460268292065e-06,3.428792569654636e-06,1.119453044375377e-05,-5.14963880289326e-06,0.00048174406604746794,2.7154282765734375e-05,-4.3103715170282e-05,9.681888544891279e-05,7.997936015899376e-08,-8.642930856576827e-07,1.5701754385962895e-05,-2.3735810113743872e-07,-8.05469556243812e-06,0.0006659365325077313,-5.2195562435506694e-05,-2.6142930856558767e-05,1.6351909184724204e-05,1.5970072239398624e-06,0.0002323839009287865,0.00036724974200205924,1.687564499483745e-05,-2.62383900929042e-06,1.5970072239398624e-06,-1.3157894736867248e-06,-0.0001029901960784385,-3.812435500516768e-05
3.663828689370223e-05,-1.5789473684245034e-06,9.259545923627228e-06,0.00013131062951496158,-8.085397316821689e-05,-2.001031991744496e-05,-6.037151702804801e-07,8.568111455106026e-06,-1.5221878224994188e-06,-9.708720330238192e-05,-1.53611971104267e-05,-0.0004439370485036201,-2.5201238390096595e-05,8.353973168213121e-06,1.2350361197109062e-05,4.992260061917201e-06,-6.215170278640533e-06,-5.851393188856767e-06,6.091331269347843e-06,-5.83384932920576e-05,-4.729102167184843e-06,7.335139318885228e-05,-7.680598555215301e-06,1.2520639834877594e-05,-1.179050567596011e-05,7.371001031988237e-06,-1.3410732714142556e-05,0.0004341873065015437,-1.8232714138290574e-05,-4.910474716202746e-05,0.00010412796697626217,-1.9538183694534778e-05,-4.9535603715204855e-06,1.84778121775002e-05,6.978844169243988e-06,-4.334365325081102e-06,0.0005432275541795593,-7.301599587204071e-05,-4.719040247678531e-05,2.074303405572562e-05,2.017543859646762e-06,0.0001814422084623294,0.0003168601651186761,1.3710010319914739e-05,-3.5603715170550755e-07,4.2879256965924675e-06,3.655830753351722e-06,-0.00010366099071208029,-6.196336429309e-05
2.4956140350874826e-05,-6.101651186794701e-06,6.568627450975056e-06,0.00011818111455108105,-6.82120743034087e-05,3.603457172342197e-05,-4.4504643962881615e-06,7.5696594427222385e-06,-4.615583075337059e-06,-7.923632610939675e-05,-8.885448916413734e-06,-0.00029256191950465015,-4.674406604747612e-05,8.114035087717708e-06,7.39422084623082e-06,4.909700722391342e-06,-2.040763673894115e-06,5.6682146542795e-06,5.89783281733456e-06,-5.154798761610249e-05,-4.4865841073297216e-06,6.98968008255908e-05,6.5712074303369335e-06,2.231682146542225e-05,-1.0993292053668082e-05,6.202270381833533e-06,-1.3464912280706197e-05,0.0004230030959752292,3.3521671826620275e-05,-3.820175438596935e-05,9.536119711042127e-05,-1.6310629514968648e-05,-2.863777089785616e-06,1.283281733745873e-05,5.319917440657672e-06,-1.36480908152878e-06,0.0005690454076367315,-5.868679050568008e-05,-3.791021671827087e-05,1.4509803921566042e-05,-1.2254901960815235e-06,0.00022051341589267087,0.00033116099071207016,6.114551083587173e-06,4.305985552112814e-06,-6.630546955648398e-07,4.375644994838177e-06,-9.030443756450355e-05,-6.748452012384464e-05
2.519865841072973e-05,-1.6421568627458024e-05,-3.3771929824626297e-06,0.00012334107327141184,-6.0784313725492775e-05,9.654282765732703e-06,-4.086687306504395e-06,6.3570691434435955e-06,-6.024251805989344e-06,-9.396542827657924e-05,1.5835913312689e-05,-0.00032076109391125695,-3.590041279670367e-05,6.857585139316861e-06,9.484004127963954e-06,4.5665634674694165e-07,-3.271413828692454e-06,-3.774509803924561e-06,2.2987616099038027e-06,-4.546955624355471e-05,4.311145510832665e-06,7.886480908152454e-05,-4.636222910219716e-06,1.17569659442672e-05,-1.2438080495362144e-05,1.2136222910213773e-05,-1.005675954592793e-05,0.0004278637770897802,1.5877192982452146e-05,-3.941176470588937e-05,0.00010274509803921326,-2.823013415893501e-05,6.615067079458704e-06,1.1052631578944852e-05,7.843137254884974e-07,-2.414860681117367e-06,0.0005788906088751229,-7.374097007224658e-05,-5.182404540764185e-05,1.2799277605776878e-05,7.143962848293536e-06,0.00022455366357068598,0.0003356243550051551,9.904540763670854e-06,1.5892672858587847e-06,5.614035087716726e-06,8.04953560369203e-07,-0.00010066305469556619,-6.692208462332882e-05
4.518317853456958e-05,1.2203302373549503e-06,2.0745614035080993e-05,0.00012071207430340266,-7.201754385965237e-05,4.7574819401422896e-06,-1.0523735810116308e-05,4.29050567595261e-06,-9.796181630548993e-06,-8.082559339525923e-05,6.857585139316211e-06,-0.0003667621259030008,7.314241486062502e-06,3.1346749225986178e-06,9.610423116613535e-06,4.9638802889552e-06,-7.719298245616787e-06,3.2714138286865993e-06,5.7997936016487145e-06,-4.78586171310661e-05,-6.880804953562697e-06,6.331785345716975e-05,3.008255933949905e-06,6.873065015476415e-06,-4.705882352946597e-06,1.2409700722371738e-06,-5.743034055731653e-06,0.0004518885448916367,1.4042827657374194e-05,-4.860165118679514e-05,9.316563467491926e-05,-4.876160990719032e-06,-7.2316821465451e-06,1.6176470588233436e-05,7.5490196078406655e-06,-5.069659442727111e-06,0.000599140866873057,-5.538957688338989e-05,-3.004643962848958e-05,1.9736842105260756e-05,6.320949432385772e-07,0.00020612487100102762,0.00033837203302373086,6.122291021669335e-06,5.0257997935997025e-06,1.2383900928683578e-07,6.762125902990725e-06,-9.111971104231852e-05,-4.0110939112491216e-05
3.484004127966714e-05,-1.3983488132141009e-06,7.002063983482885e-06,0.00013124871001031664,-8.01109391124911e-05,-8.459752321984815e-06,-2.3993808049562956e-06,6.140350877190549e-06,-2.7270381836976346e-06,-0.00010243292053664166,5.632094943237506e-06,-0.0004581785345717298,-1.6772445820439994e-05,7.708978328171447e-06,1.2371001031989551e-05,2.9205366357044123e-06,-1.748968008256262e-05,-1.1800825593398295e-05,3.6867905056727802e-06,-5.5941692466463834e-05,-4.46336429308844e-06,7.534313725489892e-05,-1.0201238390096122e-05,1.0299277605775245e-05,-1.743550051600375e-05,1.9917440660473327e-05,-4.935500516000356e-06,0.0004522007223942159,1.0010319917400264e-06,-5.949174406605275e-05,0.00010516769865840888,-2.2739938080499483e-05,-3.857069143449118e-06,1.1697626418985443e-05,5.577915376674082e-06,-1.831011351909463e-05,0.0005641976264189798,-7.807791537668349e-05,-5.1542827657384375e-05,1.3359133126932118e-05,3.1630546955612685e-06,0.00018854489164086326,0.000329339525283794,2.9796181630545792e-05,-2.8070175438620493e-06,5.2863777089762545e-06,1.6150670794604256e-06,-9.129256965944871e-05,-5.164602683179137e-05
2.4643962848295425e-05,-1.680856553147852e-05,3.942208462325361e-06,0.00012345459236325876,-6.107327141383176e-05,-2.3080495356042185e-05,-1.5479876163673398e-08,6.782765737872298e-06,3.2946336429270136e-06,-7.995872033024183e-05,1.6124871001027986e-05,-0.0002910294117647134,-2.5670794633649453e-05,8.54489164086496e-06,1.2688338493289887e-05,-1.522187822520886e-07,5.624355005123469e-07,6.615067079460222e-06,3.199174406602395e-06,-4.659442724458439e-05,-3.8725490196104065e-06,7.763673890608612e-05,3.939628482968471e-06,7.076883384927665e-06,-7.791537667704677e-06,6.689886480905002e-06,-1.5634674922604397e-05,0.0004364989680082517,-1.6682146542832624e-05,-3.926986584107785e-05,0.00010188080495355796,-1.8292053663577536e-05,-3.666150670797279e-06,8.206914344683486e-06,5.345717234259747e-06,3.405572755415089e-06,0.0005935655314757426,-6.0296697626424124e-05,-3.973168214654963e-05,7.799277605776865e-06,2.938596491225626e-06,0.00023395768833848855,0.00034539989680082255,1.2187822497417272e-05,5.252837977292452e-06,1.3880288957659418e-06,5.673374613000652e-06,-0.00010957172342621925,-6.807275541796014e-05
1.954334365324834e-05,-3.2389060887519274e-05,6.968524251799949e-06,0.00010933436532507357,-4.018833849329549e-05,2.5773993807998337e-06,-7.840557275546516e-06,5.650154798758286e-06,-5.879772961820502e-06,-8.005417956656949e-05,-9.86842105263775e-06,-0.0003928869969040331,-3.4930340557280583e-05,2.9514963880259044e-06,9.282765737870895e-06,8.330753353968804e-06,-1.2303921568633004e-05,1.6589267285857957e-05,8.031475748189682e-06,-1.959494324045726e-05,1.1403508771883671e-06,6.712848297213306e-05,1.3067595459231255e-05,-6.166150670799345e-06,-3.918988648096873e-06,8.911248710006484e-06,1.3183694530399283e-06,0.00040705366357068765,3.400412796690684e-06,-3.651444788442277e-05,8.92285861713079e-05,-1.6127450980395284e-05,1.976264189883399e-06,1.5074819401441567e-05,3.908668730647413e-06,-9.491744066052622e-06,0.0005540247678018501,-5.992260061919892e-05,-3.855779153767291e-05,1.4811661506705306e-05,-1.6357069143474196e-06,0.00018481682146542387,0.00030381062951495954,9.643962848294302e-06,9.262125902974143e-07,8.359133126893941e-07,3.209494324042531e-06,-9.178534571724264e-05,-6.206914344685866e-05
3.996904024767623e-05,-3.98090815273899e-06,9.391124870996009e-06,0.00012540505675954334,-8.257739938080807e-05,7.33230134158545e-06,-8.588751289991502e-06,3.9963880288942065e-06,-9.047987616101188e-06,-0.00010189886480908806,-4.040247678021615e-06,-0.00046059597523220343,-1.1689886480913472e-05,3.245614035085609e-06,1.149638802889325e-05,4.674922600617299e-06,-1.7412280701757264e-05,-4.334365325080235e-06,5.18575851393005e-06,-5.8725490196081566e-05,-3.6842105263187094e-06,6.891124871000859e-05,-5.732714138289132e-06,6.269349845163408e-07,-2.0521155830760963e-05,1.8802889576880312e-05,5.603715170274855e-06,0.0004544814241486026,1.1984004127963202e-05,-6.296181630547617e-05,9.874097007223645e-05,-2.050309597523758e-05,-1.514447884419642e-06,2.2363261093909584e-05,2.131062951494112e-06,-1.4981940144481428e-05,0.0005689086687306407,-7.658668730650643e-05,-4.924148606811653e-05,2.5402476780183583e-05,-6.707946336450502e-07,0.0001939499484004091,0.00033359649122806584,2.3810629514961403e-05,-6.011351909209883e-07,5.985552115554248e-07,5.314757481917221e-07,-8.431114551084133e-05,-4.523735810114168e-05
3.42002063983464e-05,2.3297213622252948e-06,3.4837461300304615e-05,0.00012560887512899545,-6.077657378741213e-05,4.471104231161278e-06,-3.0469556243578957e-06,5.4024767801835304e-06,-3.4494324045433646e-06,-8.107585139319629e-05,1.975232198142031e-05,-0.00039286893704851365,3.302631578946773e-05,4.914860681112278e-06,1.4125386996901353e-05,4.053147574817123e-06,-1.015221878225385e-05,-7.794117647060917e-06,4.819401444785491e-06,-3.423374613003476e-05,-4.102167182665683e-06,6.78482972136193e-05,-8.02631578947742e-06,-1.6034571723429723e-05,2.3503611971029646e-06,5.655314757478354e-06,1.2675438596488307e-05,0.0005079901960784272,3.173374612964325e-07,-4.7817337461304905e-05,9.749999999999711e-05,5.954592363255958e-06,-9.520123839042594e-07,1.4863261093909022e-05,5.030959752318903e-06,-7.438080495357794e-06,0.0006725309597523125,-5.2200722394228714e-05,-2.317079463364912e-05,1.6186790505673572e-05,1.0577915376388733e-07,0.0002376315789473643,0.00038365067079463005,1.117131062951227e-05,2.8405572755384797e-06,1.039731682144331e-06,5.474716202267735e-06,-9.486068111455841e-05,-2.977554179567311e-05
