-4.409184726522392e-05,1.3144994840039214e-05,1.4992260061918094e-05,-9.620743034058007e-06,-2.8281733746136125e-05,1.4901960784312134e-05,-8.856553147575325e-05,1.6646026831782824e-05,1.2995356037149436e-05,0.0016829953560371438,-0.0006451909184726603,-1.3139834881323049e-05,5.8126934984501855e-06,7.907636738903063e-06,1.0970072239419645e-05,0.0014651057791537601,-0.00033178534571724413,-3.167698658410978e-05,0.0005663003095975165,-6.271929824563883e-06,0.00018366357069142959,-0.0004984468524251899,-2.626160990712315e-05,-5.257739938081124e-05,2.5799793597520992e-08,3.135448916408265e-05,1.3614551083587084e-05,2.9102167182646016e-06,-3.436532507740159e-05,-6.932404540766629e-06,6.105521155830469e-05,-7.338751289990772e-05,3.1011351909167664e-06,0.001029969040247665,0.0010299690402476853,0.0010299690402476853,0.0010299690402476853,0.0010299690402476853,0.0010299690402476853,0.0010299690402476853,0.0010299690402476853,0.0010299690402476853,-2.1775025799812293e-06,-1.6331269349866267e-06,-5.402992776058161e-05,6.628998968007766e-05,2.098813209494045e-05,-4.871001031993326e-06,2.3245614035067447e-06,9.149638802888587e-05,7.352941176403706e-07,9.745098039215419e-05,-3.1346749226018704e-06,1.8748710010317972e-05,4.785861713104615e-06,0.0014085448916408587,7.969556243548215e-06,5.116099071205988e-06,-4.26264189886537e-05,-3.0572755417984654e-06,0.0003372007223942158,0.0010630598555211495,1.2371001031988684e-05,1.159184726521917e-05,1.7007223942206665e-05,4.356037151702547e-05,2.579979360055676e-08,-8.565531475774723e-07,-3.8957688338714207e-07,1.7216202270379285e-05,2.9029927760575473e-05,-4.8232714138291086e-05,-1.1145510835932314e-06,2.5735294117641954e-05,5.634674922598082e-06,0.00022296955624354466,7.145768833849062e-05,-1.2641898864825755e-06,3.2997936016485995e-06,-0.00046191176470589384,-0.0010504076367389157,-9.639060887513349e-05,9.6955624354978e-06,6.217750257980076e-07,-0.0003537667698658518,-0.0003511971104231274,0.0002603044375644949,0.00031898348813209,-4.063467492260511e-05,4.72368421052553e-05,0.0007878379772961706,0.0002931166150670762,-0.0007490841073271529,3.68292053663467e-05,0.0004507533539731571
-4.6230650154801276e-05,4.4530443756420155e-06,1.1816305469554162e-05,-9.73942208462651e-06,-3.0023219814251118e-05,5.340557275539679e-06,-9.977812177503105e-05,1.010577915376283e-05,-3.2662538699715186e-06,0.0017340634674922507,-0.000634365325077409,-9.889060887515204e-06,3.1114551083569024e-06,-2.6168730650158456e-05,2.135448916408436e-05,0.0014317776057791477,-0.00032544117647060125,-4.420278637771156e-05,0.0006327270381836867,-1.8178534571726282e-05,0.00018551083591330673,-0.0004900773993808142,-2.6942724458206817e-05,-5.112745098039863e-05,-1.0629514963929852e-06,1.5541795665630813e-05,1.2056243550045455e-05,-2.6857585139342718e-06,-4.6271929824564205e-05,-1.6339009287928696e-05,6.372291021671363e-05,-4.04489164086818e-05,9.481424148604029e-06,0.0009979437564499368,0.0009979437564499464,0.0009979437564499464,0.0009979437564499464,0.0009979437564499464,0.0009979437564499464,0.0009979437564499464,0.0009979437564499464,0.0009979437564499464,-3.2094943240486024e-06,5.340557275516477e-07,-5.0201238390100347e-05,6.904540763673318e-05,8.18369453044047e-06,-2.0528895768836836e-05,9.287925696566893e-07,2.5686274509793827e-05,-5.727554179646259e-07,0.00010120485036119414,4.78586171310429e-06,-9.391124871033305e-07,7.223942208439953e-07,0.001461323529411757,1.96929824561379e-05,1.5123839009286008e-05,-4.453044375645702e-05,-1.8550051599589825e-05,0.00034589009287925047,0.0010408384932920423,1.9058307533536363e-05,6.82146542827335e-06,2.2889576883382756e-05,3.825593395252584e-05,3.4210526315759434e-06,-4.914860681116831e-06,-2.7812177502601915e-06,-2.8663570691474932e-06,1.6576367389057895e-05,-4.5175438596497825e-05,-4.16666666666946e-06,2.566047471619674e-05,9.442724458177607e-07,0.0002274690402476738,7.065531475747961e-05,-1.3049535603718498e-05,6.191950464363473e-07,-0.0005240221878225074,-0.00108859907120744,-9.370743034056413e-05,4.166666666664256e-06,-6.222910216722045e-06,-0.0004198529411764797,-0.0003101470588235443,0.00026855779153766137,0.00032956656346748827,-3.923890608875831e-05,4.8738390092873795e-05,0.0007592053663570573,0.00030399122807016994,-0.0008054747162022811,-1.2456140350888129e-05,0.0004129772961816245
-2.3413312693500773e-05,1.1702786377706378e-05,1.1867905056756793e-05,-3.740970072243577e-06,2.1795665634667845e-05,1.2371001031989117e-05,-7.663570691434848e-05,2.616099071204789e-06,-1.8134674922605596e-05,0.0016549871001031898,-0.0007924561403508884,-4.4272445820457956e-06,2.6960784313689867e-06,-5.872033023741809e-06,2.2365841073268642e-05,0.0015482275541795557,-0.0005053560371517125,-3.155830753354366e-05,0.0005529437564499415,3.2559339525244438e-06,0.00016954334365324591,-0.0006638854489164174,-1.1602167182666245e-05,-9.08565531475814e-05,-1.5028379772968111e-05,-7.739938080539993e-07,-3.608875128999472e-05,3.057275541792177e-06,-3.227296181630788e-05,-1.693756449948911e-05,5.957688338492813e-05,-8.417182662539668e-05,7.244582043340175e-06,0.0011431166150670706,0.0011431166150670784,0.0011431166150670784,0.0011431166150670784,0.0011431166150670784,0.0011431166150670784,0.0011431166150670784,0.0011431166150670784,0.0011431166150670784,-7.223942208505005e-07,4.749742002061862e-06,-4.64447884416996e-05,6.267543859648454e-05,-1.7190402476784366e-05,2.0975232198098756e-06,2.3787409700680006e-06,-4.911764705883576e-05,3.786377708977443e-05,0.0001002089783281692,1.0835913312402974e-07,-7.6083591331300125e-06,2.933436532505558e-06,0.0013802657378740903,2.2022703818366015e-05,1.5933952528375712e-05,-4.9318885448920366e-05,1.8369453044337573e-06,0.0003600464396284796,0.0009644324045407536,1.719814241485807e-05,-6.31320949432768e-06,1.4520123839005528e-05,5.0110939112483436e-05,8.281733746113521e-07,-1.896284829724839e-06,4.370485036116591e-06,-1.4011867905060725e-05,-1.0469556243554619e-05,-6.784313725490985e-05,-1.8704850361225475e-06,4.897058823528835e-05,-4.05572755418377e-06,0.0002301909184726468,7.64654282765715e-05,4.220846233227247e-06,9.275025799790034e-06,-0.0004213493292053736,-0.001028722910216732,-8.952528379773533e-05,-5.340557275545967e-06,7.396800825590312e-06,-0.00045727554179567694,-0.0003084339525283872,0.00028451238390092386,0.0003521568627450921,-6.243292053664156e-05,5.65866873064951e-05,0.0007087719298245537,0.00032706914344684656,-0.0007952399380805062,2.7541279669753352e-05,0.000401104231166142
-4.587977296181822e-05,1.3418472652217779e-05,1.2959236326107008e-05,-1.7992776057794077e-05,-3.463364293086312e-05,1.328947368420784e-05,-0.0001304592363261148,1.5079979360162936e-05,8.441692466457096e-06,0.0017972832817337399,-0.0006873065015480014,-1.6452528379775613e-05,1.6847265221851381e-06,2.5673374613001138e-05,2.0319917440657278e-05,0.0014474019607843003,-0.0003768962848297334,-4.676212590299647e-05,0.0006108771929824496,-7.866357069145772e-06,0.00020839783281733325,-0.000543217234262137,-2.2698658410735687e-05,-4.495872033024543e-05,7.688338493233061e-07,2.894994840040889e-05,1.0773993808044485e-05,2.1981424148582486e-06,-5.052115583075692e-05,7.221362229097809e-06,4.327657378740352e-05,-3.221104231167227e-05,2.2213622291019806e-05,0.0009942853457172232,0.0009942853457172388,0.0009942853457172388,0.0009942853457172388,0.0009942853457172388,0.0009942853457172388,0.0009942853457172388,0.0009942853457172388,0.0009942853457172388,5.549535603712732e-06,3.99380804953298e-06,-4.898864809082214e-05,7.136738906088303e-05,9.811661506704643e-06,-5.128998968011037e-06,-9.17440660474925e-06,6.258513931887456e-05,-2.788957688344522e-06,0.00010768059855520754,-6.901444788443619e-06,5.224458204331969e-06,2.309081527346107e-06,0.0014931630546955567,2.221878224973944e-05,2.367389060887277e-05,-4.9385964912289707e-05,-2.22652218782567e-06,0.0003831191950464342,0.0011133823529411654,1.79385964912261e-05,-5.7301341589300735e-06,2.212074303405316e-05,4.0206398348809546e-05,-9.324045407639679e-06,-3.2404540763703114e-06,2.8663570691405543e-06,6.6279669762615845e-06,1.8926728586168883e-05,-4.009803921569419e-05,6.57894736839134e-07,2.543859649122189e-05,3.4752321981400183e-06,0.00025385706914344153,7.478844169246288e-05,1.3467492260030127e-06,7.654798761606504e-06,-0.0005537461300309694,-0.0011572084623323146,-0.00012002321981424658,-1.5583075335418462e-06,4.8065015479847786e-06,-0.0004200000000000115,-0.0003229411764706005,0.0002966228070175373,0.0003630443756449907,-5.329205366357524e-05,4.997936016511205e-05,0.0008087074303405484,0.00033385448916407835,-0.0008418369453044496,-1.4355005159968556e-05,0.0004375309597523117
-2.3934468524254527e-05,7.033023735806762e-06,1.2801857585136587e-05,-1.115841073271698e-05,-6.604747162030061e-06,8.111455108356916e-06,-2.3973168214660133e-05,9.662022703815082e-06,1.653766769862345e-06,0.0016620975232198056,-0.0007239422084623437,-1.0412796697628884e-05,4.344685242515167e-06,-1.3271413828693564e-05,8.627450980388867e-06,0.001480423116615056,-0.00041553147574820235,-3.0350877192985518e-05,0.0006171207430340502,-2.1955624355028767e-06,0.0001536790505675908,-0.0005818627450980482,-8.622291021674437e-06,-8.047471620227639e-05,-5.023219814246065e-06,4.76780185758004e-06,-1.1697626418994984e-05,4.956140350873906e-06,-3.081011351909434e-05,-2.3372033023739795e-05,0.00011190660474715659,-2.7832817337471345e-05,-2.0123839009652915e-07,0.00104439886480907,0.0010443988648090785,0.0010443988648090785,0.0010443988648090785,0.0010443988648090785,0.0010443988648090785,0.0010443988648090785,0.0010443988648090785,0.0010443988648090785,-8.875128998998318e-07,6.558307533537739e-06,-6.394994840041874e-05,5.757997936016142e-05,2.2755417956603526e-06,-1.7131062951523425e-06,5.5675954592330785e-06,4.6922084623313154e-05,1.4667182662532995e-05,9.568111455108153e-05,3.441692466456866e-06,-1.0913312693501716e-05,4.600103199172518e-06,0.001378054695562428,7.414860681110658e-06,4.344685242515167e-06,-3.813467492260738e-05,3.8957688338172106e-07,0.00034434726522187273,0.0010296594427244513,1.7827657378738024e-05,4.989680082555974e-06,1.700206398348573e-05,4.8426212590297214e-05,4.845201238386915e-06,-2.474200206401293e-06,7.445820433433668e-06,-4.006707946340848e-06,2.7167182662479576e-06,-6.962332301342113e-05,-1.9685242518092602e-06,3.191950464395774e-05,3.1914344685208835e-06,0.0002031811145510789,7.296439628482658e-05,5.108359133124043e-06,1.547213622290762e-05,-0.0004522136222910311,-0.0010989499484004251,-0.0001031578947368484,4.945820433433553e-06,1.10474716202237e-05,-0.000409646542827667,-0.00031397316821466393,0.0002513751289989633,0.0003242234262125841,-5.8067595459242866e-05,4.5879772961811716e-05,0.0007586377708978242,0.00029318885448915933,-0.000805361197110434,2.5944272445813273e-05,0.00042794891640865907
-4.016253869969298e-05,1.2278121775023774e-05,8.343653250771467e-06,-1.0054179566567354e-05,7.04334365324473e-06,1.1300309597520476e-05,-8.46181630547011e-05,1.026573787409296e-05,1.4747162022699361e-05,0.001635281217750248,-0.0006241460268317945,-6.019091847268843e-06,2.102683178531895e-06,1.218782249741467e-05,7.128482972132248e-06,0.0015114164086687237,-0.00035825335397318085,-3.761093911248893e-05,0.0005189164086687229,-2.941176470623065e-07,0.00018739164086686638,-0.0005042311661506808,-2.7892156862747465e-05,-8.446078431372829e-05,-1.5696594427249116e-05,-4.231166150675623e-06,-5.5972652218788145e-05,2.3065015479850973e-06,-3.818627450980676e-05,1.2861197110418127e-05,5.486068111454747e-05,-0.00013974974200207414,5.619195046436577e-06,0.0011205856553147481,0.0011205856553147585,0.0011205856553147585,0.0011205856553147585,0.0011205856553147585,0.0011205856553147585,0.0011205856553147585,0.0011205856553147585,0.0011205856553147585,4.692982456136344e-06,4.109907120739605e-06,-3.165892672859312e-05,6.460268317852718e-05,-9.680082559345403e-06,3.353973167903243e-08,-1.6769865841092645e-06,-0.00015625902992777007,2.6676986584101958e-05,9.665634674922317e-05,-5.237358101173664e-07,3.653250773989411e-06,2.3503611971073014e-06,0.001401457688338486,7.234262125899605e-06,6.344169246642883e-06,-4.321465428277181e-05,7.765737874076365e-07,0.0003492982456140283,0.0009566640866872991,1.1269349845196598e-05,-1.9220846233284315e-06,1.3240454076363832e-05,4.571723426212253e-05,-1.6976264189917049e-06,-1.885964912284703e-06,4.672342621256289e-06,1.10526315789429e-05,-6.963364293090073e-06,-5.651960784314354e-05,9.468524251763852e-07,4.208978328172847e-05,-1.7027863777286864e-07,0.00023658926728585593,7.242002063983133e-05,2.053663570688322e-06,5.1109391124824505e-06,-0.00039999226006193125,-0.00102541279669764,-9.198916408669107e-05,-2.2729618163095343e-06,3.2094943240431814e-06,-0.0005301857585139416,-0.0003432946336429394,0.00028373581011351427,0.00034466976264189465,-7.176470588235884e-05,5.441950464395639e-05,0.0007066744066047377,0.0003221517027863726,-0.0008301805985552234,4.147832817336626e-05,0.00040671826625386046
-3.3072755417958965e-05,1.1091331269347639e-05,1.2445820433434115e-05,-1.0933952528382205e-05,-3.452270381837505e-05,1.133642930856377e-05,-3.920020639835379e-05,1.024767801857283e-05,4.437564499481595e-06,0.0016413312693498378,-0.0006661042311661616,-6.955624355008128e-06,2.376160990709376e-06,2.187822497417679e-06,6.635706914342445e-06,0.0014247987616098955,-0.0003716537667698737,-2.3875128998971252e-05,0.0006656733746129941,-1.5304437564502265e-05,0.000166266769865836,-0.0005282120743034125,-1.559855521156067e-05,-5.982198142415315e-05,-7.920536635769478e-07,1.6682146542825252e-05,1.7234262125897463e-05,1.8833849328974556e-07,-2.365325077399662e-05,3.7435500515952628e-06,0.00010557017543859305,-1.795665634675772e-05,8.439112487097604e-06,0.0009775567595459115,0.0009775567595459226,0.0009775567595459226,0.0009775567595459226,0.0009775567595459226,0.0009775567595459226,0.0009775567595459226,0.0009775567595459226,0.0009775567595459226,-2.456140350878995e-06,4.979360165096539e-07,-6.969556243550685e-05,6.360423116614534e-05,1.44504643962819e-05,-1.2628998968010948e-05,3.578431372546799e-06,0.00019309855521154953,-5.152218782254053e-06,0.00010553147574819113,3.9473684210502e-06,1.1803405572752149e-05,1.2177502579952416e-06,0.0013354592363260982,8.124355005157194e-06,8.942208462329928e-06,-4.027347781218214e-05,-7.990196078433041e-06,0.0003388906088751232,0.0010818163054695526,1.9716202270379183e-05,-7.997936016536887e-07,2.1426728586167914e-05,5.321465428276273e-05,4.445304437562456e-06,-7.835397316823195e-06,9.287925696575567e-07,9.909700722392223e-06,1.6369969040245635e-05,-6.051857585139854e-05,-5.56759545923915e-06,2.0743034055720633e-05,8.005675954589559e-06,0.00020408926728585682,8.111971104230896e-05,-2.549019607845423e-06,1.1403508771928124e-05,-0.0005301496388028992,-0.0010631217750258085,-0.0001140402476780232,4.765221878222283e-06,4.1640866873032464e-06,-0.00028427244582044167,-0.00032585655314758787,0.00024140608875128583,0.0003103302373580969,-4.917956656347311e-05,4.3361713106289303e-05,0.0007894324045407556,0.00027731940144478306,-0.0007196671826625511,-8.980908152744424e-06,0.0004296955624354939
-4.087203302373908e-05,8.289473684208043e-06,8.199174406602625e-06,-1.5655314757484452e-05,-2.164086687307101e-05,9.254385964909762e-06,-9.445304437564984e-05,1.0015479876158495e-05,9.662022703815516e-06,0.0017159442724458103,-0.0006170123839009389,-1.543085655315141e-05,5.343137254899171e-06,-1.321981424149115e-05,9.424664602680028e-06,0.001468697110423107,-0.0003077063983488214,-3.682146542827972e-05,0.0006032817337461231,-9.584623323016014e-06,0.00018218008255933577,-0.0004725051599587275,-2.6950464396287895e-05,-5.3764189886486725e-05,-9.097007223948014e-06,5.3869969040220254e-06,9.373065015474795e-06,3.0701754385937564e-06,-3.8173374613005616e-05,-2.379514963880662e-05,6.286377708977818e-05,-6.925180598556929e-05,-3.2765737874459154e-07,0.001046179050567587,0.001046179050567596,0.001046179050567596,0.001046179050567596,0.001046179050567596,0.001046179050567596,0.001046179050567596,0.001046179050567596,0.001046179050567596,4.484004127964592e-06,-2.987616099073753e-06,-4.4334365325082725e-05,6.571207430339926e-05,4.182146542824243e-06,-7.260061919507101e-06,-4.42466460268587e-06,1.2688338493282297e-05,4.238906088744991e-06,9.378740970071922e-05,-1.9607843137537696e-07,7.450980392154603e-06,4.9793601651164886e-06,0.0014536274509803822,5.15479876160704e-06,2.020123839006037e-06,-5.003611971104776e-05,-3.2559339525318164e-06,0.0003262564499483954,0.0010248297213622214,1.100361197110128e-05,-3.869969040287344e-07,1.6457688338490477e-05,3.908410732713914e-05,-2.8044375645021238e-06,-5.6114551083622215e-06,-2.894736842107542e-06,1.0557275541793172e-05,4.53302373580643e-06,-4.463880288958213e-05,-9.75232198144457e-07,2.7009803921564015e-05,4.3601651186471815e-07,0.00022286635706913853,6.738390092878976e-05,6.346749225978523e-07,5.913312693495848e-06,-0.0004910268317853553,-0.0010268885448916519,-7.363777089784045e-05,-6.475748194039854e-07,3.7693498452001564e-06,-0.00040596749226007225,-0.00031296439628484066,0.0002613261093911191,0.0003149690402476724,-2.9731682146547003e-05,4.719040247677447e-05,0.0007525851393188759,0.00029344427244581495,-0.0007657868937048602,6.354489164080851e-06,0.0004182739938080422
-3.8085655314761425e-05,1.1532507739935244e-05,1.3493292053660608e-05,-1.3013415892675854e-05,-2.735036119711669e-05,1.3219814241483127e-05,-0.00010862745098039759,8.766769865838075e-06,1.4164086687272915e-06,0.0017243859649122718,-0.0006478998968008362,-1.1715686274512511e-05,4.143446852423408e-06,2.0799793601645935e-05,1.7990196078429164e-05,0.0014299432404540659,-0.00036730134158927553,-3.732456140351161e-05,0.0006155933952528281,-3.7822497420045547e-06,0.00019258513931888184,-0.0005189809081527436,-1.8387512899899552e-05,-6.2303921568634e-05,2.685758513927116e-06,-4.006707946340414e-06,3.45975232197461e-06,1.741486068109789e-06,-3.7226522187825545e-05,6.836945304432903e-06,5.3679050567590966e-05,-3.423116615068611e-05,1.6855005159955227e-05,0.0009918343653250684,0.0009918343653250725,0.0009918343653250725,0.0009918343653250725,0.0009918343653250725,0.0009918343653250725,0.0009918343653250725,0.0009918343653250725,0.0009918343653250725,3.310113519089386e-06,2.8405572755389134e-06,-5.8516511867909814e-05,7.174148606810477e-05,-9.723942208465872e-06,-2.9308565531508367e-06,-6.896284829723551e-06,4.8250773993797555e-05,3.2662538699624113e-06,0.00010427502579979093,-2.2807017543886605e-06,8.895768833845413e-06,3.0959752321951806e-06,0.0014285758513931796,2.1816305469553755e-05,2.13003095975192e-05,-4.195046439628945e-05,-7.223942208832435e-08,0.0003692466460268264,0.0010534184726522086,1.4478844169244984e-05,3.124355005155663e-06,1.7017543859647018e-05,4.647316821465076e-05,-5.234778121777526e-06,-1.4473684210561562e-06,2.223942208459456e-06,6.385448916404728e-06,-7.585139318890682e-06,-5.498710010320724e-05,1.1119711042278848e-06,3.0051599587196855e-05,5.211558307529956e-06,0.00023594169246645303,7.634416924664177e-05,3.9009287925672025e-06,6.599587203299801e-06,-0.0005515557275541901,-0.0011211558307533632,-0.00011843653250774577,4.631062951493143e-06,6.243550051597329e-06,-0.00041690402476781373,-0.0003146852425180754,0.0002784623323013359,0.00034744840041279123,-5.69195046439693e-05,5.270381836944456e-05,0.0007592311661506618,0.0003168472652218704,-0.0008211403508772037,-3.2102683178544984e-05,0.0004021465428276482
-4.332301341589519e-05,9.411764705879967e-06,1.4272445820430555e-05,-2.022187822497772e-05,-2.7414860681120902e-05,1.2234262125901353e-05,-0.00011445820433436974,1.803147574819101e-05,7.662538699659827e-07,0.0016656243550051538,-0.0006337770897832922,-1.8217234262129503e-05,9.574303405570457e-06,-1.1607327141387614e-05,2.149896800825407e-05,0.0013911790505675833,-0.000351682146542835,-3.880546955624506e-05,0.0006005056759545843,-1.2138802889578902e-05,0.00018470072239421464,-0.0005040531475748265,-2.379514963880532e-05,-5.10577915376724e-05,-7.997936017243787e-08,-3.230134158929525e-06,2.4122807017489846e-06,6.416408668728606e-06,-4.142672858617469e-05,-2.060113519092256e-05,4.2476780185753734e-05,-4.890350877194503e-05,1.0461816305467253e-05,0.0009717492260061791,0.0009717492260061949,0.0009717492260061949,0.0009717492260061949,0.0009717492260061949,0.0009717492260061949,0.0009717492260061949,0.0009717492260061949,0.0009717492260061949,2.572239422081934e-06,-4.5356037151722105e-06,-4.860165118679861e-05,6.532765737873522e-05,-7.254901960787683e-06,-1.1475748194016665e-05,-6.292569659444155e-06,4.0624355005148063e-05,-4.282765737949161e-07,9.692724458204159e-05,-4.945820433438107e-06,-1.1197110423143836e-06,8.955108359130857e-06,0.0013900696594427156,2.0263157894734795e-05,1.5451496388026262e-05,-4.416150670795427e-05,-1.0572755417958797e-05,0.0003447703818369404,0.0010151625386996838,2.128224974199972e-05,-6.08875128999182e-06,2.331785345716965e-05,3.6029411764702986e-05,-5.874613003098916e-06,-5.779153766797065e-07,-3.1011351909211032e-06,4.076367389025011e-07,-4.504643962849851e-06,-4.43653250774053e-05,1.0861713106266775e-06,2.3766769865837898e-05,-9.218266253872972e-06,0.00022639834881320233,6.732714138286619e-05,-8.085655314760262e-06,2.396800825590732e-06,-0.0005230108359133177,-0.0010570330237358238,-0.00010503611971104465,-8.418472652221018e-06,-4.019607843139608e-06,-0.00039531733746130896,-0.00031232714138288136,0.0002664344685242466,0.0003272342621258974,-5.043859649123345e-05,4.547213622290358e-05,0.0007358900928792506,0.0003011867905056702,-0.0007748658410732809,-2.2574819401452104e-05,0.00039478328173373715
-4.289473684210808e-05,1.26212590299251e-05,1.3552631578945835e-05,-1.9200206398350917e-05,-2.4641382868942005e-05,1.2321981424146195e-05,-0.00010731166150671325,1.7020123839006944e-05,-6.586687306504727e-06,0.0016686816305469445,-0.0006351109391124973,-1.7141382868939275e-05,4.533023735807948e-06,1.6034571723423218e-05,1.4863261093908372e-05,0.0014211042311661438,-0.00035396800825594245,-3.7912796697629715e-05,0.0005685061919504589,-2.107843137257384e-06,0.0001938957688338433,-0.0005060577915376781,-2.4427244582046282e-05,-5.7628998968013885e-05,-7.515479876168789e-06,2.7247162022701454e-05,-1.1896284829727901e-05,3.58359133126665e-06,-4.140866873065304e-05,7.100103199170465e-06,4.820433436532063e-05,-7.532249742003318e-05,1.3059855521152346e-05,0.0010087667698658346,0.0010087667698658446,0.0010087667698658446,0.0010087667698658446,0.0010087667698658446,0.0010087667698658446,0.0010087667698658446,0.0010087667698658446,0.0010087667698658446,4.347265221875092e-06,-1.3415892672885826e-06,-4.383642930856982e-05,6.73581011351853e-05,4.969040247674618e-06,-1.3725490196105083e-06,-2.177502579981663e-06,-1.0255417956666485e-05,2.7038183694483298e-06,0.00010385448916408403,2.3942208462312403e-06,-4.7807017543887755e-06,4.298245614032387e-06,0.0013996929824561305,1.6646026831781523e-05,1.478328173374309e-05,-4.8137254901968636e-05,-2.5335397316847853e-06,0.00035730908152734227,0.0010172729618162955,2.0190918472648856e-05,-2.528379772993774e-07,2.121517027863537e-05,4.118937048503226e-05,-9.803921568909794e-08,-2.889576883387257e-06,2.6831785345524453e-07,-8.005675954595413e-06,1.8005675954591103e-05,-4.588493292054328e-05,1.1971104231141023e-06,2.6875644994835742e-05,-2.1671826625716678e-07,0.00023866099071206785,7.363261093910954e-05,-3.9912280701782585e-06,-2.1929824561644183e-07,-0.00048514447884418204,-0.0010579050567595576,-0.00010793343653251299,-3.173374613040219e-07,-3.898348813212481e-06,-0.00043395252837978397,-0.0003208384932920664,0.0002812435500515937,0.00034321981424147987,-5.857069143447519e-05,4.8279153766764976e-05,0.0007407404540763591,0.0003174716202270318,-0.0007960061919504756,2.786377708867069e-07,0.00040630030959751436
-4.388286893705108e-05,1.0180598555209345e-05,1.4896800825591524e-05,-8.550051599589582e-06,-1.79514963880331e-05,1.1550567595457325e-05,-0.00011858101135191462,2.4146026831783603e-05,1.0250257997932756e-05,0.0016540634674922523,-0.0005918369453044459,-8.604231166153224e-06,3.934468524250138e-06,-7.734778121777208e-06,1.3841589267283086e-05,0.0014526341589267177,-0.0003138493292053762,-4.351909184726753e-05,0.0005669943240453998,-8.046955624357258e-06,0.00019703560371516415,-0.0004640789473684317,-2.9744582043346197e-05,-4.820691434469096e-05,-1.4729102167188556e-05,1.078947368420729e-05,-2.7946336429313275e-05,-5.495356037179232e-07,-4.624355005160199e-05,-1.2696078431376386e-05,3.277347781217247e-05,-0.00010757481940145298,-4.01444788441954e-06,0.001050033539731667,0.0010500335397316853,0.0010500335397316853,0.0010500335397316853,0.0010500335397316853,0.0010500335397316853,0.0010500335397316853,0.0010500335397316853,0.0010500335397316853,2.373581011349017e-06,-1.8266253869990423e-06,-2.620485036120045e-05,6.552631578946814e-05,-6.911764705886357e-06,-9.24148606811447e-06,-7.35294117649261e-07,-6.487100103200194e-05,7.587719298241067e-06,9.276831785345451e-05,-1.8421052631607641e-06,1.809855521155493e-05,1.9117647058800556e-06,0.0014129308565531415,6.803405572752353e-06,-8.642930856578995e-07,-5.436016511868461e-05,-1.0456656346751088e-05,0.00033794891640866404,0.001001158410732705,1.2628998968005744e-05,1.8808049535572625e-06,1.5980392156860227e-05,3.296955624354676e-05,-1.1403508771959565e-06,-2.110423116618177e-06,-3.1991744066069486e-06,1.7172342621256213e-05,1.5944272445782021e-06,-3.312435500516398e-05,-2.502579979383676e-07,2.9752321981419902e-05,3.3978328173335775e-06,0.00023929824561402932,6.391124871000815e-05,-1.0268317853460041e-05,-3.372033023738225e-06,-0.00048601393188855285,-0.0009917801857585269,-9.100619195047009e-05,1.7956656346716955e-06,-8.0211558307554e-06,-0.0004458952528379875,-0.00032536893704851553,0.0002788622291021634,0.00033118937048502977,-5.7603199174411594e-05,4.8663570691429014e-05,0.0007306940144478748,0.00031117131062951067,-0.0007669659442724542,-4.876160990810105e-07,0.00040188854489163397
-2.7443240454080517e-05,4.416924664599371e-06,1.4690402476777963e-05,8.25593395219551e-08,2.329721362222259e-06,6.02167182662248e-06,-8.696852425181057e-05,1.2260061919501259e-05,-3.6842105263197936e-06,0.001614566563467485,-0.000635116099071218,4.1021671826585275e-06,3.397832817335529e-06,1.6847265221823192e-06,7.538699690399445e-06,0.0014530933952528243,-0.0003706553147574919,-2.8268833849331943e-05,0.0005540247678018501,-9.491744066052622e-06,0.00016611197110422528,-0.00051515737874098,-1.574819401445088e-05,-9.161248710010898e-05,-3.918988648096873e-06,1.3906088751283827e-05,-3.4930340557280583e-05,-1.6357069143474196e-06,-2.882094943240719e-05,-6.166150670799345e-06,5.2621259029923036e-05,-5.765737874098391e-05,-6.449948400724659e-08,0.0010495046439628394,0.0010495046439628478,0.0010495046439628478,0.0010495046439628478,0.0010495046439628478,0.0010495046439628478,0.0010495046439628478,0.0010495046439628478,0.0010495046439628478,2.3813209494287935e-06,1.0603715170250366e-06,-5.1836945304443646e-05,6.46207430340497e-05,7.014963880283814e-06,-6.377708978332758e-06,1.831785345692439e-07,-8.400670794634756e-05,2.2355521155824603e-05,8.92285861713079e-05,-3.5603715170702543e-07,-1.135190918514703e-07,8.359133126893941e-07,0.0013634520123838902,5.296697626413788e-06,2.2420020639795854e-06,-3.651444788442277e-05,-2.5051599587245198e-06,0.0003435655314757424,0.0009554308565531393,9.643962848294302e-06,2.1104231166095035e-06,1.0673374613000015e-05,4.379514963879908e-05,1.3673890608429523e-07,7.997936016476172e-07,3.3539731681786304e-07,-2.0046439628521213e-06,1.2941176470583193e-05,-7.009029927761102e-05,7.146542827627007e-07,3.8609391124864046e-05,-5.650154798765659e-06,0.00021450980392156462,6.712848297213306e-05,5.933952528340558e-07,4.434984520119284e-06,-0.0004820820433436646,-0.001047432920536647,-9.178534571724264e-05,-2.4303405572784383e-06,2.159442724454161e-06,-0.0004864499484004258,-0.00029108101135192493,0.00026188596491227715,0.00032989422084622874,-6.206914344685866e-05,5.236842105262648e-05,0.0006919504643962751,0.0003021852425180529,-0.0008192518059855604,-1.5750773993816226e-05,0.00037273993808048436
