0.00013103631030748648,5.62016568282659e-05,-3.909086714077052e-05,-8.240603850315003e-05,-0.00010872781840710628,0.00020636159574145786,4.580217644419493e-05,2.9149139670697332e-05,0.00014407494852904123,4.696099889585229e-05,1.7549230666356842e-05,1.3763764861548849e-05,4.791197729785103e-06,0.00013822701070062278,9.97229245521267e-05,3.5677970268707193e-05,7.454080672208334e-06,1.6404033032504494e-05,-2.4684536675909086e-05,-0.00011998251447314576,-9.199463089760648e-06,4.4046624011015445e-05,0.00013145788068501685,-0.00014310322396168416,0.00011806648805493436,1.0941003284349344e-05,-2.4817261518464548e-05,2.033983798450543e-05,-0.0001497371687863465,7.617255147856247e-05,6.0009707576331485e-05,7.092236003220431e-05,9.584959404316238e-05,1.972776945272461e-05,-0.00013392634742705797,0.0006778332136383623,5.4873991005384946e-05,0.00010597814147411243,-4.026863268120429e-05,0.0005875939660056019,8.703899204812638e-05,9.100153378636825e-05,1.5855760471112897e-05,-1.355016620380135e-05,1.1942533124536733e-05,5.198035628613436e-06,8.222546743682146e-05,-1.1700556347125609e-05,3.61531780813469e-05,-2.7366819074733408e-06,1.0705706787807277e-05
0.0001382016340162667,7.097198578932687e-05,-5.175248212357735e-05,-8.252770862942705e-05,-0.0001232295227903842,0.00021844333097899207,6.551356201628736e-05,4.253630245866372e-05,0.00016852116022073472,4.171390277731045e-05,6.930507134342051e-06,4.00314852457462e-06,8.780317228834246e-06,0.00016344092991547724,8.383664593421703e-05,5.0188300513385716e-05,9.29200411018663e-06,2.1937765286915304e-05,-3.389471675074038e-05,-0.0001364998693158515,-9.545669252070555e-06,5.7116686214974885e-05,0.00015726225014861626,-0.00015905639292703843,0.00014290262492171267,1.9477100788437875e-05,-3.0310399037773933e-05,7.766243099286449e-06,-0.00016540830194535948,9.293458117422141e-05,4.9283958761034766e-05,5.885268013037159e-05,0.000117569573896136,3.074272955959942e-05,-0.00015009803932062313,0.00025159417028434864,7.616398271331195e-05,0.0001297344046867863,-5.179784252110336e-05,0.00017621894792408657,0.00010709525722037941,7.569956645299197e-05,2.6230735509665567e-05,-1.886875441910402e-05,1.3819551462569604e-05,3.843646713092702e-06,6.913517577580028e-05,-2.3953090258203207e-05,2.7161478924676115e-05,-7.896630426754061e-06,-1.4363120280289077e-06
0.00016939040300241633,4.885731758395959e-05,-4.518092691291244e-05,-0.00010009048995690767,-0.0001061391711563919,0.0002580533038056608,5.995879813284815e-05,4.8875594635990494e-05,0.00017949422079171964,3.150563690701219e-05,1.7697912473167016e-05,2.1658323583969002e-05,3.740319644247956e-05,0.00017492181632127097,8.479080825859152e-05,3.336853810721372e-05,1.9690421888412385e-05,3.181025834390265e-05,-5.134591000512372e-05,-0.00012299920715205586,1.3794868726034817e-05,6.178614417918496e-05,0.00016871912266538426,-0.00015732997830371917,0.00015260337938533854,2.03379181517643e-05,-1.463424988302391e-05,1.8122637713720345e-05,-0.00016919550706423567,9.886380045400194e-05,4.458508473991537e-05,5.6178774842746866e-05,0.00012647729109732642,2.266289138034769e-05,-0.00014189773038615107,0.00030754827328432913,7.272342894351592e-05,0.0001386366233546417,-6.774311725023371e-05,0.0002778527417205438,0.00011460125694933527,7.680648932862624e-05,2.1092454653396427e-05,-3.74707748346699e-05,-3.944510056303266e-06,-1.4580686309727947e-05,6.799511173845871e-05,-1.791718503226891e-05,3.450125327025453e-05,-2.596248636860775e-05,5.103146966811993e-06
8.453663212477556e-05,5.631354340470329e-05,-2.8699323026828462e-05,-8.1333427061511e-05,-8.591303557966504e-05,0.00014423526116803982,4.1967464375266064e-05,1.8604560934418028e-05,0.00011217531750664809,2.4234567836302432e-05,7.905458906978498e-06,5.378602684324215e-06,1.7890606030767243e-05,0.00010568961498284369,6.858775501345513e-05,3.988472400184959e-05,8.892177560117145e-06,2.4347837142789852e-05,-1.4336058356502132e-05,-9.371169959410727e-05,2.768385270731765e-06,3.177043113296004e-05,9.878023598205781e-05,-0.00011008021312707743,8.814207103655623e-05,1.8754173213647368e-05,-1.3520459898328343e-05,1.1327795443669695e-05,-0.00011494158841382452,5.499524284817772e-05,3.836928836001242e-05,4.85211231920934e-05,7.059367663616429e-05,2.63140740893572e-05,-0.00010253463238760977,0.0001207841560726783,4.897606173019219e-05,7.828320687921944e-05,-2.9403877821754416e-05,6.517344726242802e-05,6.355734549817705e-05,6.461134999174133e-05,2.3591480377048793e-05,-1.4120925799269123e-06,1.9183089881007025e-05,1.3995571437352451e-05,5.861578249975654e-05,-1.6467254735125832e-05,2.9879974428156453e-05,7.1332719078129846e-06,4.800938287455227e-06
0.00017354030109973154,8.050373725067403e-05,-3.860251150563255e-05,-7.864451895536187e-05,-0.00010994763036485276,0.000260061108726082,7.19652564898773e-05,4.781458607046839e-05,0.0001914367837259251,3.551196483883188e-05,1.2331577340318539e-05,1.8377196712436464e-05,3.665310146014496e-05,0.00018844219261073057,6.769811452346942e-05,6.163675349239771e-05,2.7971805893545264e-05,1.900185408029568e-05,-4.357263418683973e-05,-0.00012488618688572288,1.6062546114073623e-05,6.0444005843465244e-05,0.00018332683404281586,-0.0001544917090497912,0.00016781383039304908,3.978662289631622e-05,-1.0326309141483418e-05,1.3577367697478011e-05,-0.00016466789519692685,0.0001140910019969269,4.1583645209548534e-05,4.8432350378614306e-05,0.0001419278732878494,4.86086559105223e-05,-0.00014164512807695066,2.2540209091134744e-05,8.145017616729153e-05,0.00015434849273560862,-6.156677466715148e-05,8.311212511286342e-06,0.0001305468519029278,6.19899901068816e-05,4.490927616575648e-05,-2.8646985007611293e-05,1.1102849989213376e-05,-1.3101329269125592e-06,5.760302458058392e-05,-3.205482126404061e-05,1.5154156625230225e-05,-1.617817050264146e-05,-1.378478744119946e-05
8.276911049951178e-05,4.93187652555278e-05,-3.455565171710403e-05,-9.36892125799082e-05,-0.00010504472551338103,0.00015733188463257046,5.173787429374466e-05,2.5125705426511883e-05,0.00014079608833030455,4.0074762101726096e-05,2.3949896495029143e-05,1.4896903236253506e-05,1.1379340719270669e-05,0.00013052645713795288,-1.7392624137514863e-06,3.5255419050423146e-05,1.3496594860811645e-05,1.944467630608641e-05,-1.272228799179681e-05,-0.00011667504590200713,-2.2279318470407646e-06,3.941777967252742e-05,0.00012124068226964714,-0.00013580535775744662,0.0001069761431994054,1.663419511112275e-05,-1.9370233807004247e-05,2.4840703319871024e-05,-0.000140212341791659,6.59055327109281e-05,4.575330864113776e-05,4.260999151699729e-05,8.616574074033498e-05,2.4242340115131862e-05,-0.00012844132874109855,8.620315740966828e-05,6.125483731613543e-05,9.529067626601567e-05,-2.8317631982633252e-05,0.0009761936964248764,7.701986537223091e-05,2.4296298756839186e-05,2.1727006640380117e-05,-2.0636495362972088e-06,2.0272607415013685e-05,1.4251756328739935e-05,3.8212918949764516e-05,-3.519860878951398e-05,2.8989462680736487e-05,6.910048208024974e-06,-6.068635621616671e-06
0.00011803067191145256,5.615172501722133e-05,-2.1567545301382288e-05,-8.00780443870829e-05,-0.00011143891512170817,0.00019260541839370184,5.000354146571153e-05,3.221897008573449e-05,0.00013551282446492403,3.823518699358009e-05,1.69634613264543e-05,1.9269242345705496e-05,1.0585937081553217e-05,0.00012715325279213864,7.783808137765613e-05,4.523414067242478e-05,2.168358356415814e-05,1.1151621951103509e-05,-1.5444301123611164e-05,-0.0001204402945460285,-7.969418984725852e-07,4.774826718669011e-05,0.00011790489531694954,-0.00013949409149644452,0.00010349800914445455,2.658188953423373e-05,-1.241324704173946e-05,2.0064497411782746e-05,-0.00014610756136795812,6.45882689149955e-05,5.0027312775349254e-05,5.732014418954835e-05,8.292970927994059e-05,3.552360427068902e-05,-0.0001320125341251993,0.00010602756985047309,5.801287848476158e-05,9.16538353701818e-05,-3.5155073763503374e-05,5.542231578272274e-05,7.442199925357168e-05,7.327035435823357e-05,3.2502043652473354e-05,-6.580347824201686e-07,2.6914037863172945e-05,1.9105295292849364e-05,6.752819607865708e-05,-2.039302972462343e-05,3.231682858846662e-05,8.483681883560568e-06,3.435535043249706e-06
0.0001796677797144047,7.837047422834889e-05,-5.187777768402577e-05,-8.69563204117592e-05,-0.0001140314953166242,0.00026663979739558006,5.576585297577914e-05,4.1762500562159306e-05,0.00018685564582855251,3.703767781701927e-05,1.6661294878890357e-05,1.2913398913807941e-05,2.0214656585128667e-05,0.000180251462844585,6.716000981300645e-05,5.809016992508421e-05,1.5187806497415999e-05,2.7921646901530586e-05,-3.140846999080595e-05,-0.00012702387928927071,-1.452791613369025e-06,5.4514742993615715e-05,0.00017484590617597537,-0.00015329884460684676,0.00015903923603390068,2.72990993150069e-05,-2.705517458130764e-05,1.7299547916627025e-05,-0.00016185049594651677,0.00010741658914859009,4.6455528930817915e-05,5.263564690505154e-05,0.00013366068152296986,4.1023792522547646e-05,-0.00014229636149267573,-0.00036347746976573355,6.467189558996599e-05,0.00014537149892029032,-4.8197763043486726e-05,-0.00030308025734760834,0.00012302933606497455,6.368322941865392e-05,3.367166751413184e-05,-1.8020720346823525e-05,1.2147574634724032e-05,3.3846723003091127e-06,6.120985000427378e-05,-2.6230431505273812e-05,2.5902023318051222e-05,-7.449167012773053e-06,-3.854223599990378e-06
0.00013463990973859672,8.22472706227895e-05,-3.694981522588494e-05,-8.29053888047721e-05,-0.00010583914648873947,0.00021850415242866995,6.256882794983005e-05,5.367098718854881e-05,0.00019217991943125726,3.7278288268988505e-05,2.011854957926747e-05,2.373998958462068e-05,7.991502633367099e-05,0.00018488874757791214,7.08279960293795e-05,6.177246260443965e-05,2.7610805358706985e-05,4.3481517685974545e-05,-5.4493803566399695e-05,-0.00012229101882225068,4.909754534423018e-05,6.671140263487954e-05,0.00017569595485913015,-0.00015545286778981997,0.0001582321540095355,3.518420456004854e-05,7.752578599016114e-06,2.161560309060914e-05,-0.00016804268455768113,0.00010039002707926668,4.527300556869977e-05,5.1551929076285464e-05,0.00012812255470066847,4.396687690366263e-05,-0.00014014341132661872,1.3569404836833929e-05,7.471822799219813e-05,0.00014160502747980093,-7.06603786071818e-05,-5.5964964317950505e-06,0.00011589551297765447,6.567674893141707e-05,3.99927808920422e-05,-4.035327153762997e-05,-6.078208895986086e-07,-1.4073937412416217e-05,6.041392752661112e-05,-2.2015136195715525e-05,3.761434309615158e-05,-2.7221586596486245e-05,3.967820917060577e-06
0.00015640789825396807,6.345702660290938e-05,-2.1793945195171683e-05,-0.0001033123823896598,-0.00010611976793499381,0.00024296453493566654,4.2509857488035475e-05,4.4391587884088594e-05,0.00016713537281516622,2.5102328146049332e-05,8.571505321019806e-06,7.596698649936203e-06,4.1102071401021055e-05,0.00016066446354236273,7.977189278487182e-05,4.268426773843177e-05,9.599283211380021e-06,2.8105851731973202e-05,-3.086277577220341e-05,-0.00012058197993573654,2.204087004107052e-05,5.5281548651584574e-05,0.00015330797569214935,-0.00014965549915644605,0.0001369259437215165,1.7946203653160112e-05,8.514820900081682e-07,9.890538848675128e-06,-0.00015822260923031677,8.564992551597997e-05,4.008045261323298e-05,5.1202238274069504e-05,0.00011120496003200935,2.7914535027327757e-05,-0.00013728366310159596,-0.00019073266993361194,5.2467968190589385e-05,0.00012276085027725266,-4.8587160147610126e-05,-0.0001653531563258451,9.98650440808956e-05,7.465167049576634e-05,2.3389468639029238e-05,-1.717901212304777e-05,1.0256523279961616e-05,3.896583316759239e-06,6.754644682011512e-05,-3.0171777467364637e-05,2.2657322673750712e-05,-7.74513002311161e-06,-7.716116800880008e-06
0.00016337479535324093,5.29029058412956e-05,-3.648126866975603e-05,-8.325333946655744e-05,-0.00010813171813375258,0.0002433961444587038,6.585877033729029e-05,5.116753830863982e-05,0.0001812471585214961,3.7552590001158764e-05,2.5455501533550766e-05,2.47218044169481e-05,6.735653089638954e-05,0.00017551756584997238,7.892368193849727e-05,3.603194983012683e-05,2.2087841658411213e-05,2.8618400236568066e-05,-5.786251858897525e-05,-0.00012245336699546897,3.898165087063018e-05,6.306160427512614e-05,0.00016847080174511148,-0.0001524132564992022,0.00015400045337011364,2.2041553053609624e-05,2.565411287885856e-06,2.5068491724219337e-05,-0.00016286355919788685,0.00010140024339494284,4.4933313834955024e-05,5.190162603465817e-05,0.00012737106978094582,2.610794338663003e-05,-0.0001388721556392588,0.0001355960351113782,7.523645796008198e-05,0.00013948919499214398,-7.52431797111648e-05,0.00013222045936151818,0.00011667050419704407,7.087779501948818e-05,2.48412845135998e-05,-4.304058138638808e-05,-2.388580789919499e-06,-1.4755533702235594e-05,6.222414074962034e-05,-1.30642865779464e-05,3.445663893638317e-05,-3.136084519242844e-05,5.789516340172409e-06
0.00024762747319272203,9.474901518855591e-05,-3.935004735355582e-05,-0.0001082770597864392,-0.0001348197100671405,0.0003644386974051585,7.499110777892245e-05,6.57514711336995e-05,0.0002445171583511875,2.845763969365738e-05,1.7019535700636365e-05,2.2047267196000217e-05,6.811194661524218e-05,0.00024098692793789297,7.27455317311265e-05,6.657592811933218e-05,3.0211695692593634e-05,3.684050812352655e-05,-7.73686205152945e-05,-0.0001564757939358321,3.854645501280823e-05,7.602806741113322e-05,0.00023636801208960594,-0.00019475096383418915,0.00021656015894963067,3.777864456421139e-05,1.5876193446521126e-06,1.802220423054385e-05,-0.00020572593970150533,0.0001453825025748345,4.049004521444353e-05,4.6107952429035905e-05,0.00018238348149379638,4.61478310993963e-05,-0.00017791473157040359,-5.510256353827856e-05,8.571682067190674e-05,0.0001982054108859429,-9.630139116571443e-05,-2.7106696853006988e-05,0.00016704796613396735,6.838636438908849e-05,4.269559589410591e-05,-5.995136529060802e-05,-5.252213493960219e-06,-2.4355477412332533e-05,6.013240453600025e-05,-3.5644267230155796e-05,2.290167288469748e-05,-4.386801191754927e-05,-1.2737913017248689e-05
0.0001338378228788158,5.856903827160091e-05,-4.1757592591433186e-05,-6.7581288962756e-05,-9.070733983848698e-05,0.0002009907043563294,4.801385024673713e-05,3.29268344716391e-05,0.00014451328309985777,3.096265921372445e-05,8.446644332383841e-06,1.1986620790462943e-05,1.6630838344575518e-06,0.00014161452598467116,8.285166573758192e-05,4.2342772057288986e-05,1.4962175991892809e-05,1.607291329685178e-05,-2.3624231842329273e-05,-0.00010301024215316618,-1.2019080079680891e-05,4.468815036996342e-05,0.0001365330163287709,-0.00012727423295678573,0.00012407464368083038,1.9104231101427097e-05,-2.7261900995161504e-05,1.0991479229201261e-05,-0.00013439091305034916,8.130250128757222e-05,4.213345265368816e-05,5.241036566855351e-05,0.00010277566659380125,2.742069067941525e-05,-0.00011699040444032452,0.0009193278190348633,5.630383829159343e-05,0.00011231266789931283,-3.635192295183562e-05,0.0007761515940788799,9.346096913026363e-05,7.200488740734864e-05,2.404841341332542e-05,-1.226175839155871e-05,1.2841334615862343e-05,5.064382917903919e-06,6.394533051735517e-05,-1.404753362789057e-05,2.455157181469785e-05,-1.8498880379846754e-06,2.971965966509305e-06
0.00011938731844328204,5.512435111841877e-05,-3.229596037082009e-05,-0.00010471738555845782,-8.641148511607947e-05,0.000183056579532599,4.633899183836051e-05,1.913088822054444e-05,0.00013090470778512895,1.2784009611552499e-05,1.0208823309990544e-05,9.771428994597873e-06,1.158144019769089e-05,0.00012768338892615188,8.00272806722904e-05,4.0743118006010765e-05,1.3539287565101851e-05,2.1653371720494613e-05,-1.2270730563744472e-05,-9.583049511319858e-05,-1.7395179330624913e-06,3.300258084903583e-05,0.00012267557731325193,-0.00011509551295946479,0.00011046960548372715,2.0229982486140267e-05,-1.693014663712005e-05,1.229049768753862e-05,-0.00012126403912753568,6.946369188402216e-05,3.000372438970297e-05,4.498578153503633e-05,8.902824218916228e-05,2.841124125354741e-05,-0.00010726916096136978,0.0008170695398615974,5.323617109105963e-05,9.901481145923826e-05,-2.7087456085376355e-05,0.0007017558023611511,8.070461974821305e-05,7.074337326657765e-05,2.516499380574174e-05,8.401352423934548e-07,2.5100467397861422e-05,1.925408880768583e-05,5.885205592606746e-05,-8.99570880151003e-06,2.8495301158548746e-05,1.1811118548385544e-05,7.928193073770008e-06
0.00014928821775631322,5.7872139081704206e-05,-6.135784677511157e-05,-6.374405830783265e-05,-0.0001086575775405261,0.00023732987825706136,5.447758934809489e-05,3.666409128771789e-05,0.00016213409021963382,6.852962649950755e-05,1.1761430234016055e-05,1.3980514464717597e-06,-1.846040125539879e-05,0.0001558421143901729,0.00010950884508362495,3.5306189228925854e-05,-1.1249510565628472e-06,3.962378334873779e-06,-2.657299958249001e-05,-0.00012111832905999358,-3.4042855163598324e-05,5.35496983199951e-05,0.00014805331261718712,-0.00014430873938166408,0.00013272507441883978,5.2630806712367605e-06,-4.9342213864440225e-05,1.3055480243972075e-05,-0.00014958879475506816,8.664268646248186e-05,7.875737298648202e-05,9.007754189738161e-05,0.00010811502583663848,1.6894932602240053e-05,-0.00013454808444463787,0.0001260562782354614,6.726271032563404e-05,0.0001190131368723089,-4.4030939486609626e-05,8.704762845436649e-05,9.932217971968845e-05,0.00010300791291346272,1.2047397112894273e-05,-1.4873716136525831e-05,1.11617305845013e-05,3.0061451795349026e-06,0.00010007138652064944,-4.124515432876643e-05,1.8044568167786086e-05,-7.099729091554919e-06,-1.6282414737634485e-05
0.00012471690586242368,5.372577463730365e-05,-4.1239895043760884e-05,-6.393776266735898e-05,-9.754081423191422e-05,0.00018842668564054066,5.1662735159346655e-05,2.980819174062477e-05,0.00011569754805727697,4.806365456562923e-05,7.697783185094554e-06,-1.0655190690682902e-07,-7.036247936277173e-06,0.00011094794107941027,9.887547935031856e-05,3.616820902549098e-05,-2.2683232850156596e-06,1.3645587539450098e-05,-8.813264916739463e-06,-0.00011014393675557203,-1.9044441266808862e-05,4.345285780261044e-05,0.00010513294497808555,-0.0001351819933506455,9.390012535490187e-05,6.8632640597185e-06,-3.1283986941637795e-05,9.44671869755804e-06,-0.000143100154211167,5.999523277932747e-05,6.184731802815315e-05,7.369032587833816e-05,7.582659469945762e-05,2.0738612203358717e-05,-0.0001239959108828674,0.0006532648142073957,5.9600149348009585e-05,8.438038320146926e-05,-2.2640274723759353e-05,0.0005541118488694382,6.847580651161565e-05,9.268616977423918e-05,1.5038556163469432e-05,2.3784958577063864e-06,2.1723693830885075e-05,1.7113224802926298e-05,8.183542275810602e-05,-2.51257563009576e-06,3.184387021902156e-05,1.1054573826274183e-05,1.3101802528840212e-05
0.00016014300741201953,6.364898748704431e-05,-3.87966016206782e-05,-7.426299166125166e-05,-0.00010564997770127387,0.0002497399241832138,5.464624866723762e-05,5.0562130151196333e-05,0.00018513571685099513,4.604879050873218e-05,5.0416105411255855e-06,7.094959203212976e-06,2.8277086944484544e-05,0.00018075210426198246,8.935351211745686e-05,4.064962855995953e-05,6.190124997287362e-06,2.0718271832262944e-05,-3.856150351451556e-05,-0.00011998221882147117,8.981325377838741e-06,6.228850958511127e-05,0.0001745409474707806,-0.00015061395447902703,0.0001589159427262184,1.1772497330188921e-05,-1.4685605724222258e-05,6.122836258582462e-06,-0.00016001596111349208,0.00010073306393025886,5.60820605856353e-05,6.477278344892059e-05,0.00012968418583854326,2.1716021353946572e-05,-0.00013625301080341093,0.00020994572502137368,6.663963826379756e-05,0.00014332352941511428,-5.358376036395957e-05,0.0001833633028637668,0.00011704597863495592,8.473741173461698e-05,1.713970349164341e-05,-2.5277445460969092e-05,3.1798095176623943e-06,-6.0883847435382575e-06,7.662797925562202e-05,-3.1310845724882375e-05,2.1671417969532482e-05,-1.4948946716377039e-05,-8.391279429744054e-06
0.00013495627590676,7.121924271386959e-05,-7.417274362854953e-05,-7.640154484488387e-05,-0.00011796370007779002,0.00021864056535798502,6.86403437196695e-05,3.054127868136469e-05,0.00015989397464324408,5.4884774636475894e-05,1.1619663828730739e-05,8.131274764395244e-06,-2.260749876490959e-05,0.00015426573986716948,0.00010714445544150221,5.331066027639388e-05,1.40418378967199e-05,1.9608068002443472e-05,-2.2374586982046654e-05,-0.00013007531222524469,-4.125417168367282e-05,5.017794008804711e-05,0.0001470670059895078,-0.0001492243412700811,0.00013229213243868458,2.6037695044453003e-05,-5.857039543715804e-05,1.2746068931485197e-05,-0.00015335849298841846,8.762598317533631e-05,6.533418754953689e-05,7.856633118982076e-05,0.000109501639955073,3.591558417143548e-05,-0.00014193697497140965,0.00047128944595925884,8.079665873364939e-05,0.00011910013650257532,-4.156937231076293e-05,0.0003654772948110904,0.00010043016675608668,9.777783545225844e-05,3.179037718270528e-05,-9.83640171185957e-06,2.145639679042126e-05,1.1447559793236872e-05,9.11629531814436e-05,-3.312512031294966e-05,2.5395787828042925e-05,8.907864647027426e-07,-7.54190876656592e-06
0.00011343724163187313,6.325106072798097e-05,-3.544031822172325e-05,-0.00010247265013361008,-0.00011086967265043534,0.00019601119679707305,4.6564910927626105e-05,2.9609407230040807e-05,0.00017418025987251697,1.3870462876903718e-05,3.650162274781684e-05,2.8752361391436794e-05,1.6003493585940026e-05,0.0001644560515074499,5.8424452994735535e-06,4.766566682484004e-05,2.5163204645794373e-05,1.9083902783896068e-05,-1.9610090162261104e-05,-0.00012363962426148673,7.983744058527717e-07,4.203115790869924e-05,0.0001540698269316841,-0.00014830577838132472,0.00013674480052514309,2.835625518424721e-05,-1.716338691565224e-05,3.684624048937981e-05,-0.00015609035445216315,8.65316852979057e-05,2.1378122643765218e-05,2.5314041797937312e-05,0.00010999382841966887,3.489373092672066e-05,-0.00013741656612994285,0.0008909560852440809,5.369756539677726e-05,0.00012119524269934114,-3.607395503353898e-05,0.001209391170131753,0.00010004297304403017,2.396820183235451e-05,3.219079484957524e-05,-6.856307513972582e-06,1.7672538468180895e-05,1.1710349294427862e-05,3.061946444246817e-05,-4.348446724399143e-05,2.339804499242612e-05,2.16968631831186e-06,-1.4016212244378806e-05
0.00015168926003087833,5.8839738888025184e-05,-3.8390350519038616e-05,-7.817303420370146e-05,-0.0001183235198531753,0.00022515580567188912,6.477799878611178e-05,3.937786406261372e-05,0.00014770761226736144,3.81292221361758e-05,1.9930229552453903e-06,3.2231682873923827e-06,3.393019650680101e-05,0.00014412387550250905,8.32780524251868e-05,4.361613767671108e-05,1.2301736518132334e-05,2.4101435215697796e-05,-3.4178592624288344e-05,-0.00013260513434952634,1.3118788717626589e-05,5.297258514405309e-05,0.00013844900269313696,-0.00015691782081622132,0.00012619421826948727,2.2014521991995414e-05,-1.1263052129079553e-05,1.4398645535163403e-06,-0.00016436516210380616,7.924142187295917e-05,4.747891197297294e-05,5.523051953028931e-05,0.00010345308429381432,3.1813628810080504e-05,-0.00014693502120958178,0.00029302331543250943,7.350999241681044e-05,0.00011462017984509374,-4.944812889141458e-05,0.0002179967516952458,9.349698697944098e-05,7.31431195564237e-05,2.7696497074581488e-05,-1.9758783748279312e-05,1.3560246746647988e-05,3.2873490683075005e-06,6.636337909391712e-05,-1.636578793478595e-07,3.695980279329726e-05,-8.888746706812133e-06,1.5876292249652276e-05
0.0002046212467788119,6.220596598195986e-05,-5.771100553750405e-05,-9.337850385341545e-05,-0.00011495771100482463,0.0003065415148388892,4.842207408290583e-05,5.264056033276463e-05,0.00020307945270192488,3.671980105252829e-05,2.3979517655886616e-05,1.98925986796758e-05,2.7498284745788946e-05,0.00019842169923304327,0.00010082734046060193,4.345871899183191e-05,1.9085530648767397e-05,3.455558157755101e-05,-6.23281144674693e-05,-0.0001332073419434499,2.1244658400263253e-06,6.490374044889387e-05,0.00019190520408897665,-0.00016910607872152716,0.0001756437821322761,2.3462940601060066e-05,-2.6851027224674383e-05,2.5425101772253312e-05,-0.0001800817338164424,0.00011631774011892698,5.008914453858782e-05,6.34331072422137e-05,0.00014551690100186865,2.9054779429785616e-05,-0.0001523821872199552,0.0003124585628917851,5.992269150224827e-05,0.00015902507718411557,-7.96145445071221e-05,0.00028379474800015484,0.00013315447888001802,9.066008031713728e-05,2.653076448713926e-05,-4.623335066607833e-05,-7.672064095306554e-06,-1.877000809733312e-05,7.952523854910841e-05,-2.7597627956858686e-05,2.794809193790702e-05,-3.273163378704003e-05,-3.154859163548903e-06
0.00016984902852188984,7.102015115649052e-05,-2.0636962246702766e-05,-8.191145100232581e-05,-0.000131340754430206,0.0002568808219022612,7.499958944967621e-05,3.983851872345432e-05,0.00014684622989290068,5.399660869277083e-05,-1.5568457454391733e-05,-3.1527858863050068e-06,3.229506656700484e-05,0.0001415403365797787,0.00010433586600563666,5.327828748116661e-05,1.0971681509780494e-05,2.225930604729271e-05,-2.4056232724294427e-05,-0.00014542289021829326,1.5457588235035088e-05,5.8710048109165535e-05,0.0001355330180585713,-0.00017275932744646423,0.00012178323329453135,2.474859370063076e-05,-2.753197068775231e-06,-1.5826935625567074e-05,-0.000178491943050774,7.333474625799527e-05,6.41377528658245e-05,7.244116754849409e-05,9.65156650605003e-05,3.473521573194526e-05,-0.00016126568922944767,0.0008420192115331515,8.680757105294186e-05,0.00010807592915211702,-4.383966927932635e-05,0.0007216224340053905,8.676370898718223e-05,9.319817323593608e-05,2.962081348581772e-05,-8.453369879481056e-06,2.4868949072877518e-05,1.552296043030952e-05,8.342280465822296e-05,-8.884909439546909e-06,3.616962984337598e-05,4.966504526700711e-06,1.1512703477241934e-05
0.00012532929852591686,3.8897097142760826e-05,-5.108280965655169e-05,-7.012381273489984e-05,-0.00011606931192594417,0.000199107255321888,4.9144671522098875e-05,2.9441010750792893e-05,0.00013507135562051162,4.232211025853409e-05,1.802900747170568e-05,1.4456019028127095e-05,-3.1983479062062774e-06,0.00013013939043025479,8.203778752104585e-05,2.6979072230494698e-05,1.3170577254549565e-05,2.3560080100860567e-05,-3.104227823504547e-05,-0.00012717271954709513,-1.9436659681260635e-05,4.374931394134822e-05,0.00012376771812425114,-0.00014993477992193086,0.00011131104664388971,1.1281348070654252e-05,-3.6890421273982205e-05,1.891370403351786e-05,-0.00015745199871679142,7.109145995684726e-05,4.900835677878112e-05,5.615203097661652e-05,9.047191377227633e-05,1.6325329335623853e-05,-0.0001411822789442363,0.00018643100443023388,5.961084774115796e-05,0.00010073346473030891,-4.8716064420469257e-05,0.00012875175013431737,8.25315028408968e-05,7.390701827931362e-05,1.4049553254046878e-05,-1.70891714620495e-05,9.930463738814718e-06,2.643072680241689e-06,6.657407195116097e-05,-1.8108029746404094e-05,2.65767321026547e-05,-7.5184820707233785e-06,2.603588816967083e-06
0.00010969992638566479,6.1309984032821e-05,-3.4020362326271474e-05,-7.830217461696643e-05,-9.263490226360657e-05,0.0001689024763852874,4.1806799627473745e-05,2.2125271934566454e-05,0.00011568114351265257,2.472003070686608e-05,1.2935290765523147e-05,1.2786636446553536e-05,5.853058238091974e-07,0.00011138242772455427,7.660549063637744e-05,4.662734332652025e-05,1.4249920641648236e-05,1.3961677931266948e-05,-1.0820892622733034e-05,-0.00010205088116304294,-1.0780773738808215e-05,3.6241723358312276e-05,0.00010508991053265887,-0.00012146332163306831,9.424596029083943e-05,2.08846403070978e-05,-2.3100198105563494e-05,1.5216708472722516e-05,-0.0001286172533587781,6.076573015232072e-05,3.741602756054344e-05,4.714565531209469e-05,7.608994622882196e-05,3.222935290777716e-05,-0.00011349686799727978,0.0006422534753491175,5.042911319538953e-05,8.407231593336771e-05,-2.5354715575016343e-05,0.0005550921574622729,6.898079115970563e-05,6.770632073173572e-05,2.8203532734464047e-05,3.0585587511375995e-07,1.8559599933431516e-05,1.5417120330264624e-05,5.91011354948278e-05,-2.454880040736072e-06,3.320081013901441e-05,8.828590415596842e-06,1.4075275630496186e-05
